student_id,student_name,course_code,semester,midterm_score,final_score,lab_score,grade_letter,gpa_point,is_pass
STU-000048,Vxvwptra,BIO101,2023-2,4.7,absent,,A,0.27,incomplete
STU-000049,Aggpuyhx,CHEM201,2023-2,excused,5.8,3.1,N/A,3.61,fail
STU-000050,Pjypfkdv,ENG301,2023-2,1.2,0.3,5,B+,3.13,1
STU-000051,Suitltvn,ENG301,2023-2,2.4,2.2,3.8,D,0.44,0
STU-000052,Qyajlhuh,CHEM201,2023-1,,7.5,3.4,B,0.66,True
STU-000053,Kjjuukkf,MATH201,2022-2,1.1,7.4,5.5,F,2.8,incomplete
STU-000054,Xamckjlk,MATH201,2024-1,2.0,,,C+,3.71,1
STU-000055,Ipiueauo,ENG301,2024-1,2.0,,2,B,0.59,1
STU-000056,Qiwbttlb,MATH201,2023-2,1.4,0,6.5,F,2.56,pass
STU-000057,Kvhskfou,PHY101,2023-2,excused,7.3,2.6,B,absent,1
STU-000058,Udcezneq,PHY101,2022-2,7.5,9.8,4.1,C+,1.49,0
STU-000059,Pbtwarmt,CS101,2022-1,3.1,4.3,,F,3.67,False
STU-000060,Duxvzjhs,CS101,2023-2,,9,0.4,B+,0.38,True
STU-000061,Zhgwxfoz,BIO101,2023-2,4.4,absent,1,A,0.6,0
STU-000062,Hxwhxorx,CHEM201,2022-2,0.1,6.0,3,N/A,1.01,True
STU-000063,Gdpetruz,CS101,2022-1,5.5,6.3,N/A,A,0.59,pass
STU-000064,Huktddfh,ENG301,2022-1,4.7,,4,C+,0.09,fail
STU-000065,Jxbvtylc,CHEM201,2023-2,4.6,8.7,6.5,D,1.05,1
STU-000066,Ncqwfcxy,CHEM201,2022-1,3,0.6,medical_leave,C,2.59,1
STU-000067,Kbyeokag,MATH201,2022-1,excused,5.3,9.5,B,3.89,True
STU-000068,Fxbcrmuu,CHEM201,2023-2,2.4,1,,A,0.71,incomplete
STU-000069,Cajhooqu,CS101,2023-2,absent,4.6,0.8,C+,0.56,True
STU-000070,Xbbbimyb,CS101,2023-1,9.1,,,F,3.63,0
STU-000071,Uwhokhxj,PHY101,2023-2,9,2.1,1.4,A,1.86,True
STU-000072,Yrbpijcx,ENG301,2022-1,2,7.0,medical_leave,A,2.27,pass
STU-000073,Uztphauq,CHEM201,2022-2,0.2,0.3,1.4,D,N/A,incomplete
STU-000074,Fxcygrjz,PHY101,2023-2,,1.4,8.6,D,2.32,incomplete
STU-000075,Nlvfbysy,ENG301,2022-2,excused,3.4,,A,0.85,pass
STU-000076,Hhovccsa,MATH201,2023-1,8.4,4.4,1.3,B+,2.27,0
STU-000077,Mmygcjxh,PHY101,2022-1,7.4,excused,5.1,N/A,3.75,0
STU-000078,Gelseaok,CS101,2023-1,,5.0,6.1,B+,2.38,fail
STU-000079,Fnjengev,CHEM201,2023-2,8,0.0,8.2,B+,2.59,1
STU-000080,Egkvkjsw,MATH201,2024-1,8.9,excused,7,B,2.33,pass
STU-000081,Zqtjkzmg,ENG301,2022-1,9.4,9.3,6.3,A,0.65,False
STU-000082,Urlgecci,CS101,2023-2,1.3,2.9,3.9,B,3.56,incomplete
STU-000083,Fdexfeqv,PHY101,2022-2,5.2,,excused,B+,absent,incomplete
STU-000084,Nrfidbdu,ENG301,2024-1,3.8,2.6,8,C,3.59,True
STU-000085,Arnropms,BIO101,2022-2,,6.1,4,A,,False
STU-000086,Pzstywsn,CS101,2023-2,6.1,N/A,2.7,F,3.53,incomplete
STU-000087,Mxhjwbny,CS101,2023-2,6.5,9.2,3.7,C+,2.84,1
STU-000088,Fuqwieyt,MATH201,2022-1,8.8,,medical_leave,B+,0.68,incomplete
STU-000089,Xxepcyzj,CHEM201,2023-2,5.1,9.1,,N/A,1.37,True
STU-000090,Gzjwszpn,CHEM201,2024-1,4.9,9.6,8.7,F,2.13,incomplete
STU-000091,Izqyvgvw,MATH201,2024-1,5.8,2.7,absent,D,0.67,incomplete
STU-000092,Elulsfyq,ENG301,2022-1,7.8,1.8,5.2,B+,3.35,True
STU-000093,Xenlgppq,MATH201,2024-1,6.3,6,2.0,C,2.11,0
STU-000094,Spvlvwxw,CHEM201,2022-2,7.1,4.4,7.1,N/A,0.68,incomplete
STU-000095,Yrleuavf,ENG301,2023-1,,,5.0,A,1.3,1
STU-000096,Qxicyqja,MATH201,2023-2,0.1,6.1,2,D,0.55,True
STU-000097,Gyeztebf,MATH201,2022-2,1.5,,1.7,C,3.84,incomplete
STU-000098,Hbfgllex,BIO101,2024-1,0.3,3.2,medical_leave,D,2.68,incomplete
STU-000099,Ghxbmqes,ENG301,2024-1,8.7,1.8,7.8,N/A,3.35,0
STU-000100,Rnbdiswv,MATH201,2022-2,5.0,6.3,1.4,B,3.7,incomplete
STU-000101,Pgucuwqh,CHEM201,2023-2,2.6,6.6,,F,2.91,0
STU-000102,Pgtknixk,BIO101,2022-1,7.5,N/A,1.5,A,3.24,fail
STU-000103,Rrnzqpuw,BIO101,2022-1,4,5.4,3.6,C+,0.72,fail
STU-000104,Onhlrhut,CS101,2022-2,0.7,7.5,10,B,1.56,fail
STU-000105,Gdevncax,PHY101,2022-1,5.8,8.3,8.6,B,0.41,True
STU-000106,Fsgrhoju,BIO101,2023-1,N/A,7.0,0.8,D,2.03,pass
STU-000107,Hrzwqnmx,MATH201,2022-2,absent,3.7,9.0,N/A,2.66,False
STU-000108,Nopabqqf,ENG301,2022-1,3,6.4,6.1,C+,0.18,1
STU-000109,Jlywfljh,MATH201,2023-1,,8.0,5.2,C+,,True
STU-000110,Mpgnazfj,BIO101,2023-1,,9.0,excused,N/A,3.22,fail
STU-000111,Hbdjqmcc,CHEM201,2024-1,3.1,,,A,0.77,incomplete
STU-000112,Nlafjgyh,ENG301,2023-1,excused,1.0,8.4,N/A,0.6,False
STU-000113,Zrmnlzrs,CS101,2022-2,0.0,0.6,4.8,N/A,2.83,1
STU-000114,Ywfbiasr,CS101,2022-1,5.8,5.1,2.0,F,1.8,incomplete
STU-000115,Smirzscz,CHEM201,2023-1,0,1.9,1.4,D,3.9,0
STU-000116,Plavgrud,PHY101,2023-1,0,,8.2,F,3.21,1
STU-000117,Xhmsdrow,CS101,2022-2,8.0,1.5,6.0,F,1.52,incomplete
STU-000118,Bsvhdnlu,ENG301,2022-1,5.2,9.3,5.9,C,,incomplete
STU-000119,Auktfuow,CHEM201,2022-2,,4,1.6,A,0.48,False
STU-000120,Hesoqlvh,CHEM201,2022-1,10,medical_leave,2.3,B+,2.95,1
STU-000121,Wtmaufab,MATH201,2024-1,1.5,0.8,6.3,F,1.47,fail
STU-000122,Miupegxq,BIO101,2022-1,6.8,8.3,,N/A,0.98,fail
STU-000123,Xefthqim,CS101,2022-1,3.3,5.6,5.1,B+,absent,incomplete
STU-000124,Erzhajra,PHY101,2022-2,5,9.0,4.7,F,0.23,False
STU-000125,Rnwwjkxn,BIO101,2022-2,2.4,,5.7,N/A,1.79,0
STU-000126,Jpzkjkhm,CHEM201,2023-1,2.2,6.6,7.9,D,3.81,True
STU-000127,Znvfulan,CS101,2023-1,5.0,9.7,1.1,B+,1.68,fail
STU-000128,Beuntadk,BIO101,2022-1,4.7,2.4,8.0,B,0.14,0
STU-000129,Oryizhxp,CS101,2024-1,0,6.4,medical_leave,D,1.07,pass
STU-000130,Lthvsdss,ENG301,2023-1,6.4,0.8,6.5,C+,3.35,fail
STU-000131,Jzfyfuij,PHY101,2023-2,5.2,0,,C,1.63,0
STU-000132,Kexllfxo,CS101,2024-1,9.0,5,5.2,C+,2.3,fail
STU-000133,Deeqfudi,ENG301,2023-2,5.7,4.9,7.9,F,3.69,1
STU-000134,Cbrtnctv,CHEM201,2022-1,8.3,1.0,7.3,C+,0.81,True
STU-000135,Dxrqktih,ENG301,2024-1,4.6,4.5,0.7,A,2.79,False
STU-000136,Ljsvdobq,BIO101,2023-1,7.8,,2.6,F,1.31,False
STU-000137,Kpdnndkr,CS101,2024-1,9.3,3.1,1,F,3.87,fail
STU-000138,Fyzydway,ENG301,2023-1,5,8.5,0.3,A,,1
STU-000139,Ilzwxchh,CHEM201,2022-2,9.1,2.9,4,D,3.84,1
STU-000140,Agqkdfmw,CS101,2022-2,3.2,3.0,0.8,C+,1.35,incomplete
STU-000141,Rplcopck,CHEM201,2022-2,0.5,6.9,,C+,1.17,1
STU-000142,Hzwmmglk,BIO101,2022-1,7.5,6.1,0.9,N/A,,True
STU-000143,Dnnirqbs,BIO101,2024-1,0.3,6.6,3.7,C,,True
STU-000144,Taqmshag,BIO101,2022-2,3.3,,4.1,D,absent,1
STU-000145,Knliobcj,BIO101,2024-1,4.1,8.0,6.2,A,2.62,True
STU-000146,Hmzdwlbz,PHY101,2022-2,,7.0,7.5,N/A,2.32,fail
STU-000147,Ecirzsyz,BIO101,2024-1,1,9.7,7.0,D,0.73,0
STU-000148,Wpqsxlbo,MATH201,2022-2,medical_leave,1.6,4.5,C+,2.19,True
STU-000149,Tvuduklv,ENG301,2023-2,5.9,5.4,6.5,N/A,0.52,pass
STU-000150,Edzlkzze,ENG301,2022-2,7.9,6.5,absent,C+,2.44,True
STU-000151,Rlezlrnc,PHY101,2024-1,,6.5,8.8,C,0.58,pass
STU-000152,Zgyaxzgk,MATH201,2023-1,,7.5,,B,1.41,0
STU-000153,Vqetuova,PHY101,2022-1,6.8,4.2,,F,3.52,False
STU-000154,Chfjoypp,CS101,2023-1,0.1,3.7,0.3,D,0.32,1
STU-000155,Dwmspqnx,MATH201,2022-1,N/A,excused,excused,B+,0.73,False
STU-000156,Rdfrutvw,CHEM201,2023-1,,,7.7,F,0.97,incomplete
STU-000157,Hgqzvmbr,MATH201,2023-2,0,4.0,7.8,B,2.98,1
STU-000158,Cifsqyqv,PHY101,2022-1,7.1,6.2,8.8,B,1.75,0
STU-000159,Bdnpscpw,ENG301,2022-1,5.4,7.7,1.6,A,3.53,1
STU-000160,Nqqkzmlo,PHY101,2023-1,5.8,4.1,5.1,D,0.32,False
STU-000161,Qxpjynwh,ENG301,2023-2,7.0,,4,A,1.4,True
STU-000162,Vyvwivpo,PHY101,2024-1,,6.9,5.5,D,3.77,0
STU-000163,Djguzqmj,MATH201,2022-2,N/A,1.2,7.3,A,absent,pass
STU-000164,Bzdtsets,ENG301,2023-2,4.7,6.5,9.7,F,1.97,0
STU-000165,Gcgadnox,PHY101,2024-1,7.3,8.6,8.5,B,absent,True
STU-000166,Saaccpbl,ENG301,2023-1,5.3,3.4,absent,C,0.43,0
STU-000167,Nsguppyq,PHY101,2023-1,9,2.2,2.9,C,1.08,0
STU-000168,Ssazcfsu,PHY101,2022-1,7.3,4.5,2.3,C,2.47,incomplete
STU-000169,Gxdybkfm,CS101,2023-1,9,4.5,8.3,B+,1.41,1
STU-000170,Eaiuptji,PHY101,2022-1,,6.7,5.9,C,3.22,incomplete
STU-000171,Djtrbmrb,ENG301,2023-1,medical_leave,5,1.2,F,1.96,fail
STU-000172,Twdzdwox,MATH201,2022-1,4.8,7.9,2.9,A,1.7,False
STU-000173,Znlujoqg,CS101,2022-1,0.2,4.8,8,A,0.02,fail
STU-000174,Juoimeud,MATH201,2022-2,2.8,4.7,7.0,A,3.69,1
STU-000175,Syfavoeo,CS101,2024-1,8.1,1.4,0.8,D,1.95,0
STU-000176,Nhfnnqwc,BIO101,2023-2,2.8,2.7,1.5,B+,1.57,incomplete
STU-000177,Judepmxg,CS101,2022-1,0.3,4.6,7,N/A,0.78,True
STU-000178,Wjozlqie,MATH201,2023-2,0.9,6.2,7,C+,,incomplete
STU-000179,Mqdlnryv,ENG301,2024-1,excused,0.6,3.2,C+,,incomplete
STU-000180,Dpudqrnc,CHEM201,2022-2,6.1,5.6,2.8,B+,1.87,1
STU-000181,Umyehpmp,MATH201,2023-1,7.2,8.0,0.6,N/A,0.71,0
STU-000182,Zaxnyijy,BIO101,2023-2,5.7,5.6,5.9,A,2.55,True
STU-000183,Psykbqoh,PHY101,2023-1,1.0,8.5,6.9,B+,N/A,incomplete
STU-000184,Ffbggbxw,PHY101,2022-2,2.2,excused,medical_leave,D,0.49,1
STU-000185,Pwkucfef,MATH201,2023-2,1.2,9.6,9.9,D,2.05,fail
STU-000186,Uirgdhkx,MATH201,2022-2,8,9.5,7.7,B+,0.85,incomplete
STU-000187,Szwapvsq,CHEM201,2022-2,6.2,4.7,8.1,A,1.14,fail
STU-000188,Ggrwopmh,MATH201,2022-2,0.6,0.6,4.3,A,,pass
STU-000189,Qvcpoxyv,CHEM201,2022-1,,N/A,5.8,C,2.77,1
STU-000190,Zosxsxcy,MATH201,2022-2,8.2,1.6,9.9,F,absent,0
STU-000191,Zmksynoh,ENG301,2023-2,4.1,9.6,3.4,C,0.69,fail
STU-000192,Ojtqqgug,ENG301,2023-1,N/A,,7.8,F,3.76,incomplete
STU-000193,Zxnmnrri,MATH201,2022-2,excused,5.3,6,N/A,absent,0
STU-000194,Ywwjkrjy,CHEM201,2022-2,7,4.2,0.0,C,3.37,False
STU-000195,Avrzuxoj,MATH201,2024-1,5.7,,5,N/A,1.99,pass
STU-000196,Iwybkoyd,MATH201,2023-2,3.8,N/A,10,B+,3.32,pass
STU-000197,Itzxczrs,CS101,2022-2,2.5,2.8,0.3,C+,2.1,False
STU-000198,Mhwumwqc,ENG301,2023-2,5,medical_leave,,A,N/A,1
STU-000199,Ojyjpcho,CHEM201,2022-2,,,1.5,F,0.22,1
STU-000200,Ypojcxfu,PHY101,2023-1,2.1,,4.6,N/A,2.03,incomplete
STU-000201,Fsytybhz,MATH201,2023-1,0.4,1.6,medical_leave,C+,2.61,fail
STU-000202,Vozeuxwr,PHY101,2023-2,9.0,,0.0,B,2.99,pass
STU-000203,Sjprjbud,MATH201,2023-1,2.5,0.4,8.6,C+,1.77,incomplete
STU-000204,Wydghcib,ENG301,2022-1,0.2,5.8,6,A,1.24,True
STU-000205,Dlsqmako,ENG301,2023-1,4,5,1.2,C,0.46,0
STU-000206,Pjzdlnoo,BIO101,2022-1,2.0,,excused,N/A,2.0,pass
STU-000207,Cetesfgh,PHY101,2023-2,9,9.8,4.8,C+,1.72,True
STU-000208,Jsvnmzcc,CHEM201,2023-2,5.2,0.9,7.9,C+,,0
STU-000209,Zvnveeeh,CHEM201,2023-2,5.4,7.7,absent,F,1.41,fail
STU-000210,Qqdvzzfu,BIO101,2022-1,4.5,,1.2,D,3.39,False
STU-000211,Wweidwrc,CHEM201,2023-2,4.1,10,9.0,B+,3.41,incomplete
STU-000212,Kztjuoia,BIO101,2022-2,7.4,,7.5,B+,N/A,incomplete
STU-000213,Uyypcocm,PHY101,2023-1,medical_leave,7.6,3.4,C,0.91,False
STU-000214,Qmtyhpzd,CS101,2022-2,1.8,7.7,3.4,A,3.13,1
STU-000215,Qusxrkwg,MATH201,2023-2,medical_leave,N/A,5.4,B+,2.27,False
STU-000216,Hsipoajh,CHEM201,2022-1,4,0.4,8.4,C,1.51,True
STU-000217,Xlnzumtb,MATH201,2022-2,1,8.9,2.1,B+,0.08,pass
STU-000218,Rseibwiz,BIO101,2022-2,,4.1,2.5,C,3.42,True
STU-000219,Notgcatt,CS101,2022-1,1.1,,6.3,N/A,2.72,incomplete
STU-000220,Oftxtjmf,BIO101,2022-1,3.6,3.3,8.6,N/A,0.02,pass
STU-000221,Qlicabeu,CHEM201,2024-1,0.4,N/A,4.7,C+,2.11,1
STU-000222,Xfdepmjx,PHY101,2022-1,medical_leave,4.5,2.2,C+,1.61,0
STU-000223,Zjsbfgls,CS101,2023-1,4.5,N/A,7.1,F,0.24,incomplete
STU-000224,Betuibfq,BIO101,2023-2,4.1,3.2,1,A,1.46,False
STU-000225,Purxelcc,ENG301,2022-1,4.8,8.6,4.0,N/A,0.89,False
STU-000226,Kdixdexs,CS101,2023-1,3.8,8.5,2,B+,1.38,incomplete
STU-000227,Xpzaxkkz,PHY101,2023-1,7.8,2.0,4.1,B+,,1
STU-000228,Yllrzgcr,PHY101,2023-2,8.0,4.2,7.2,F,2.93,fail
STU-000229,Tftpiiry,PHY101,2022-2,1.5,medical_leave,5.4,F,3.88,incomplete
STU-000230,Gisxjnzv,CHEM201,2023-2,2.3,6.4,6.2,C+,2.45,False
STU-000231,Ktokwuih,PHY101,2023-1,7.9,N/A,0.6,B,2.13,fail
STU-000232,Syorlrre,PHY101,2024-1,4.0,8.8,1.9,B+,absent,True
STU-000233,Rkboxreq,CS101,2023-2,3.9,6.6,absent,B+,3.86,pass
STU-000234,Mdfxfvyq,CS101,2024-1,0.7,2.3,,B+,absent,fail
STU-000235,Vrhvopko,MATH201,2023-2,7.3,excused,0.3,N/A,0.31,0
STU-000236,Wnzfvsna,ENG301,2022-1,3.5,8.8,8,D,1.93,1
STU-000237,Utqsriqs,MATH201,2024-1,0.8,6.7,10,D,1.91,pass
STU-000238,Nutijvfl,CS101,2022-1,7,9.0,0.8,C+,0.86,pass
STU-000239,Zstmiofg,MATH201,2022-1,4.7,,,B+,3.17,pass
STU-000240,Drfcybdz,MATH201,2023-1,7.9,5.1,3.6,F,1.26,incomplete
STU-000241,Orvcizcs,CHEM201,2022-1,6.7,,medical_leave,B,1.46,0
STU-000242,Qcopuvoh,MATH201,2024-1,7.8,3.0,0.4,B+,absent,0
STU-000243,Ynhvpack,ENG301,2022-2,,,,C+,absent,incomplete
STU-000244,Sdqliiyt,MATH201,2023-1,4.5,9.5,1.9,D,0.6,incomplete
STU-000245,Vngzchdl,ENG301,2023-2,5.5,5.3,5.5,A,2.77,incomplete
STU-000246,Ighvayie,MATH201,2023-2,5.8,4.6,1.0,F,2.61,incomplete
STU-000247,Hcbulsyi,CS101,2024-1,medical_leave,,4.3,N/A,2.65,fail
STU-000248,Lmoumjqg,CHEM201,2022-1,,9.5,9.8,B,N/A,False
STU-000249,Xebpwerx,CHEM201,2023-1,medical_leave,9.9,8.8,F,0.49,0
STU-000250,Nfmtaxyn,MATH201,2023-2,2.3,absent,1.8,C+,0.58,incomplete
STU-000251,Ayswbwzp,BIO101,2023-2,6.3,4.1,9.4,F,0.72,True
STU-000252,Wzjfircm,CS101,2022-1,8.4,2.4,2.2,A,0.3,1
STU-000253,Egkxehsx,MATH201,2024-1,1.7,,6.6,B+,3.23,False
STU-000254,Jszlvrvo,ENG301,2023-1,4.8,,0.2,A,2.83,incomplete
STU-000255,Jujfjceq,CS101,2023-1,1.8,1.4,8.8,B+,0.94,pass
STU-000256,Qjgoeszc,CS101,2024-1,4.1,8.5,8,A,1.21,False
STU-000257,Eiinpdle,CS101,2022-1,9.7,5.7,,B,0.8,fail
STU-000258,Adbsqcdu,PHY101,2022-2,8,9.5,1.2,C,2.75,incomplete
STU-000259,Hlmumduw,PHY101,2022-1,7.5,1.2,8.7,B+,3.99,True
STU-000260,Gugquunw,CHEM201,2024-1,9.3,9.7,medical_leave,B+,3.05,True
STU-000261,Vzvpsswm,MATH201,2024-1,2.0,absent,5.0,A,2.17,1
STU-000262,Uzgsztzw,BIO101,2023-1,9.7,8,4.9,D,,1
STU-000263,Qgjtspzv,ENG301,2022-1,,6.9,4.7,N/A,1.46,fail
STU-000264,Unfdwqqv,ENG301,2023-2,5.6,9,1.2,B,3.71,1
STU-000265,Szfrvhog,CS101,2023-2,7.6,6.5,9.7,B+,N/A,False
STU-000266,Ccaucazy,PHY101,2023-1,1.2,8.2,,B,2.1,incomplete
STU-000267,Mkqdxnod,ENG301,2022-1,5.7,3.7,medical_leave,B+,1.89,1
STU-000268,Kqhvkfsg,CHEM201,2022-2,8.1,5.6,3,B,3.52,1
STU-000269,Utdsmtpo,CHEM201,2022-1,,2.3,0.9,A,2.89,False
STU-000270,Yfcrqcmn,CS101,2022-1,8.9,9,7.5,C+,3.03,0
STU-000271,Azbbswtz,CS101,2022-1,medical_leave,0.1,9.5,N/A,2.95,False
STU-000272,Axcvpugg,ENG301,2024-1,1.3,N/A,1.7,C+,3.31,0
STU-000273,Wrzpkcoc,CHEM201,2023-2,10.0,4.1,1,D,0.13,pass
STU-000274,Jptaaoxr,MATH201,2024-1,5.9,1.7,6,C,1.05,0
STU-000275,Lakysqtc,PHY101,2022-2,3.2,6.4,4.0,B,3.19,pass
STU-000276,Jiyewaiy,MATH201,2023-2,6.4,5.2,7.4,B,0.27,False
STU-000277,Rlgzgjth,CS101,2022-1,9,6.1,8.7,D,absent,True
STU-000278,Ebmqfblq,MATH201,2023-1,2.8,5.2,10.0,C+,2.72,True
STU-000279,Zgcoydwf,ENG301,2023-2,1.5,0.3,8.3,B,3.48,incomplete
STU-000280,Rloykhod,CHEM201,2022-2,7.7,4.2,7.6,D,3.07,fail
STU-000281,Uexarkdh,CS101,2022-1,8.6,4.3,6,C,3.71,pass
STU-000282,Tsftcvvc,CHEM201,2024-1,,1.8,1.0,A,2.11,pass
STU-000283,Epqgyfpe,ENG301,2024-1,7.1,5.1,,F,1.23,pass
STU-000284,Hbqduuoj,ENG301,2024-1,0.7,1.3,,F,3.12,0
STU-000285,Pyskepmq,BIO101,2023-2,1.0,10,medical_leave,C+,0.97,fail
STU-000286,Yyoxcgbc,PHY101,2023-1,7.2,6.1,1.3,C,0.68,0
STU-000287,Qfpkpwfx,ENG301,2022-1,5.8,4.7,7.2,C,3.72,pass
STU-000288,Cyvlynga,CHEM201,2023-2,excused,medical_leave,0.2,B+,,0
STU-000289,Iqmlagmi,BIO101,2023-2,medical_leave,0.7,,F,2.64,pass
STU-000290,Unqflhaa,ENG301,2023-1,5,10.0,6.9,N/A,0.41,pass
STU-000291,Omrvwwpc,BIO101,2022-2,3.6,,,N/A,3.98,1
STU-000292,Zhciqmfx,CS101,2024-1,4.9,absent,3.2,C,1.72,fail
STU-000293,Kasyzbro,CS101,2023-1,8.1,0.9,,N/A,0.22,pass
STU-000294,Yhjsdbfz,BIO101,2022-2,,4,,N/A,0.28,fail
STU-000295,Cpzgyfku,CS101,2023-1,,8.4,3.3,B,0.56,0
STU-000296,Fditiuru,CS101,2023-2,1.0,8.4,1.1,A,2.38,incomplete
STU-000297,Bzjhdwxu,CS101,2022-1,8.0,medical_leave,0.2,F,0.26,True
STU-000298,Aousavdv,CHEM201,2023-2,7.6,2,1.1,A,1.62,pass
STU-000299,Zcliiita,CS101,2022-2,,3.5,0,F,0.41,False
STU-000300,Bcdxggff,CHEM201,2022-1,3.6,8.3,8.1,B,1.58,fail
STU-000301,Ozxlcdld,PHY101,2024-1,excused,absent,7.5,B+,1.8,fail
STU-000302,Acsunvzc,BIO101,2023-2,5.1,10,6,F,N/A,1
STU-000303,Cqxubkvp,MATH201,2023-2,6.0,9.3,10,C+,,True
STU-000304,Cvxmhdfd,ENG301,2023-1,,9.7,N/A,A,0.96,0
STU-000305,Zjvvlpqh,CS101,2024-1,4.8,,6.5,D,2.89,incomplete
STU-000306,Tyjlbzcr,ENG301,2023-1,,5.9,9.6,C+,absent,fail
STU-000307,Lbvhrvmf,MATH201,2022-1,7.4,8.2,2.2,D,0.38,fail
STU-000308,Vtbzourx,PHY101,2022-2,,5.3,4.1,C,0.45,False
STU-000309,Zxfgwloi,PHY101,2023-1,0.8,4.0,5.8,N/A,3.0,incomplete
STU-000310,Yriuhyfy,PHY101,2023-2,0.7,,,D,0.45,pass
STU-000311,Nkfyilps,BIO101,2023-1,1.3,4.1,9.7,B+,2.76,0
STU-000312,Sywbqavb,CHEM201,2022-1,7.5,10,medical_leave,C+,2.57,fail
STU-000313,Luunrxvu,BIO101,2022-1,4.8,2.9,2.8,B,absent,fail
STU-000314,Gfzirrgu,ENG301,2022-1,7.0,9.3,,C+,3.29,fail
STU-000315,Ipndvxfd,CHEM201,2022-1,1.4,5,8,C+,,True
