sensor_id,device_name,location,temperature_c,humidity_pct,pressure_hpa,co2_ppm,battery_level,last_ping,firmware_version
SEN-000077,,,TIMEOUT,80.82 %,#ERR,127.93 ppm,30%,2021-02-03T00:00:00,
SEN-000078,Device_E,Room A,#ERR,18.871 %,,27.876 ppm,81%,2024-03-27T00:00:00,v1.9.8
SEN-000079,,,-6.312 °C,25.053 %,,,,2021-01-13T00:00:00,
SEN-000080,,,138.67 °C,,115.545 hPa,,0%,2024-07-27T00:00:00,v3.8.14
SEN-000081,,Floor 2,43.265 °C,28.543 %,115.02 hPa,,83%,,
SEN-000082,,Floor 2,147.109 °C,50.262 %,ERROR,ERROR,,,
SEN-000083,Device_B,,84.341 °C,ERROR,74.048 hPa,,35%,2019-08-18T00:00:00,
SEN-000084,Device_B,Room B,133.08 °C,97.316 %,,,,2023-05-09T00:00:00,
SEN-000085,Device_J,Room A,,138.814 %,,,,2024-04-18T00:00:00,
SEN-000086,,Room B,46.027 °C,N/A,,,57%,,
SEN-000087,,Outdoor,-3.613 °C,116.99 %,,,10%,2018-03-21T00:00:00,v4.8.16
SEN-000088,,Outdoor,19.486 °C,,75.613 hPa,,,2018-04-04T00:00:00,v3.4.12
SEN-000089,Device_F,Floor 2,137.732 °C,-6.646 %,51.66 hPa,122.981 ppm,15%,2019-10-08T00:00:00,v4.1.2
SEN-000090,,,#ERR,ERROR,,,,2021-09-26T00:00:00,
SEN-000091,Device_E,,54.978 °C,,,ERROR,,,
SEN-000092,,Outdoor,26.818 °C,25.316 %,,,,2021-08-01T00:00:00,v1.3.18
SEN-000093,,,90.753 °C,,,,54%,2022-01-23T00:00:00,
SEN-000094,,,,,,,,2024-02-27T00:00:00,v1.8.15
SEN-000095,,,47.568 °C,12.939 %,5.783 hPa,,,2019-01-23T00:00:00,v1.4.1
SEN-000096,Device_F,,147.294 °C,22.25 %,53.848 hPa,,19%,2020-06-28T00:00:00,v2.9.16
SEN-000097,Device_I,Room A,-6.163 °C,,,,49%,2024-07-20T00:00:00,
SEN-000098,Device_D,,85.932 °C,99.126 %,108.242 hPa,TIMEOUT,,2019-01-20T00:00:00,
SEN-000099,,,2.334 °C,138.588 %,,,46%,2021-12-09T00:00:00,
SEN-000100,Device_D,Floor 2,,125.492 %,,,,2019-10-15T00:00:00,
SEN-000101,,,-8.841 °C,,,,,2019-08-25T00:00:00,v4.2.6
SEN-000102,,Outdoor,ERROR,,,99.397 ppm,10%,,v1.9.3
SEN-000103,Device_G,,94.902 °C,82.244 %,ERROR,59.136 ppm,,2022-09-16T00:00:00,v3.0.16
SEN-000104,,,TIMEOUT,70.911 %,35.462 hPa,,24%,2024-12-16T00:00:00,
SEN-000105,Device_J,,,85.145 %,,,74%,2024-01-26T00:00:00,
SEN-000106,Device_E,Room B,93.291 °C,,,101.702 ppm,12%,,
SEN-000107,,Floor 2,,,148.114 hPa,98.663 ppm,,2020-11-05T00:00:00,v4.4.1
SEN-000108,,,-3.291 °C,ERROR,,,,2022-04-08T00:00:00,
SEN-000109,,Outdoor,,54.356 %,,,,2024-02-27T00:00:00,v3.8.14
SEN-000110,Device_I,,102.99 °C,81.644 %,66.44 hPa,,,,v3.9.5
SEN-000111,,,31.89 °C,131.51 %,124.021 hPa,,78%,2019-04-19T00:00:00,v1.9.15
SEN-000112,Device_I,,-3.979 °C,#ERR,TIMEOUT,,,2018-07-12T00:00:00,
SEN-000113,Device_E,Outdoor,,103.555 %,,,,2021-05-26T00:00:00,v3.6.4
SEN-000114,,,76.937 °C,,,,,,
SEN-000115,,,144.027 °C,,,,42%,2022-05-19T00:00:00,v3.2.7
SEN-000116,,Floor 1,120.648 °C,136.326 %,28.538 hPa,,,2019-07-24T00:00:00,
SEN-000117,,,,N/A,,,4%,2022-03-21T00:00:00,
SEN-000118,Device_G,Floor 1,30.543 °C,#ERR,-2.587 hPa,,,2020-11-24T00:00:00,v2.6.9
SEN-000119,Device_A,,-6.588 °C,32.589 %,#ERR,,97%,,
SEN-000120,Device_H,,94.207 °C,12.577 %,,,69%,2022-04-11T00:00:00,v4.3.0
SEN-000121,,,TIMEOUT,,,32.881 ppm,24%,2024-08-20T00:00:00,
SEN-000122,,Outdoor,138.191 °C,,,,71%,2019-05-08T00:00:00,
SEN-000123,,,29.049 °C,,,,30%,2022-07-12T00:00:00,v1.2.12
SEN-000124,Device_F,,37.137 °C,,,,,2023-11-27T00:00:00,v2.7.10
SEN-000125,Device_B,,,22.139 %,,N/A,,,
SEN-000126,,Room A,#ERR,45.786 %,137.986 hPa,,62%,2024-10-26T00:00:00,v3.8.4
SEN-000127,Device_I,,26.11 °C,96.393 %,,-5.923 ppm,33%,2019-07-16T00:00:00,
SEN-000128,,Outdoor,53.299 °C,,,,59%,,
SEN-000129,Device_J,,127.223 °C,9.291 %,,,,2020-06-04T00:00:00,
SEN-000130,Device_G,Floor 2,20.915 °C,68.092 %,,,27%,2022-01-21T00:00:00,
SEN-000131,Device_C,,92.486 °C,,-2.673 hPa,,36%,2022-12-16T00:00:00,
SEN-000132,Device_D,,ERROR,2.253 %,40.821 hPa,,,,v4.9.7
SEN-000133,Device_G,Outdoor,45.28 °C,62.579 %,,,,2020-07-02T00:00:00,
SEN-000134,,,125.175 °C,TIMEOUT,93.223 hPa,19.047 ppm,,2019-06-07T00:00:00,
SEN-000135,Device_B,Room A,-1.254 °C,N/A,5.491 hPa,,,2018-09-08T00:00:00,
SEN-000136,Device_F,Floor 2,115.924 °C,114.986 %,,,,2018-09-07T00:00:00,v3.4.7
SEN-000137,,,66.02 °C,92.931 %,,-6.814 ppm,,,v4.0.6
SEN-000138,Device_J,Floor 2,-6.467 °C,,,,4%,,v3.1.7
SEN-000139,Device_B,,142.31 °C,74.545 %,,,,2020-05-05T00:00:00,v3.3.5
SEN-000140,,,34.083 °C,30.376 %,,,98%,,
SEN-000141,,,22.394 °C,,,,,2024-11-08T00:00:00,
SEN-000142,,Outdoor,89.999 °C,#ERR,,,44%,2022-05-08T00:00:00,v4.7.16
SEN-000143,,,,77.526 %,#ERR,,,2019-12-19T00:00:00,
SEN-000144,Device_A,,,,,,,2022-04-28T00:00:00,v4.2.2
SEN-000145,Device_D,Floor 2,18.944 °C,46.208 %,,,37%,2019-03-17T00:00:00,v3.3.2
SEN-000146,,,102.928 °C,,53.626 hPa,,,2024-10-27T00:00:00,
SEN-000147,,,129.879 °C,16.76 %,,,,2022-03-14T00:00:00,v4.4.2
SEN-000148,,,138.256 °C,107.388 %,89.571 hPa,134.007 ppm,,2021-12-09T00:00:00,v4.2.7
SEN-000149,Device_J,,9.508 °C,,3.011 hPa,,60%,2019-05-14T00:00:00,
SEN-000150,Device_F,,137.041 °C,-8.168 %,,,38%,2022-03-23T00:00:00,v3.6.5
SEN-000151,,,101.524 °C,34.497 %,ERROR,,,2021-06-14T00:00:00,v4.4.19
SEN-000152,,Room A,55.57 °C,,,N/A,85%,2024-10-16T00:00:00,v1.3.16
SEN-000153,Device_C,Room A,21.981 °C,,,,,2021-03-05T00:00:00,v1.6.4
SEN-000154,,Room A,45.677 °C,36.102 %,,,18%,2024-12-08T00:00:00,
SEN-000155,Device_G,Floor 1,#ERR,125.289 %,TIMEOUT,N/A,72%,,v2.9.16
SEN-000156,,Outdoor,N/A,,91.556 hPa,,,2022-11-26T00:00:00,v2.4.15
SEN-000157,,,76.396 °C,,73.465 hPa,,77%,2022-02-25T00:00:00,
SEN-000158,Device_H,,136.613 °C,,7.164 hPa,,83%,2019-04-05T00:00:00,
SEN-000159,,,43.092 °C,89.69 %,129.933 hPa,60.692 ppm,10%,2018-03-13T00:00:00,v4.6.15
SEN-000160,Device_G,,N/A,106.724 %,130.849 hPa,,17%,2018-03-05T00:00:00,
SEN-000161,Device_J,Room A,106.558 °C,15.682 %,3.626 hPa,,43%,,
SEN-000162,,,2.453 °C,-8.831 %,17.01 hPa,,59%,2024-01-05T00:00:00,
SEN-000163,,Outdoor,125.636 °C,120.331 %,79.362 hPa,,,2021-11-08T00:00:00,
SEN-000164,Device_B,,,,,,6%,2024-04-18T00:00:00,
SEN-000165,Device_F,,31.088 °C,N/A,,,,,v3.1.9
SEN-000166,,Room A,53.92 °C,,,2.94 ppm,71%,2019-06-10T00:00:00,v1.4.7
SEN-000167,,,,57.34 %,ERROR,145.17 ppm,81%,,
SEN-000168,,Outdoor,,N/A,ERROR,2.261 ppm,,2019-08-21T00:00:00,v1.1.16
SEN-000169,,Room A,#ERR,106.886 %,,,29%,2018-03-02T00:00:00,
SEN-000170,Device_I,,,103.24 %,,,29%,2019-12-03T00:00:00,v4.0.15
SEN-000171,Device_F,,11.516 °C,30.821 %,,,94%,2019-02-24T00:00:00,v2.5.3
SEN-000172,Device_F,Room B,,,,95.153 ppm,,2022-01-07T00:00:00,v1.6.12
SEN-000173,Device_H,Outdoor,84.82 °C,13.369 %,N/A,149.064 ppm,78%,2022-10-17T00:00:00,
SEN-000174,Device_C,,70.604 °C,142.963 %,,6.828 ppm,,2021-06-24T00:00:00,v2.8.4
SEN-000175,,Floor 2,9.978 °C,24.353 %,,1.243 ppm,26%,,v3.6.5
SEN-000176,,,55.792 °C,51.268 %,#ERR,#ERR,,,
SEN-000177,,,27.525 °C,,119.746 hPa,N/A,,2022-06-26T00:00:00,v4.2.11
SEN-000178,,,128.748 °C,4.026 %,,,11%,2024-01-22T00:00:00,
SEN-000179,Device_B,,,,-5.201 hPa,,,2023-08-28T00:00:00,v4.2.12
SEN-000180,Device_G,,28.892 °C,,,,,2018-12-01T00:00:00,
SEN-000181,,Floor 2,,63.441 %,,,61%,2019-08-23T00:00:00,
SEN-000182,,Room B,75.626 °C,77.065 %,,TIMEOUT,,2024-01-24T00:00:00,v4.6.2
SEN-000183,,Outdoor,43.071 °C,129.663 %,120.247 hPa,,,2022-05-18T00:00:00,v3.1.15
SEN-000184,,,15.765 °C,,,,52%,2020-06-06T00:00:00,v1.1.13
SEN-000185,Device_J,Room A,TIMEOUT,,,#ERR,,2020-08-07T00:00:00,
SEN-000186,Device_A,Floor 2,15.45 °C,-8.403 %,,,,2023-05-26T00:00:00,v2.4.14
SEN-000187,,,107.787 °C,#ERR,33.706 hPa,,,2018-05-09T00:00:00,
SEN-000188,Device_B,,40.679 °C,,,,14%,2021-07-02T00:00:00,
SEN-000189,Device_I,,,61.949 %,23.868 hPa,143.945 ppm,8%,2021-07-17T00:00:00,
SEN-000190,,,,93.296 %,,,80%,2021-09-21T00:00:00,
SEN-000191,,Room B,137.351 °C,71.496 %,2.251 hPa,,63%,2018-08-24T00:00:00,v1.1.2
SEN-000192,,,143.367 °C,26.185 %,,,,2021-05-15T00:00:00,
SEN-000193,Device_I,,50.759 °C,64.752 %,,,3%,,
SEN-000194,Device_H,Outdoor,37.897 °C,-4.904 %,,#ERR,44%,2020-10-26T00:00:00,
SEN-000195,Device_H,Room A,81.102 °C,,107.595 hPa,,56%,2021-12-08T00:00:00,
SEN-000196,Device_H,,,109.078 %,,,76%,2019-12-18T00:00:00,v4.9.7
SEN-000197,,Floor 2,115.678 °C,ERROR,,,,2022-05-18T00:00:00,v3.2.1
SEN-000198,,,29.913 °C,125.889 %,,,,,v1.8.6
SEN-000199,,,91.417 °C,92.384 %,29.731 hPa,34.031 ppm,8%,,v1.2.12
SEN-000200,Device_G,,,38.905 %,,,,2024-03-12T00:00:00,v2.1.9
SEN-000201,,Outdoor,N/A,,,,,2024-06-04T00:00:00,v4.4.19
SEN-000202,Device_J,,,63.689 %,127.556 hPa,,57%,2024-02-26T00:00:00,
SEN-000203,,,,49.926 %,,,96%,,
SEN-000204,,Outdoor,128.569 °C,,,,35%,2019-04-04T00:00:00,v1.7.0
SEN-000205,Device_E,Floor 1,24.404 °C,,21.397 hPa,109.953 ppm,12%,2019-01-02T00:00:00,v4.2.14
SEN-000206,Device_G,,2.529 °C,,,,65%,,
SEN-000207,Device_C,,ERROR,-4.869 %,,,36%,2023-04-19T00:00:00,
SEN-000208,,,140.643 °C,100.508 %,,,67%,2021-09-20T00:00:00,
SEN-000209,,,64.315 °C,ERROR,,,,2023-07-08T00:00:00,
SEN-000210,Device_I,,49.061 °C,139.148 %,24.405 hPa,124.441 ppm,,2018-10-06T00:00:00,v4.5.4
SEN-000211,,Room A,14.351 °C,,,54.428 ppm,2%,2018-06-27T00:00:00,
SEN-000212,,,,N/A,,50.263 ppm,37%,2020-07-14T00:00:00,
SEN-000213,,,39.844 °C,TIMEOUT,83.932 hPa,,,2023-10-14T00:00:00,
SEN-000214,Device_F,Room A,-6.363 °C,146.036 %,,,99%,,v3.5.7
SEN-000215,,,139.87 °C,51.119 %,,,,2022-04-10T00:00:00,v4.3.19
SEN-000216,,,,67.45 %,,TIMEOUT,19%,2023-08-21T00:00:00,
SEN-000217,Device_F,,119.323 °C,138.464 %,,133.24 ppm,,2018-11-24T00:00:00,
SEN-000218,,,,,,ERROR,83%,2024-03-16T00:00:00,
SEN-000219,,Outdoor,31.316 °C,53.879 %,,,3%,2022-04-24T00:00:00,v1.0.5
SEN-000220,,,,77.747 %,-4.312 hPa,,42%,2018-09-17T00:00:00,
SEN-000221,,,,,84.477 hPa,,41%,2021-10-15T00:00:00,v2.6.3
SEN-000222,Device_J,,#ERR,8.424 %,,,,2018-06-27T00:00:00,
SEN-000223,,Outdoor,,,ERROR,,,2018-01-22T00:00:00,v2.5.11
SEN-000224,,,-6.464 °C,,N/A,106.17 ppm,77%,,v2.3.18
SEN-000225,,Floor 2,,129.4 %,56.028 hPa,,2%,2023-09-26T00:00:00,v2.7.8
SEN-000226,,Room A,111.999 °C,34.7 %,,,69%,2024-11-19T00:00:00,
SEN-000227,,,51.644 °C,TIMEOUT,,,81%,2020-04-11T00:00:00,
SEN-000228,,,145.757 °C,,,#ERR,,2024-06-02T00:00:00,
SEN-000229,,,31.882 °C,,,,47%,2018-07-02T00:00:00,
SEN-000230,Device_E,Outdoor,109.352 °C,21.141 %,10.384 hPa,,,2022-01-19T00:00:00,
SEN-000231,,,9.517 °C,,,,47%,,v2.7.16
SEN-000232,,,121.097 °C,,,,34%,2020-01-17T00:00:00,v3.2.3
SEN-000233,,,70.099 °C,48.117 %,65.418 hPa,,18%,2019-11-21T00:00:00,
SEN-000234,,,120.526 °C,-4.994 %,,-6.054 ppm,,2024-07-26T00:00:00,v3.2.4
SEN-000235,,,120.008 °C,109.467 %,,,23%,2023-10-06T00:00:00,
SEN-000236,,,102.396 °C,,,,18%,2023-07-23T00:00:00,
SEN-000237,,Room B,,,,,80%,2019-04-27T00:00:00,
SEN-000238,,,30.903 °C,#ERR,,#ERR,,2020-12-07T00:00:00,
SEN-000239,,Floor 2,,96.426 %,49.891 hPa,,,2020-05-05T00:00:00,v4.7.6
SEN-000240,,,72.053 °C,50.087 %,25.969 hPa,,59%,2020-02-05T00:00:00,
SEN-000241,,,,72.839 %,5.571 hPa,,32%,2019-05-18T00:00:00,
SEN-000242,,Room B,20.409 °C,,32.892 hPa,48.711 ppm,,,v1.1.13
SEN-000243,Device_F,Room A,101.541 °C,29.196 %,N/A,,,,
SEN-000244,Device_J,Floor 2,,,,,,2018-10-03T00:00:00,
SEN-000245,Device_B,,0.411 °C,143.292 %,,,27%,2018-01-05T00:00:00,v2.5.11
SEN-000246,,Room A,,17.931 %,85.757 hPa,,40%,,
SEN-000247,Device_C,Floor 2,14.912 °C,,,,,,v1.9.8
SEN-000248,Device_G,Floor 2,141.149 °C,,,132.97 ppm,,2019-10-04T00:00:00,v4.2.7
SEN-000249,,Floor 1,48.913 °C,14.511 %,,ERROR,,,v3.7.2
SEN-000250,Device_C,,#ERR,,,75.579 ppm,,2019-03-22T00:00:00,
SEN-000251,Device_G,Room B,3.852 °C,66.389 %,,123.539 ppm,16%,2019-07-02T00:00:00,v3.5.12
SEN-000252,,,29.048 °C,80.09 %,,,60%,2021-11-23T00:00:00,
SEN-000253,,,#ERR,129.637 %,35.024 hPa,,56%,2021-04-10T00:00:00,v4.2.8
SEN-000254,,Room B,88.836 °C,,130.171 hPa,ERROR,16%,2020-03-19T00:00:00,v1.4.15
SEN-000255,,,147.004 °C,,,66.578 ppm,56%,2019-12-04T00:00:00,v3.1.18
SEN-000256,Device_A,,137.348 °C,75.539 %,N/A,,97%,2022-08-19T00:00:00,v3.6.15
SEN-000257,Device_C,,126.98 °C,76.376 %,49.548 hPa,,,2022-06-04T00:00:00,v3.8.13
SEN-000258,,,85.999 °C,72.86 %,51.087 hPa,ERROR,76%,2022-03-06T00:00:00,v4.6.16
SEN-000259,,Room B,,-2.019 %,,54.08 ppm,53%,2023-02-15T00:00:00,
SEN-000260,Device_C,Outdoor,39.208 °C,83.954 %,TIMEOUT,,77%,2020-03-27T00:00:00,v1.4.14
SEN-000261,,Floor 2,73.078 °C,,,,44%,2022-06-24T00:00:00,v4.3.9
SEN-000262,Device_J,Outdoor,123.01 °C,,,39.72 ppm,,2020-04-01T00:00:00,
SEN-000263,Device_E,,6.995 °C,100.252 %,,8.544 ppm,,2023-12-24T00:00:00,
SEN-000264,Device_A,Outdoor,36.497 °C,61.818 %,,,48%,2018-05-27T00:00:00,v1.5.6
SEN-000265,Device_C,,136.53 °C,,,,,,
SEN-000266,Device_B,Room B,97.266 °C,133.614 %,,,,2021-02-11T00:00:00,v3.1.7
SEN-000267,Device_I,Room B,,101.311 %,,28.207 ppm,45%,2023-10-05T00:00:00,v3.5.0
SEN-000268,Device_H,Room B,63.499 °C,,,#ERR,69%,2021-03-21T00:00:00,v2.2.17
SEN-000269,Device_F,Room B,#ERR,111.875 %,,115.215 ppm,76%,2022-09-15T00:00:00,
SEN-000270,,,55.487 °C,75.931 %,124.679 hPa,16.791 ppm,24%,,v3.3.14
SEN-000271,Device_H,Room A,57.29 °C,12.15 %,ERROR,,,2023-06-01T00:00:00,v1.8.5
SEN-000272,Device_E,,97.264 °C,,,,56%,2021-03-26T00:00:00,v1.3.18
SEN-000273,,,9.803 °C,112.698 %,,108.873 ppm,62%,2022-12-22T00:00:00,
SEN-000274,Device_G,,73.238 °C,,,TIMEOUT,,,v1.9.13
SEN-000275,Device_C,,128.794 °C,142.571 %,-8.821 hPa,,73%,2021-05-27T00:00:00,
SEN-000276,,Room B,69.862 °C,,,,,2020-04-15T00:00:00,
SEN-000277,,,108.106 °C,,,21.551 ppm,36%,2021-07-19T00:00:00,
SEN-000278,,,135.843 °C,TIMEOUT,-3.488 hPa,,47%,,
SEN-000279,Device_H,,,60.882 %,,,48%,2023-05-04T00:00:00,v1.9.13
SEN-000280,Device_J,,9.827 °C,#ERR,,64.37 ppm,72%,,v2.6.14
SEN-000281,,,59.119 °C,11.484 %,54.118 hPa,,6%,,v4.0.10
SEN-000282,Device_B,Outdoor,9.481 °C,119.44 %,143.519 hPa,-3.247 ppm,85%,2023-02-14T00:00:00,v2.3.12
SEN-000283,Device_I,Room A,8.053 °C,N/A,N/A,117.853 ppm,27%,2024-05-23T00:00:00,
SEN-000284,Device_J,,75.71 °C,110.979 %,,,,2023-11-03T00:00:00,v1.3.15
SEN-000285,Device_D,,70.173 °C,115.032 %,60.111 hPa,,16%,2024-01-03T00:00:00,v2.2.4
SEN-000286,Device_F,,17.819 °C,124.786 %,,,36%,2019-10-05T00:00:00,
SEN-000287,,Floor 2,51.723 °C,135.013 %,,,37%,2022-04-20T00:00:00,v3.7.4
SEN-000288,,,,137.351 %,#ERR,,,,v3.4.0
SEN-000289,,,146.143 °C,,145.347 hPa,,9%,2019-01-18T00:00:00,v3.7.13
SEN-000290,,,TIMEOUT,,,,0%,2018-04-15T00:00:00,
SEN-000291,Device_A,,,28.851 %,,81.907 ppm,83%,2024-09-18T00:00:00,v3.4.12
SEN-000292,Device_C,,148.5 °C,18.762 %,9.034 hPa,,,2021-05-24T00:00:00,
SEN-000293,,Room A,116.547 °C,73.462 %,,,74%,2018-02-05T00:00:00,v3.9.0
SEN-000294,Device_F,,,31.463 %,,,1%,2022-04-02T00:00:00,v4.7.3
SEN-000295,,Floor 2,ERROR,36.713 %,,,,2019-08-16T00:00:00,v4.5.1
SEN-000296,,,,,,,25%,2021-09-15T00:00:00,v1.3.10
SEN-000297,,,84.0 °C,,ERROR,,95%,2024-07-19T00:00:00,v4.0.13
SEN-000298,,,17.023 °C,14.386 %,136.975 hPa,,,2020-07-06T00:00:00,
SEN-000299,Device_I,,,,,,56%,2019-12-25T00:00:00,
SEN-000300,,,74.769 °C,,,,,2020-04-18T00:00:00,v3.1.14
SEN-000301,,,99.274 °C,47.064 %,,35.669 ppm,,,v4.2.13
SEN-000302,,Outdoor,127.037 °C,,,,21%,2018-01-14T00:00:00,v3.5.6
SEN-000303,Device_A,Room B,43.723 °C,#ERR,,,,2022-05-27T00:00:00,v4.6.7
SEN-000304,,Floor 1,68.727 °C,59.777 %,72.28 hPa,TIMEOUT,24%,,
