txn_id,account_from,account_to,amount,currency,txn_date,txn_type,is_flagged,fee,processed_by
TXN0000029,ACC-360456,ACC-442904,$78882.22,EUR,01-14-2018,transfer,true,49.19,USR-928
TXN0000030,ACC-598262,ACC-751003,$99221.11,EUR,03-27-2023,refund,yes,24.51 VND,USR-670
TXN0000031,ACC-286059,ACC-421801,"67,746.33 VND",GBP,7/9/19,credit,false,37.48 VND,USR-462
TXN0000032,ACC-991027,ACC-237581,63780,USD,15/09/2018,credit,true,27.23 VND,USR-558
TXN0000033,ACC-888073,ACC-426473,$60193.44,EUR,2022/12/16,refund,true,19.46,USR-394
TXN0000034,ACC-897136,ACC-808350,11051,EUR,06-10-2023,debit,true,7.34,USR-453
TXN0000035,ACC-563954,ACC-464282,VND 51370.89,USD,25/05/2020,credit,true,39.57,USR-163
TXN0000036,ACC-989494,ACC-356946,85163,GBP,08/12/2021,credit,1,6.53 VND,USR-847
TXN0000037,ACC-392899,ACC-796027,$2183.59,GBP,2023/02/09,debit,false,33.52 VND,USR-446
TXN0000038,ACC-599836,ACC-159370,$12752.85,GBP,2018/11/09,credit,1,46.66 VND,USR-725
TXN0000039,ACC-771505,ACC-509556,60095,EUR,06-04-2023,transfer,1,47.58,USR-147
TXN0000040,ACC-554719,ACC-192827,84717,GBP,05-15-2020,refund,true,21.67 VND,USR-182
TXN0000041,ACC-867870,ACC-646376,$30802.44,GBP,21/9/20,transfer,0,13.69 VND,USR-428
TXN0000042,ACC-193475,ACC-909991,"87,160.68 VND",EUR,17/07/2019,debit,no,6.26 VND,USR-134
TXN0000043,ACC-497878,ACC-498177,"33,818.91 VND",USD,07/10/2019,transfer,0,7.85,USR-970
TXN0000044,ACC-846914,ACC-983439,VND 46599.29,USD,11/6/24,debit,no,26.73 VND,USR-135
TXN0000045,ACC-263911,ACC-886449,95308,EUR,08-15-2022,debit,true,38.9,USR-599
TXN0000046,ACC-446530,ACC-754974,"41,817.45 VND",USD,23/04/2022,transfer,yes,10.08 VND,USR-415
TXN0000047,ACC-994902,ACC-260874,"59,988.18 VND",EUR,28/3/22,refund,0,31.29 VND,USR-287
TXN0000048,ACC-652170,ACC-129533,"93,553.02 VND",USD,2024/03/22,credit,true,7.22 VND,USR-226
TXN0000049,ACC-423078,ACC-210612,26512,EUR,10-11-2021,debit,no,4.8,USR-368
TXN0000050,ACC-426818,ACC-413343,VND 9284.40,USD,2/3/19,debit,1,11.57 VND,USR-146
TXN0000051,ACC-284953,ACC-466953,"95,807.18 VND",VND,27/4/24,debit,no,25.1,USR-613
TXN0000052,ACC-761316,ACC-289075,"56,026.98 VND",VND,05-25-2019,refund,0,41.41,USR-311
TXN0000053,ACC-192978,ACC-976857,"96,587.47 VND",EUR,2020/10/03,credit,false,8.84,USR-117
TXN0000054,ACC-287267,ACC-768646,86688,GBP,08-22-2024,debit,yes,41.01 VND,USR-203
TXN0000055,ACC-211468,ACC-729816,"59,503.19 VND",EUR,2018/12/14,transfer,yes,43.9,USR-908
TXN0000056,ACC-778465,ACC-686010,$47186.93,USD,02-03-2019,transfer,0,32.09,USR-315
TXN0000057,ACC-948737,ACC-654642,"48,077.00 VND",EUR,2022/03/27,transfer,true,25.74 VND,USR-619
TXN0000058,ACC-178463,ACC-893671,$16685.05,EUR,02-24-2019,transfer,yes,7.74 VND,USR-468
TXN0000059,ACC-951993,ACC-451300,45411,EUR,07-24-2023,credit,no,4.52 VND,USR-542
TXN0000060,ACC-924719,ACC-226413,82191,VND,03-12-2023,debit,no,15.59 VND,USR-867
TXN0000061,ACC-557139,ACC-365636,98880,VND,18/9/24,debit,1,30.69,USR-743
TXN0000062,ACC-133333,ACC-305956,VND 96038.17,USD,2019/07/05,refund,true,37.45 VND,USR-595
TXN0000063,ACC-722921,ACC-960919,96221,EUR,09/03/2022,transfer,1,22.11 VND,USR-280
TXN0000064,ACC-572162,ACC-610312,1999,VND,20/1/22,debit,yes,3.33 VND,USR-863
TXN0000065,ACC-849376,ACC-484227,$51625.63,VND,21/7/21,credit,yes,37.51 VND,USR-119
TXN0000066,ACC-365461,ACC-123197,"20,093.10 VND",VND,6/12/23,credit,1,42.74 VND,USR-601
TXN0000067,ACC-601708,ACC-739975,VND 61566.89,VND,8/2/21,transfer,0,25.66 VND,USR-653
TXN0000068,ACC-902664,ACC-681974,$94589.11,GBP,13/2/21,transfer,1,36.91,USR-950
TXN0000069,ACC-700282,ACC-829393,$87677.44,GBP,07/01/2024,debit,no,31.14 VND,USR-243
TXN0000070,ACC-681649,ACC-217971,$86671.59,EUR,21/11/19,transfer,1,34.97 VND,USR-359
TXN0000071,ACC-970275,ACC-691769,36635,GBP,09-01-2019,debit,yes,4.23,USR-111
TXN0000072,ACC-540616,ACC-425733,50167,GBP,20/3/23,debit,1,48.55 VND,USR-322
TXN0000073,ACC-255282,ACC-309344,VND 28266.24,VND,10/9/21,transfer,no,44.79 VND,USR-935
TXN0000074,ACC-978567,ACC-301596,VND 55430.05,EUR,11-23-2021,transfer,0,19.81 VND,USR-107
TXN0000075,ACC-224905,ACC-359185,$30408.45,VND,04/12/2021,transfer,true,31.29 VND,USR-808
TXN0000076,ACC-596034,ACC-759713,"80,892.26 VND",USD,08/08/2022,transfer,1,17.42 VND,USR-940
TXN0000077,ACC-777727,ACC-120684,VND 46495.49,GBP,20/05/2020,transfer,false,35.03 VND,USR-202
TXN0000078,ACC-808363,ACC-952638,VND 70069.84,VND,2022/10/19,debit,0,27.26 VND,USR-424
TXN0000079,ACC-732994,ACC-972439,"87,279.45 VND",GBP,17/10/24,refund,yes,16.50 VND,USR-905
TXN0000080,ACC-482835,ACC-971082,30044,EUR,4/5/18,debit,no,11.20 VND,USR-747
TXN0000081,ACC-267356,ACC-851186,62246,VND,12/12/21,transfer,1,49.19,USR-160
TXN0000082,ACC-134423,ACC-391397,84596,EUR,17/6/23,credit,no,9.80 VND,USR-878
TXN0000083,ACC-372173,ACC-463609,95078,GBP,7/9/18,credit,1,17.09,USR-821
TXN0000084,ACC-974820,ACC-214066,16390,USD,2021/12/07,credit,yes,33.15 VND,USR-380
TXN0000085,ACC-716728,ACC-903177,VND 68173.88,GBP,2/10/24,refund,false,24.64 VND,USR-472
TXN0000086,ACC-466249,ACC-793392,43578,USD,12-13-2020,debit,no,28.24,USR-374
TXN0000087,ACC-544928,ACC-238312,VND 28623.76,GBP,01/12/2023,transfer,1,10.85,USR-565
TXN0000088,ACC-400734,ACC-991141,VND 15857.18,USD,17/11/23,refund,false,44.58 VND,USR-800
TXN0000089,ACC-904126,ACC-137833,VND 58579.53,USD,09-18-2024,refund,0,40.35,USR-700
TXN0000090,ACC-508147,ACC-790672,VND 33475.37,GBP,24/10/18,transfer,false,40.93 VND,USR-970
TXN0000091,ACC-853438,ACC-221763,VND 66827.57,USD,2020/02/17,refund,no,29.83 VND,USR-188
TXN0000092,ACC-145939,ACC-774785,28172,EUR,09-23-2024,refund,1,21.32,USR-930
TXN0000093,ACC-538407,ACC-895076,159.09 VND,USD,09/06/2021,refund,0,37.09 VND,USR-916
TXN0000094,ACC-642681,ACC-955308,$76746.06,EUR,21/8/23,refund,false,9.47,USR-443
TXN0000095,ACC-700177,ACC-244441,16216,USD,24/12/2023,refund,1,31.50 VND,USR-229
TXN0000096,ACC-121404,ACC-248043,VND 25325.09,USD,02-16-2021,refund,0,9.71 VND,USR-302
TXN0000097,ACC-679114,ACC-161313,VND 23611.89,USD,02/12/2021,debit,1,9.84 VND,USR-946
TXN0000098,ACC-855390,ACC-839901,"34,289.88 VND",EUR,02/08/2023,debit,1,48.22 VND,USR-108
TXN0000099,ACC-182870,ACC-266992,$48585.66,VND,2019/01/27,transfer,yes,27.17,USR-182
TXN0000100,ACC-397676,ACC-451588,$81263.98,VND,15/8/22,refund,yes,33.65 VND,USR-165
TXN0000101,ACC-483032,ACC-473555,65056,VND,2020/03/21,transfer,true,38.92 VND,USR-254
TXN0000102,ACC-328950,ACC-415691,14685,EUR,03-28-2018,transfer,yes,33.41 VND,USR-809
TXN0000103,ACC-495892,ACC-546787,"18,449.24 VND",EUR,3/12/18,credit,1,41.66 VND,USR-151
TXN0000104,ACC-903782,ACC-413930,84721,USD,2021/07/04,transfer,false,18.7,USR-967
TXN0000105,ACC-907629,ACC-312325,25060,EUR,7/12/24,transfer,yes,8.02,USR-457
TXN0000106,ACC-641102,ACC-449072,$21946.44,USD,10-11-2019,debit,yes,38.16 VND,USR-578
TXN0000107,ACC-896751,ACC-825144,456,GBP,2018/10/10,debit,0,5.55,USR-631
TXN0000108,ACC-833650,ACC-206180,VND 77430.17,EUR,08-17-2020,debit,no,6.54 VND,USR-829
TXN0000109,ACC-151871,ACC-963859,$73871.34,USD,27/10/23,debit,false,23.07 VND,USR-661
TXN0000110,ACC-448254,ACC-468902,"34,826.65 VND",GBP,2024/08/16,transfer,false,25.97 VND,USR-154
TXN0000111,ACC-860651,ACC-361752,831,GBP,08-02-2021,transfer,0,36.37,USR-844
TXN0000112,ACC-498167,ACC-500363,78578,GBP,16/4/20,debit,no,4.12,USR-179
TXN0000113,ACC-650513,ACC-937977,VND 10026.58,EUR,06-17-2024,transfer,false,6.96 VND,USR-575
TXN0000114,ACC-470836,ACC-828195,$46100.75,USD,2020/05/20,transfer,0,26.27 VND,USR-878
TXN0000115,ACC-114603,ACC-836126,"84,030.75 VND",GBP,4/11/19,credit,yes,34.62 VND,USR-558
TXN0000116,ACC-608486,ACC-298343,24504,USD,03/10/2019,debit,yes,12.49,USR-476
TXN0000117,ACC-443486,ACC-897417,38029,USD,27/5/20,credit,yes,37.66 VND,USR-393
TXN0000118,ACC-796567,ACC-735528,"66,119.54 VND",EUR,06-13-2019,credit,no,2.18,USR-805
TXN0000119,ACC-899280,ACC-153728,67348,VND,04/07/2023,transfer,1,12.14,USR-685
TXN0000120,ACC-194115,ACC-484386,46324,EUR,20/02/2024,refund,yes,36.32,USR-829
TXN0000121,ACC-422409,ACC-850636,43432,EUR,2019/02/06,credit,0,13.04 VND,USR-916
TXN0000122,ACC-453421,ACC-579234,42009,USD,17/12/24,credit,false,29.11,USR-632
TXN0000123,ACC-708801,ACC-627331,48654,EUR,10/11/2023,credit,1,25.52,USR-419
TXN0000124,ACC-456581,ACC-437234,VND 34729.84,EUR,5/7/23,debit,1,36.6,USR-633
TXN0000125,ACC-609096,ACC-134432,25715,USD,18/1/21,credit,0,9.59,USR-420
TXN0000126,ACC-917485,ACC-896949,"31,673.53 VND",GBP,20/02/2019,debit,true,28.34 VND,USR-284
TXN0000127,ACC-630873,ACC-778284,VND 47828.95,GBP,06-03-2020,refund,0,2.25 VND,USR-408
TXN0000128,ACC-188590,ACC-344457,$38275.87,VND,17/12/18,debit,1,46.07 VND,USR-530
TXN0000129,ACC-532719,ACC-317543,58595,USD,2020/08/21,refund,true,41.84,USR-304
TXN0000130,ACC-897871,ACC-566299,"63,151.01 VND",USD,12-19-2018,transfer,false,35.05,USR-383
TXN0000131,ACC-534107,ACC-817367,99614,EUR,04-03-2020,debit,1,23.95 VND,USR-609
TXN0000132,ACC-984622,ACC-178139,61555,EUR,06/05/2019,credit,false,43.39,USR-221
TXN0000133,ACC-912379,ACC-663389,"73,489.85 VND",EUR,14/4/22,credit,1,24.65,USR-194
TXN0000134,ACC-337596,ACC-862253,VND 9893.38,EUR,2021/01/05,refund,false,23.83,USR-796
TXN0000135,ACC-472434,ACC-543098,76068,EUR,09-20-2018,credit,yes,14.88 VND,USR-850
TXN0000136,ACC-266594,ACC-147602,VND 50939.46,GBP,23/9/18,transfer,no,10.06 VND,USR-381
TXN0000137,ACC-272270,ACC-121045,86669,USD,23/2/18,refund,yes,8.59,USR-223
TXN0000138,ACC-430984,ACC-245890,"97,093.79 VND",USD,05-17-2020,refund,no,3.93,USR-514
TXN0000139,ACC-477757,ACC-900706,$23113.52,USD,10/06/2018,refund,yes,24.05 VND,USR-256
TXN0000140,ACC-415384,ACC-512126,"92,874.64 VND",VND,09/09/2023,transfer,true,5.15 VND,USR-888
TXN0000141,ACC-759620,ACC-232807,67197,USD,14/05/2022,transfer,true,26.36 VND,USR-161
TXN0000142,ACC-236765,ACC-914400,VND 73937.45,EUR,04-17-2023,refund,no,27.79 VND,USR-552
TXN0000143,ACC-527717,ACC-846724,47289,EUR,11/8/20,refund,yes,1.22 VND,USR-442
TXN0000144,ACC-899817,ACC-232260,35543,EUR,2024/05/04,debit,yes,5.63 VND,USR-519
TXN0000145,ACC-758886,ACC-719345,80023,USD,13/3/21,debit,false,22.43,USR-781
TXN0000146,ACC-283989,ACC-397614,2294,EUR,02-02-2024,refund,yes,43.75,USR-335
TXN0000147,ACC-315805,ACC-162615,$54105.51,EUR,2020/06/04,refund,0,43.57 VND,USR-918
TXN0000148,ACC-933442,ACC-155802,7475,EUR,2022/08/20,credit,no,36.45,USR-979
TXN0000149,ACC-624484,ACC-587993,"25,538.02 VND",GBP,12-19-2020,credit,true,6.29,USR-490
TXN0000150,ACC-891785,ACC-859150,72547,VND,19/2/24,debit,true,24.18 VND,USR-446
TXN0000151,ACC-877892,ACC-965577,75498,EUR,03-06-2020,transfer,true,11.9,USR-311
TXN0000152,ACC-497337,ACC-734870,$88915.43,GBP,13/02/2019,refund,no,48.67 VND,USR-831
TXN0000153,ACC-576369,ACC-930527,VND 71572.18,USD,04/06/2023,debit,false,11.60 VND,USR-752
TXN0000154,ACC-431496,ACC-312158,$67507.12,VND,25/3/22,transfer,yes,29.68 VND,USR-504
TXN0000155,ACC-673136,ACC-231668,"94,517.22 VND",GBP,2020/01/09,debit,1,9.15 VND,USR-718
TXN0000156,ACC-684749,ACC-199556,53787,VND,12/12/2023,credit,1,1.46,USR-430
TXN0000157,ACC-710925,ACC-255864,65423,USD,2024/03/12,credit,false,33.56 VND,USR-712
TXN0000158,ACC-874835,ACC-778452,86819,GBP,2021/03/11,credit,0,9.10 VND,USR-837
TXN0000159,ACC-765710,ACC-238270,76393,VND,2021/09/14,credit,true,34.80 VND,USR-498
TXN0000160,ACC-191585,ACC-489196,$77015.56,VND,24/06/2018,transfer,yes,39.06 VND,USR-698
TXN0000161,ACC-415260,ACC-780556,$53721.90,VND,04/12/2018,transfer,true,31.15,USR-608
TXN0000162,ACC-612974,ACC-934226,52831,GBP,2018/02/08,credit,1,40.82 VND,USR-165
TXN0000163,ACC-664161,ACC-244678,$64905.80,USD,2020/10/17,transfer,false,25.53 VND,USR-155
TXN0000164,ACC-877903,ACC-267941,VND 70084.58,VND,11-04-2022,transfer,1,11.08 VND,USR-336
TXN0000165,ACC-474551,ACC-158123,"54,655.57 VND",VND,2019/12/22,debit,1,0.19,USR-324
TXN0000166,ACC-839549,ACC-200991,18628,EUR,11/3/18,credit,no,7.72 VND,USR-270
TXN0000167,ACC-451862,ACC-451298,24916,GBP,19/07/2018,refund,0,42.21 VND,USR-933
TXN0000168,ACC-231487,ACC-383064,49358,GBP,03-12-2020,credit,1,41.86 VND,USR-644
TXN0000169,ACC-527680,ACC-970199,"20,486.08 VND",VND,27/09/2024,debit,false,45.45 VND,USR-137
TXN0000170,ACC-234273,ACC-499892,VND 42406.39,GBP,2021/02/02,credit,0,8.94,USR-912
TXN0000171,ACC-467032,ACC-377433,$14799.39,GBP,06/07/2019,transfer,true,9.63,USR-371
TXN0000172,ACC-318151,ACC-522337,14708,VND,2020/11/02,credit,0,9.80 VND,USR-988
TXN0000173,ACC-123281,ACC-751811,84337,VND,22/5/18,refund,yes,49.28 VND,USR-303
TXN0000174,ACC-697180,ACC-403837,VND 54270.77,GBP,09/04/2023,transfer,no,27.7,USR-175
TXN0000175,ACC-767794,ACC-229564,VND 78065.45,USD,2022/11/05,debit,yes,17.99,USR-217
TXN0000176,ACC-218679,ACC-478673,"1,252.78 VND",VND,08/10/2024,transfer,0,41.45 VND,USR-447
TXN0000177,ACC-625904,ACC-659030,$28634.53,USD,1/8/22,credit,1,40.23 VND,USR-930
TXN0000178,ACC-551902,ACC-384703,"1,866.30 VND",EUR,2020/03/02,credit,true,14.22 VND,USR-596
TXN0000179,ACC-223821,ACC-623048,VND 437.88,USD,15/09/2021,refund,0,15.93 VND,USR-213
TXN0000180,ACC-647521,ACC-391975,"3,298.44 VND",EUR,2/10/18,credit,true,5.41 VND,USR-385
TXN0000181,ACC-335176,ACC-913754,52200,USD,26/07/2020,transfer,1,38.74 VND,USR-539
TXN0000182,ACC-839801,ACC-898912,$9173.12,VND,12/03/2023,refund,0,8.10 VND,USR-589
TXN0000183,ACC-649930,ACC-744900,VND 79857.56,USD,26/03/2024,credit,1,13.92 VND,USR-854
TXN0000184,ACC-200419,ACC-853804,51667,VND,08-19-2021,refund,true,23.07 VND,USR-141
TXN0000185,ACC-566214,ACC-208706,24611,USD,12/9/24,refund,true,49.00 VND,USR-103
TXN0000186,ACC-205084,ACC-687883,$83881.85,USD,17/09/2022,transfer,0,22.06 VND,USR-747
TXN0000187,ACC-751078,ACC-464319,"51,012.80 VND",USD,11-08-2018,refund,false,15.51,USR-197
TXN0000188,ACC-367685,ACC-799714,35145,USD,07-04-2022,credit,yes,18.83 VND,USR-714
TXN0000189,ACC-540308,ACC-100500,56838,USD,27/01/2024,transfer,yes,42.09 VND,USR-407
TXN0000190,ACC-726437,ACC-268977,67294,USD,2024/07/27,transfer,0,44.48 VND,USR-448
TXN0000191,ACC-860171,ACC-316896,55924,USD,23/11/2023,refund,false,35.87 VND,USR-232
TXN0000192,ACC-561050,ACC-601433,$93285.25,GBP,25/10/2024,transfer,0,44.79 VND,USR-795
TXN0000193,ACC-169709,ACC-974192,35462,VND,14/6/18,debit,no,16.29 VND,USR-264
TXN0000194,ACC-332882,ACC-906637,41054,VND,13/06/2024,debit,0,47.99 VND,USR-107
TXN0000195,ACC-651868,ACC-510166,85900,USD,08-17-2023,transfer,false,11.03 VND,USR-631
TXN0000196,ACC-137715,ACC-101024,"63,785.01 VND",EUR,2024/10/20,refund,1,40.42,USR-236
TXN0000197,ACC-434395,ACC-880819,VND 96630.05,EUR,01-16-2024,refund,no,20.48,USR-253
TXN0000198,ACC-391073,ACC-615220,79237,EUR,2018/10/04,debit,yes,47.53 VND,USR-296
TXN0000199,ACC-376158,ACC-121356,51341,USD,10-18-2021,debit,no,37.88 VND,USR-674
TXN0000200,ACC-958392,ACC-680623,VND 63508.36,GBP,06-22-2018,transfer,yes,48.42,USR-776
TXN0000201,ACC-949276,ACC-892051,VND 40667.83,EUR,23/11/2024,credit,true,14.03 VND,USR-923
TXN0000202,ACC-907527,ACC-883768,VND 12851.80,USD,10-05-2020,debit,0,49.28,USR-982
TXN0000203,ACC-877425,ACC-900455,40770,GBP,14/04/2020,debit,1,14.74,USR-306
TXN0000204,ACC-904163,ACC-978033,28220,GBP,2024/11/25,refund,false,37.74 VND,USR-293
TXN0000205,ACC-265344,ACC-688088,67840,GBP,28/01/2024,debit,no,0.58 VND,USR-290
TXN0000206,ACC-454087,ACC-651168,66952,USD,3/9/24,credit,1,4.27 VND,USR-268
TXN0000207,ACC-151693,ACC-204625,$93743.05,GBP,3/9/23,credit,yes,15.25 VND,USR-110
TXN0000208,ACC-817474,ACC-669091,$8037.80,EUR,10-05-2019,credit,yes,33.82,USR-628
TXN0000209,ACC-880528,ACC-888413,"46,810.09 VND",VND,25/8/20,refund,no,30.37 VND,USR-113
TXN0000210,ACC-126066,ACC-831680,"39,924.05 VND",GBP,24/01/2019,transfer,true,37.70 VND,USR-134
TXN0000211,ACC-252367,ACC-909876,"52,791.09 VND",EUR,2024/11/14,debit,yes,3.26,USR-456
TXN0000212,ACC-251970,ACC-253051,VND 12044.35,EUR,2023/02/18,credit,no,2.9,USR-828
TXN0000213,ACC-935424,ACC-280941,$49193.51,EUR,2022/08/20,refund,1,45.16,USR-539
TXN0000214,ACC-811325,ACC-872440,"65,735.40 VND",EUR,2024/10/02,refund,0,7.54,USR-457
TXN0000215,ACC-349587,ACC-946146,31447,USD,16/9/22,debit,0,2.06 VND,USR-264
TXN0000216,ACC-141103,ACC-573514,"65,079.17 VND",USD,01-08-2022,transfer,true,3.05 VND,USR-711
TXN0000217,ACC-470488,ACC-892936,26640,USD,28/01/2024,debit,yes,28.11 VND,USR-390
TXN0000218,ACC-625989,ACC-713890,36994,EUR,07/10/2019,transfer,no,21.25 VND,USR-995
TXN0000219,ACC-140485,ACC-284388,VND 90738.10,VND,22/08/2018,refund,yes,0.76,USR-226
TXN0000220,ACC-521992,ACC-556048,"2,603.33 VND",GBP,9/4/18,refund,no,37.86,USR-806
TXN0000221,ACC-583777,ACC-454438,"27,355.06 VND",USD,02/04/2024,debit,0,23.78 VND,USR-712
TXN0000222,ACC-983051,ACC-810979,$93578.99,VND,14/2/24,credit,true,26.49,USR-428
TXN0000223,ACC-269862,ACC-403010,14790,VND,22/4/19,transfer,0,40.09 VND,USR-453
TXN0000224,ACC-265088,ACC-257958,VND 39801.04,EUR,08-16-2018,debit,1,18.42,USR-964
TXN0000225,ACC-487967,ACC-548403,"45,464.16 VND",EUR,10/2/23,credit,true,40.04 VND,USR-760
TXN0000226,ACC-387587,ACC-545196,VND 65299.47,VND,2018/11/28,transfer,no,34.34 VND,USR-138
TXN0000227,ACC-927464,ACC-900099,61216,GBP,04/07/2021,credit,true,4.77 VND,USR-594
TXN0000228,ACC-808351,ACC-107354,VND 62713.56,EUR,2024/10/04,debit,false,40.96 VND,USR-765
TXN0000229,ACC-327315,ACC-886911,94047,VND,03-17-2021,transfer,yes,48.03 VND,USR-439
TXN0000230,ACC-401398,ACC-290074,"39,339.22 VND",GBP,2022/05/13,transfer,no,39.09,USR-720
TXN0000231,ACC-671426,ACC-258105,49032,GBP,02-01-2022,refund,false,12.72,USR-663
TXN0000232,ACC-884393,ACC-476393,"96,401.02 VND",USD,06-09-2020,credit,false,5.92 VND,USR-394
TXN0000233,ACC-281790,ACC-596018,"12,902.43 VND",USD,2020/02/21,transfer,no,1.79 VND,USR-106
TXN0000234,ACC-366484,ACC-936722,94826,EUR,19/04/2023,refund,0,40.13,USR-131
TXN0000235,ACC-648861,ACC-580630,94833,VND,9/5/19,refund,false,24.49 VND,USR-720
TXN0000236,ACC-873853,ACC-230861,VND 95352.15,VND,18/6/24,transfer,true,37.13,USR-797
TXN0000237,ACC-360238,ACC-505358,VND 6796.20,GBP,12-20-2019,debit,false,10.03,USR-433
TXN0000238,ACC-520747,ACC-928513,VND 57798.88,EUR,15/4/18,transfer,0,42.69 VND,USR-527
TXN0000239,ACC-713406,ACC-743238,"83,833.37 VND",EUR,16/10/20,refund,0,39.29 VND,USR-561
TXN0000240,ACC-482759,ACC-295978,31438,VND,2021/05/24,debit,1,23.22 VND,USR-893
TXN0000241,ACC-793559,ACC-681372,VND 59097.10,EUR,19/9/22,refund,true,38.39 VND,USR-570
TXN0000242,ACC-563541,ACC-760315,25719,USD,2022/10/07,credit,false,41.20 VND,USR-613
TXN0000243,ACC-892607,ACC-347596,13048,VND,2021/02/11,credit,false,39.67,USR-602
TXN0000244,ACC-646653,ACC-575196,$85240.41,GBP,03-16-2020,credit,0,43.61,USR-217
TXN0000245,ACC-926734,ACC-413353,VND 98123.92,USD,2021/06/25,refund,yes,28.97,USR-731
TXN0000246,ACC-873697,ACC-262916,$7067.67,USD,02-23-2020,credit,no,48.77,USR-916
TXN0000247,ACC-317171,ACC-899530,12220,EUR,12-19-2019,credit,true,12.13,USR-199
TXN0000248,ACC-907582,ACC-388488,58902,GBP,27/07/2019,transfer,true,39.80 VND,USR-164
TXN0000249,ACC-216094,ACC-393194,VND 8722.50,GBP,1/5/24,refund,true,10.52,USR-539
TXN0000250,ACC-354476,ACC-191337,"63,153.42 VND",VND,19/11/18,debit,no,13.41,USR-787
TXN0000251,ACC-143665,ACC-499676,71977,GBP,2023/09/22,debit,true,45.41 VND,USR-174
TXN0000252,ACC-193803,ACC-679370,41521,VND,2021/05/07,transfer,0,28.35,USR-768
TXN0000253,ACC-748321,ACC-975606,75648,EUR,2020/10/01,refund,true,42.12,USR-310
TXN0000254,ACC-199996,ACC-798112,VND 11451.54,GBP,10-19-2019,debit,yes,43.41,USR-264
TXN0000255,ACC-268202,ACC-871551,VND 30193.52,GBP,2019/01/07,debit,true,1.53 VND,USR-270
TXN0000256,ACC-467475,ACC-988517,"80,783.13 VND",GBP,2018/04/24,credit,1,3.72 VND,USR-572
TXN0000257,ACC-820149,ACC-729065,"8,925.96 VND",EUR,2024/04/09,transfer,yes,2.76 VND,USR-638
TXN0000258,ACC-829790,ACC-871498,"28,580.04 VND",VND,06/06/2023,refund,true,29.45 VND,USR-515
TXN0000259,ACC-968335,ACC-373620,"62,154.16 VND",GBP,2023/06/25,debit,no,15.79 VND,USR-644
