survey_id,respondent_id,age_group,q1_satisfaction,q2_recommend,q3_comment,q4_income,q5_education,q6_occupation,submit_date
SRV-00055,RESP-34407,50+,3.0,,,,,Student,2020-04-27
SRV-00056,RESP-12375,,,,OK,8934.0,,,2022-03-18
SRV-00057,RESP-11160,26-35,,,,,,,2022-07-27
SRV-00058,RESP-56162,36-50,3.0,,OK,,PhD,,2024-06-14
SRV-00059,RESP-30944,18-25,,,,,,,2019-10-27
SRV-00060,RESP-17524,26-35,,,,,,,2022-03-15
SRV-00061,RESP-36223,18-25,3.0,,,,High School,,2023-01-17
SRV-00062,RESP-34665,50+,1.0,,,,,,2022-07-18
SRV-00063,RESP-48166,26-35,4.0,,,,,,2024-02-16
SRV-00064,RESP-99313,26-35,2.0,,,,,Student,2023-10-14
SRV-00065,RESP-37619,50+,,,,,,,2024-04-13
SRV-00066,RESP-73416,36-50,,,,,,,2023-06-10
SRV-00067,RESP-79162,18-25,,,,,,,2021-08-28
SRV-00068,RESP-14559,36-50,,,,,,,2022-03-02
SRV-00069,RESP-55118,18-25,,,,,,Self-employed,2024-06-06
SRV-00070,RESP-50381,50+,,,,49973.0,,,2019-02-06
SRV-00071,RESP-55692,18-25,,,,,PhD,,2023-08-17
SRV-00072,RESP-25447,,4.0,,,,Master,Student,2018-09-28
SRV-00073,RESP-51855,26-35,5.0,,,,,,2024-05-17
SRV-00074,RESP-21064,26-35,,,,,Master,,2020-11-26
SRV-00075,RESP-95123,26-35,,,,,Bachelor,,2019-06-07
SRV-00076,RESP-62835,26-35,,,,,,,2022-04-20
SRV-00077,RESP-13106,50+,4.0,Yes,,,,,2024-11-06
SRV-00078,RESP-55508,50+,,,,,,Employed,2018-10-03
SRV-00079,RESP-93369,36-50,3.0,,,,,,2020-12-13
SRV-00080,RESP-76857,26-35,,,,,,,2018-12-20
SRV-00081,RESP-34565,36-50,,,,,,,2020-08-18
SRV-00082,RESP-90306,,,,,,,,2021-12-23
SRV-00083,RESP-26696,,,No,,,,,2019-12-27
SRV-00084,RESP-32201,50+,4.0,,,,,,2018-04-18
SRV-00085,RESP-23949,50+,,,,,Bachelor,,2024-09-17
SRV-00086,RESP-93068,50+,,,,,Master,,2020-02-26
SRV-00087,RESP-74521,36-50,,,,,,,2021-06-28
SRV-00088,RESP-56618,26-35,4.0,,,33276.0,,,2019-04-24
SRV-00089,RESP-70111,26-35,3.0,,,,,,2019-12-25
SRV-00090,RESP-33294,36-50,5.0,,,,,,2018-06-22
SRV-00091,RESP-16359,26-35,,,,,,,2021-03-02
SRV-00092,RESP-86119,18-25,,No,,,,Student,2018-03-08
SRV-00093,RESP-96778,26-35,,,,,Bachelor,,2020-11-15
SRV-00094,RESP-13197,18-25,,,,,,,2018-01-04
SRV-00095,RESP-14651,36-50,,Yes,,,,,2020-09-02
SRV-00096,RESP-60355,36-50,4.0,,,,,,2020-06-05
SRV-00097,RESP-13872,50+,,No,,,,Employed,2018-03-05
SRV-00098,RESP-74945,50+,5.0,,,,,,2023-12-18
SRV-00099,RESP-95080,,4.0,,,,,,2023-10-25
SRV-00100,RESP-35197,18-25,1.0,,OK,35566.0,,,2018-12-13
SRV-00101,RESP-36491,36-50,5.0,,,,Master,,2021-10-14
SRV-00102,RESP-87713,26-35,4.0,,,,,Student,2019-01-05
SRV-00103,RESP-42056,26-35,,,,32071.0,,Self-employed,2018-05-22
SRV-00104,RESP-31625,50+,2.0,,,,PhD,,2020-08-06
SRV-00105,RESP-17584,36-50,4.0,,,,,,2022-12-09
SRV-00106,RESP-85587,36-50,1.0,Yes,,,,,2021-12-18
SRV-00107,RESP-93330,26-35,,,,,,,2020-02-27
SRV-00108,RESP-17068,36-50,,,,21219.0,,Self-employed,2022-01-16
SRV-00109,RESP-82264,36-50,5.0,,,40629.0,,,2024-12-06
SRV-00110,RESP-24393,18-25,3.0,,,,,Self-employed,2020-12-22
SRV-00111,RESP-22497,36-50,,,OK,,,,2021-04-22
SRV-00112,RESP-44288,36-50,,,,,,,2022-07-26
SRV-00113,RESP-49301,18-25,,,,33300.0,,,2020-08-02
SRV-00114,RESP-86864,18-25,,,,,,,2022-07-25
SRV-00115,RESP-72976,50+,,,,,High School,,2020-12-17
SRV-00116,RESP-23012,18-25,,,,,,,2019-02-06
SRV-00117,RESP-62566,,,,,,,,2020-07-25
SRV-00118,RESP-88788,36-50,,,,,,,2024-09-14
SRV-00119,RESP-69588,18-25,4.0,,,24170.0,,,2022-04-07
SRV-00120,RESP-30675,26-35,,,,,,Student,2021-10-02
SRV-00121,RESP-21594,36-50,,,,,High School,,2018-03-06
SRV-00122,RESP-50725,36-50,1.0,,OK,,,,2019-02-01
SRV-00123,RESP-52496,36-50,,,,5601.0,,,2020-09-05
SRV-00124,RESP-41745,36-50,,,,,,,2020-12-05
SRV-00125,RESP-19833,50+,4.0,,,,PhD,Self-employed,2024-07-21
SRV-00126,RESP-20631,26-35,,,OK,,,,2020-04-12
SRV-00127,RESP-57608,36-50,5.0,,,,,,2018-04-26
SRV-00128,RESP-94986,18-25,,,,,Bachelor,,2018-07-20
SRV-00129,RESP-63813,18-25,,,,14828.0,,,2018-02-16
SRV-00130,RESP-49435,18-25,5.0,,,,,,2019-12-06
SRV-00131,RESP-93814,18-25,,,,,,,2018-04-10
SRV-00132,RESP-72129,36-50,,,,,,,2019-08-10
SRV-00133,RESP-74611,26-35,3.0,,,5550.0,,Employed,2021-03-03
SRV-00134,RESP-61773,36-50,,,,,,,2018-01-25
SRV-00135,RESP-78658,36-50,5.0,,,,,,2019-04-17
SRV-00136,RESP-55153,36-50,,,,,,,2018-08-15
SRV-00137,RESP-65985,50+,3.0,,,9139.0,,,2023-02-01
SRV-00138,RESP-65491,18-25,4.0,Yes,,11813.0,,,2023-05-02
SRV-00139,RESP-77737,50+,,,,,Bachelor,,2021-06-27
SRV-00140,RESP-90849,50+,3.0,,,,High School,,2024-07-05
SRV-00141,RESP-36483,18-25,,,,,,,2023-03-24
SRV-00142,RESP-72937,50+,,,OK,,,,2022-05-28
SRV-00143,RESP-12849,36-50,,,,,,,2021-05-06
SRV-00144,RESP-57922,36-50,2.0,,,45455.0,,,2022-04-05
SRV-00145,RESP-90883,18-25,,,,,,,2018-08-26
SRV-00146,RESP-68066,50+,,,,,,Student,2019-03-18
SRV-00147,RESP-34092,36-50,5.0,,,,,,2019-02-18
SRV-00148,RESP-64574,36-50,,,,,,,2021-01-07
SRV-00149,RESP-42196,18-25,,,,,,,2019-09-19
SRV-00150,RESP-48980,36-50,,Maybe,,,High School,,2023-02-24
SRV-00151,RESP-30528,36-50,,,,,,,2019-12-25
SRV-00152,RESP-66228,,,,,,,,2021-10-19
SRV-00153,RESP-27850,26-35,,,,,,,2023-01-03
SRV-00154,RESP-49920,50+,,,OK,,,,2024-10-18
SRV-00155,RESP-94531,26-35,,,,,,,2020-06-12
SRV-00156,RESP-78184,26-35,,,,,,,2021-08-22
SRV-00157,RESP-47291,36-50,,,,,,,2020-11-03
SRV-00158,RESP-97201,26-35,,,,,,,2023-09-15
SRV-00159,RESP-11255,26-35,3.0,,,,,Self-employed,2020-05-11
SRV-00160,RESP-96386,,3.0,,,,High School,,2024-01-18
SRV-00161,RESP-41691,,,,,,,Employed,2024-07-18
SRV-00162,RESP-83865,36-50,,,,,,,2022-07-18
SRV-00163,RESP-95275,26-35,,,,49101.0,,,2024-09-24
SRV-00164,RESP-64157,,,,,,,,2021-10-25
SRV-00165,RESP-64943,36-50,,,,,,,2019-11-20
SRV-00166,RESP-77439,18-25,,,,,,,2021-10-05
SRV-00167,RESP-31577,18-25,,,,,,,2022-07-25
SRV-00168,RESP-26024,26-35,3.0,,,,High School,,2022-07-15
SRV-00169,RESP-40929,26-35,,,,,,,2021-11-22
SRV-00170,RESP-53111,,1.0,,,,,Student,2018-07-09
SRV-00171,RESP-76858,26-35,,,,,,,2019-11-25
SRV-00172,RESP-33157,36-50,,,,,,Employed,2024-05-12
SRV-00173,RESP-60829,36-50,,,,,,,2023-03-02
SRV-00174,RESP-10314,18-25,,,,,,,2020-08-13
SRV-00175,RESP-12783,50+,,No,,44812.0,,,2019-07-27
SRV-00176,RESP-97005,50+,1.0,,OK,,,,2019-05-09
SRV-00177,RESP-86525,26-35,3.0,,,,,,2020-08-11
SRV-00178,RESP-87745,36-50,,,,,Bachelor,,2022-01-19
SRV-00179,RESP-39584,26-35,,,,,,,2018-05-25
SRV-00180,RESP-56232,36-50,5.0,,,,,,2020-09-10
SRV-00181,RESP-70722,18-25,4.0,,,,,Retired,2024-12-26
SRV-00182,RESP-32873,26-35,,,,,,,2020-04-17
SRV-00183,RESP-76999,36-50,,,,,PhD,,2023-07-21
SRV-00184,RESP-72367,36-50,,Yes,OK,,Bachelor,,2024-10-11
SRV-00185,RESP-46653,18-25,2.0,,,,PhD,,2019-06-17
SRV-00186,RESP-49131,18-25,,,OK,,High School,,2023-04-05
SRV-00187,RESP-37661,50+,4.0,,,,,,2020-08-07
SRV-00188,RESP-82300,50+,5.0,,,32065.0,,,2020-04-28
SRV-00189,RESP-98820,50+,3.0,,,,,,2021-09-15
SRV-00190,RESP-99955,36-50,,,,43566.0,,,2018-04-24
SRV-00191,RESP-79424,18-25,,,,15868.0,,,2021-09-22
SRV-00192,RESP-41417,,4.0,,,,,,2021-07-07
SRV-00193,RESP-80296,,,,,,,Self-employed,2019-02-09
SRV-00194,RESP-31996,36-50,,,,,,,2022-12-13
SRV-00195,RESP-90690,50+,,,,,,,2022-11-19
SRV-00196,RESP-34064,50+,,,,,High School,Employed,2019-04-18
SRV-00197,RESP-46257,26-35,3.0,,,,,,2020-03-17
SRV-00198,RESP-18401,,,,,,,,2022-04-02
SRV-00199,RESP-17322,36-50,,,,20240.0,Bachelor,,2023-05-18
SRV-00200,RESP-45463,50+,,,,,Master,,2019-04-17
SRV-00201,RESP-59517,26-35,,Yes,,,,,2018-04-21
SRV-00202,RESP-11568,18-25,5.0,,OK,,High School,,2023-05-04
SRV-00203,RESP-86154,26-35,1.0,,,,,,2018-07-20
SRV-00204,RESP-20295,26-35,,,,,,,2022-05-01
SRV-00205,RESP-99855,50+,,,,,,,2019-01-13
SRV-00206,RESP-34452,26-35,,,,,,Self-employed,2020-01-18
SRV-00207,RESP-44109,26-35,,,,46082.0,,,2020-12-12
SRV-00208,RESP-24387,26-35,1.0,,,,,,2018-09-20
SRV-00209,RESP-84197,26-35,3.0,,,,,,2024-09-11
SRV-00210,RESP-75893,50+,,,,,,,2022-10-15
SRV-00211,RESP-17069,26-35,,,OK,,,,2023-12-22
SRV-00212,RESP-19504,,,,,,,,2021-06-24
SRV-00213,RESP-64820,26-35,,,,,,,2024-04-01
SRV-00214,RESP-87938,50+,,,,,,,2023-03-28
SRV-00215,RESP-19883,,,,,,Master,,2018-11-19
SRV-00216,RESP-29900,50+,2.0,No,,,High School,,2020-01-24
SRV-00217,RESP-59080,18-25,,,OK,,,,2018-02-23
SRV-00218,RESP-19773,50+,,,OK,,,,2022-02-10
SRV-00219,RESP-37409,26-35,4.0,,,,,,2022-08-11
SRV-00220,RESP-10909,50+,3.0,,,,PhD,,2020-01-01
SRV-00221,RESP-54923,26-35,4.0,,Great service,,,,2024-03-26
SRV-00222,RESP-74367,26-35,3.0,,,,,,2018-12-12
SRV-00223,RESP-47077,26-35,,,,,,,2023-11-10
SRV-00224,RESP-33095,50+,3.0,,,,,Employed,2023-05-23
SRV-00225,RESP-48192,26-35,,,,40896.0,,,2024-10-21
SRV-00226,RESP-55854,36-50,3.0,,,16980.0,,,2020-02-15
SRV-00227,RESP-24914,18-25,1.0,,OK,,,Self-employed,2018-07-25
SRV-00228,RESP-20045,26-35,5.0,,,,,,2018-11-17
SRV-00229,RESP-26363,36-50,3.0,,,,,,2018-09-01
SRV-00230,RESP-98675,50+,,,,1514.0,,,2022-07-21
SRV-00231,RESP-75064,18-25,5.0,,,,Master,Student,2020-02-11
SRV-00232,RESP-21284,26-35,4.0,,,,,,2023-12-06
SRV-00233,RESP-37122,26-35,3.0,,,,PhD,,2020-11-09
SRV-00234,RESP-47072,36-50,,,,47199.0,,Employed,2019-10-14
SRV-00235,RESP-26308,50+,,,,,Master,,2022-06-17
SRV-00236,RESP-86647,36-50,,,,,High School,Student,2019-09-11
SRV-00237,RESP-94651,,,,,,High School,,2021-03-01
SRV-00238,RESP-32039,18-25,,,,,Master,Self-employed,2021-02-26
SRV-00239,RESP-11489,36-50,,,,,,,2024-04-09
SRV-00240,RESP-34027,36-50,,,OK,,,,2021-03-25
SRV-00241,RESP-62427,,,No,,1893.0,,Retired,2018-06-06
SRV-00242,RESP-82764,36-50,4.0,,,,,,2023-02-13
SRV-00243,RESP-40558,26-35,,,,,Bachelor,,2023-06-06
SRV-00244,RESP-34600,36-50,,,,,,,2019-08-04
SRV-00245,RESP-32397,26-35,,,,,,Student,2020-08-11
SRV-00246,RESP-10258,18-25,,,,,Master,,2023-09-04
SRV-00247,RESP-11261,36-50,,,,,,Retired,2023-11-06
SRV-00248,RESP-48511,26-35,3.0,No,,,,,2020-05-12
SRV-00249,RESP-65579,26-35,,,,,,,2021-11-19
SRV-00250,RESP-11128,,,No,,,,,2024-05-15
SRV-00251,RESP-28025,18-25,,,,,Bachelor,Student,2018-04-17
SRV-00252,RESP-91880,18-25,,,,,,,2019-12-08
SRV-00253,RESP-99105,50+,,,,,,,2019-10-03
SRV-00254,RESP-67762,26-35,,,,,,,2020-03-20
SRV-00255,RESP-56950,50+,,,,,,Employed,2023-03-12
SRV-00256,RESP-62470,26-35,1.0,,,,,,2021-09-10
SRV-00257,RESP-43343,18-25,,,,,High School,,2021-07-01
SRV-00258,RESP-28142,18-25,,,,,,,2021-07-28
SRV-00259,RESP-43834,26-35,,,,14901.0,,,2021-11-10
SRV-00260,RESP-72994,18-25,2.0,,,19774.0,,,2022-11-05
SRV-00261,RESP-69635,18-25,,,Great service,,,Student,2021-12-16
SRV-00262,RESP-70952,26-35,,Maybe,,,,,2024-06-25
SRV-00263,RESP-64784,36-50,,,,,,,2022-06-07
SRV-00264,RESP-15441,50+,1.0,,,,,,2019-04-22
SRV-00265,RESP-66381,26-35,,,,,PhD,,2021-05-14
SRV-00266,RESP-89275,36-50,2.0,,,,,,2020-10-11
SRV-00267,RESP-68399,26-35,5.0,,,,,,2021-07-19
SRV-00268,RESP-62146,18-25,,,,,,,2020-01-20
SRV-00269,RESP-30155,50+,,,,,,,2021-08-16
SRV-00270,RESP-81321,18-25,,,,,,,2021-12-02
SRV-00271,RESP-50640,50+,,,,,,,2018-12-25
SRV-00272,RESP-33662,50+,,,,,,,2020-07-13
SRV-00273,RESP-54085,26-35,1.0,,OK,,,,2024-06-22
SRV-00274,RESP-20984,50+,4.0,,,,,,2020-05-19
SRV-00275,RESP-93374,,,,,,,,2020-01-05
SRV-00276,RESP-73219,26-35,,,,,,,2024-05-03
SRV-00277,RESP-39389,50+,,,,34866.0,,,2024-12-14
SRV-00278,RESP-81448,18-25,,,,,,,2022-10-02
SRV-00279,RESP-14875,36-50,,,,,,,2020-07-16
SRV-00280,RESP-44742,36-50,,,OK,,PhD,,2020-01-27
SRV-00281,RESP-68623,26-35,,,Great service,,,,2022-10-13
SRV-00282,RESP-12132,36-50,2.0,,OK,,,,2021-06-13
SRV-00283,RESP-73784,50+,3.0,,,,,,2022-12-22
SRV-00284,RESP-83642,26-35,3.0,,,,,,2022-01-15
SRV-00285,RESP-63471,50+,,,,34528.0,,,2024-05-16
SRV-00286,RESP-28548,18-25,,,,16756.0,,,2020-03-20
SRV-00287,RESP-77416,18-25,,,,,,,2020-08-17
SRV-00288,RESP-40512,26-35,3.0,,,,,,2023-12-16
SRV-00289,RESP-76229,26-35,,,,,,,2018-07-25
SRV-00290,RESP-66540,36-50,3.0,,,,,,2021-07-22
SRV-00291,RESP-18406,18-25,,,,11150.0,,,2021-05-14
SRV-00292,RESP-18995,36-50,4.0,,,,,,2023-06-10
SRV-00293,RESP-11364,,,,,,,,2022-09-26
SRV-00294,RESP-16479,36-50,3.0,Yes,,1415.0,,,2024-10-22
SRV-00295,RESP-36968,18-25,,,,,,,2021-05-16
SRV-00296,RESP-12313,26-35,,,,,,,2022-07-06
SRV-00297,RESP-94461,18-25,,,,,,Employed,2018-01-12
SRV-00298,RESP-92496,36-50,2.0,,OK,,,,2023-10-23
SRV-00299,RESP-25534,50+,,Yes,,36475.0,,,2022-01-25
SRV-00300,RESP-38024,50+,,,,34122.0,,,2024-11-13
SRV-00301,RESP-76796,36-50,,,,,,Self-employed,2019-11-06
SRV-00302,RESP-69458,36-50,,,,,,,2023-12-26
SRV-00303,RESP-62345,36-50,,,,,,,2021-11-24
SRV-00304,RESP-99030,50+,,,,,,,2024-05-18
SRV-00305,RESP-66680,36-50,,,,,,,2023-03-07
SRV-00306,RESP-70249,,,,,,,,2020-05-22
SRV-00307,RESP-55187,50+,2.0,,,,,Employed,2024-02-10
SRV-00308,RESP-57258,36-50,,,OK,,,Retired,2024-08-06
SRV-00309,RESP-36192,50+,3.0,,,,,Employed,2022-11-11
SRV-00310,RESP-56882,50+,,,,18216.0,Master,,2021-08-24
SRV-00311,RESP-92634,18-25,,,,,High School,,2021-12-22
SRV-00312,RESP-43922,,4.0,,,,,,2020-06-20
SRV-00313,RESP-21989,36-50,,Yes,,,PhD,,2018-03-07
SRV-00314,RESP-63979,,,,,,PhD,,2023-10-23
SRV-00315,RESP-80666,50+,5.0,,,,,,2018-04-09
SRV-00316,RESP-96290,50+,3.0,,OK,,,,2018-04-13
SRV-00317,RESP-58794,26-35,,,,,,Student,2024-03-25
SRV-00318,RESP-80923,26-35,,,,,,Employed,2023-02-08
SRV-00319,RESP-32542,36-50,,,,,,,2021-12-22
SRV-00320,RESP-48179,50+,5.0,,,,,,2024-04-26
SRV-00321,RESP-47713,50+,1.0,Yes,,7705.0,Bachelor,,2024-08-05
SRV-00322,RESP-39919,36-50,1.0,,,,,,2019-02-23
SRV-00323,RESP-74453,18-25,,No,,,High School,,2020-09-08
SRV-00324,RESP-89516,36-50,,,,,,,2024-10-11
SRV-00325,RESP-39391,26-35,,,,,,,2021-01-04
SRV-00326,RESP-22220,36-50,5.0,,,,,Retired,2024-10-24
SRV-00327,RESP-84288,36-50,,,,,,Retired,2022-03-03
SRV-00328,RESP-86461,50+,,,,,,,2023-04-01
SRV-00329,RESP-94141,26-35,4.0,,,,,,2018-07-24
SRV-00330,RESP-32956,18-25,,,,,,,2020-12-11
SRV-00331,RESP-74712,36-50,4.0,,,,,,2023-03-18
SRV-00332,RESP-74405,18-25,,,,,,,2019-10-13
SRV-00333,RESP-81101,50+,,Maybe,,,,,2018-03-10
SRV-00334,RESP-82559,18-25,,,,,,,2021-04-17
SRV-00335,RESP-95725,26-35,,,,,,,2024-09-09
SRV-00336,RESP-52929,26-35,,,,,Bachelor,,2022-12-07
SRV-00337,RESP-16832,26-35,,,,,,Employed,2019-01-24
SRV-00338,RESP-27305,26-35,,,,,PhD,,2023-05-25
SRV-00339,RESP-89794,36-50,3.0,,,,,,2022-12-26
SRV-00340,RESP-86028,26-35,,,,,,Employed,2024-05-18
SRV-00341,RESP-10996,36-50,,,,,Master,,2019-11-09
SRV-00342,RESP-43075,36-50,4.0,,,,PhD,,2021-08-23
SRV-00343,RESP-32066,50+,,,,,,Employed,2023-12-20
SRV-00344,RESP-38860,36-50,2.0,,,,,,2023-07-12
SRV-00345,RESP-67490,26-35,5.0,,,,,,2024-05-18
SRV-00346,RESP-55900,50+,,,,44481.0,,,2020-06-11
SRV-00347,RESP-53280,50+,5.0,,,,,,2019-10-22
SRV-00348,RESP-49157,18-25,,,,,,,2022-01-07
SRV-00349,RESP-67744,50+,4.0,Yes,,,,,2019-09-25
SRV-00350,RESP-71474,26-35,3.0,No,,,,,2020-04-16
SRV-00351,RESP-13912,18-25,1.0,,,,,,2024-05-08
SRV-00352,RESP-22347,18-25,3.0,,,,,Student,2021-11-21
SRV-00353,RESP-40704,36-50,,,,,,,2021-09-01
SRV-00354,RESP-49211,50+,,,,,High School,,2023-02-11
SRV-00355,RESP-99658,50+,,,,26519.0,,Retired,2020-09-07
SRV-00356,RESP-90252,36-50,,,,,,,2019-11-14
SRV-00357,RESP-68388,,,,OK,,,,2023-07-18
SRV-00358,RESP-13245,26-35,3.0,,,,,,2022-09-26
SRV-00359,RESP-19061,26-35,4.0,,,,,,2023-04-05
SRV-00360,RESP-51159,26-35,,,,,,,2023-05-09
SRV-00361,RESP-62833,26-35,,,,,Bachelor,,2018-07-15
SRV-00362,RESP-69447,26-35,,,,,PhD,Retired,2023-09-21
SRV-00363,RESP-22774,26-35,,,,,Bachelor,,2021-11-28
SRV-00364,RESP-89893,26-35,,,,,High School,,2023-05-08
SRV-00365,RESP-54389,,3.0,,,,,,2018-12-21
SRV-00366,RESP-63440,26-35,2.0,,,,,Retired,2024-10-13
SRV-00367,RESP-13537,26-35,3.0,,,,,,2019-01-23
SRV-00368,RESP-84202,18-25,,,,,PhD,,2020-05-24
SRV-00369,RESP-58874,50+,,,,,,,2021-12-16
SRV-00370,RESP-30041,26-35,,,,3186.0,,,2023-02-12
SRV-00371,RESP-38696,50+,4.0,,,,,Student,2019-01-28
SRV-00372,RESP-41752,26-35,,,,,,,2021-05-11
SRV-00373,RESP-12435,26-35,,,,,,,2019-02-26
SRV-00374,RESP-94790,50+,,,OK,,,,2018-05-05
SRV-00375,RESP-82268,50+,,,,49407.0,,,2024-03-12
SRV-00376,RESP-89736,26-35,3.0,,,,,,2023-07-11
SRV-00377,RESP-41827,26-35,2.0,,OK,,Bachelor,,2021-06-09
SRV-00378,RESP-60215,26-35,,,,,,,2022-05-27
SRV-00379,RESP-51243,26-35,,,,,,,2021-10-07
SRV-00380,RESP-52793,26-35,,,,,,,2022-07-21
SRV-00381,RESP-63003,50+,,,,,,,2021-09-02
SRV-00382,RESP-50595,18-25,,,,47480.0,Bachelor,,2022-10-14
SRV-00383,RESP-79591,18-25,,,,,,,2018-07-22
SRV-00384,RESP-15291,,2.0,,OK,6822.0,High School,Self-employed,2021-02-12
SRV-00385,RESP-27338,50+,3.0,,,31285.0,,Employed,2024-04-15
SRV-00386,RESP-90313,18-25,,,,,,Student,2020-09-12
SRV-00387,RESP-89410,50+,,,,,High School,,2020-07-17
SRV-00388,RESP-83632,18-25,3.0,,,,,,2021-04-04
SRV-00389,RESP-43187,36-50,1.0,,,,Bachelor,Student,2022-05-18
SRV-00390,RESP-51062,36-50,4.0,,,,,,2020-11-20
SRV-00391,RESP-12274,50+,4.0,,,,,,2020-04-21
SRV-00392,RESP-35149,26-35,1.0,,,,,Student,2018-01-03
SRV-00393,RESP-75378,18-25,4.0,,,20322.0,,,2020-06-09
SRV-00394,RESP-40862,,,,,,High School,,2019-04-14
SRV-00395,RESP-53222,50+,,No,,,,,2020-07-11
SRV-00396,RESP-21084,26-35,,,,34441.0,,,2024-12-19
SRV-00397,RESP-54673,26-35,,,,,,,2021-01-18
SRV-00398,RESP-74960,18-25,5.0,,,,,,2020-04-23
SRV-00399,RESP-61490,36-50,,,,,,,2018-04-22
SRV-00400,RESP-60099,18-25,,,,,Master,,2024-07-15
SRV-00401,RESP-92311,50+,,,,,,,2024-02-14
SRV-00402,RESP-31069,26-35,4.0,,,,,,2019-06-26
SRV-00403,RESP-36950,50+,5.0,,,,,,2022-12-15
SRV-00404,RESP-66069,26-35,,,,,,Employed,2024-03-09
SRV-00405,RESP-53216,,,,,,,,2019-10-15
SRV-00406,RESP-98129,50+,1.0,,,,,Self-employed,2019-03-11
SRV-00407,RESP-15371,26-35,,,,,,,2019-09-24
SRV-00408,RESP-21015,50+,,,,,High School,,2024-03-13
SRV-00409,RESP-40779,26-35,,,,,,,2021-06-13
SRV-00410,RESP-51263,,4.0,,,35381.0,,,2019-02-12
SRV-00411,RESP-90140,18-25,,,,,High School,,2018-01-15
SRV-00412,RESP-54473,36-50,,,,,PhD,,2024-07-01
SRV-00413,RESP-49343,26-35,2.0,,,,High School,,2023-09-09
