shipment id,origin country,destination country,carrier name,weight kg,shipping cost vnd,estimated days,tracking number,status,insurance required
SHP-000023,Vietnam,Japan,Carrier B,,"758,311",unknown,,in_transit,yes
SHP-000024,Vietnam,Australia,Carrier B,35.23,"762,851",29.0,VN544301223VN,in_transit,YES
SHP-000025,Vietnam,Germany,Carrier A,35.85,"371,983",2.0,VN353406615VN,lost,no
SHP-000026,Vietnam,Japan,Carrier B,71.98,"1,132,579",unknown,VN779618426VN,delivered,0
SHP-000027,Vietnam,Canada,Carrier A,36.7,"800,020",11.0,VN408480987VN,returned,NO
SHP-000028,Vietnam,USA,Carrier B,30.16,"351,035",24.0,,returned,False
SHP-000029,Vietnam,Australia,Carrier B,0.91,"910,351",29.0,VN352068076VN,in_transit,NO
SHP-000030,Vietnam,Australia,Carrier A,,"243,289",22.0,VN585386725VN,delivered,True
SHP-000031,Vietnam,Germany,Carrier A,7.41,"397,819",6.0,VN178081750VN,delivered,0
SHP-000032,Vietnam,Australia,Carrier A,,"1,264,339",8.0,VN344971384VN,delivered,0
SHP-000033,Vietnam,Japan,Carrier A,24.71,"1,017,364",1.0,VN149592551VN,returned,no
SHP-000034,Vietnam,Japan,Carrier A,95.51,"236,695",4.0,VN788709729VN,lost,no
SHP-000035,Vietnam,USA,Carrier B,60.67,"415,786",7.0,VN323223791VN,pending,True
SHP-000036,Vietnam,Australia,Carrier A,3.01,"136,603",1.0,VN881807142VN,lost,True
SHP-000037,Vietnam,Germany,Carrier B,67.58,"1,848,470",8.0,VN148812451VN,in_transit,1
SHP-000038,Vietnam,Germany,Carrier B,88.29,"892,197",24.0,VN218272708VN,pending,1
SHP-000039,Vietnam,Japan,Carrier B,66.85,"380,479",6.0,VN542890695VN,delivered,False
SHP-000040,Vietnam,USA,Carrier B,52.41,"717,946",unknown,VN774978268VN,returned,NO
SHP-000041,Vietnam,Japan,Carrier B,32.74,"1,049,470",7.0,VN535518188VN,lost,NO
SHP-000042,Vietnam,Australia,Carrier B,61.95,"156,474",12.0,VN979003970VN,delivered,1
SHP-000043,Vietnam,Japan,Carrier A,4.22,"721,367",19.0,VN237571495VN,pending,YES
SHP-000044,Vietnam,Canada,Carrier A,22.56,"953,809",16.0,VN517938725VN,returned,0
SHP-000045,Vietnam,UK,Carrier A,92.05,"874,357",N/A,VN653092532VN,in_transit,yes
SHP-000046,Vietnam,Australia,Carrier B,71.1,"1,974,254",6.0,,pending,0
SHP-000047,Vietnam,Germany,Carrier A,9.56,"809,283",8.0,VN601455669VN,pending,True
SHP-000048,Vietnam,Canada,Carrier A,67.08,"404,869",23.0,VN678801569VN,lost,YES
SHP-000049,Vietnam,Germany,Carrier A,,"1,958,385",20.0,VN565527937VN,delivered,False
SHP-000050,Vietnam,Japan,Carrier B,67.11,"1,943,695",1.0,VN700962954VN,in_transit,0
SHP-000051,Vietnam,Germany,Carrier B,,"1,344,047",8.0,VN558546669VN,lost,yes
SHP-000052,Vietnam,UK,Carrier B,49.52,"1,647,991",4.0,,in_transit,no
SHP-000053,Vietnam,Japan,Carrier B,59.15,"145,012",22.0,VN430856238VN,pending,no
SHP-000054,Vietnam,USA,Carrier B,87.12,"1,211,932",28.0,VN607247360VN,returned,1
SHP-000055,Vietnam,Germany,Carrier A,31.66,"1,678,414",2.0,,delivered,no
SHP-000056,Vietnam,UK,Carrier A,77.25,"51,784",9.0,VN710204508VN,in_transit,1
SHP-000057,Vietnam,UK,Carrier A,64.14,"1,113,594",28.0,VN472099020VN,pending,False
SHP-000058,Vietnam,Japan,Carrier B,13.15,"352,826",16.0,VN166057005VN,delivered,False
SHP-000059,Vietnam,Japan,Carrier B,23.94,"277,203",14.0,,delivered,YES
SHP-000060,Vietnam,UK,Carrier A,88.38,"1,330,895",N/A,,delivered,1
SHP-000061,Vietnam,Germany,Carrier A,32.5,"969,623",6.0,VN818205304VN,pending,no
SHP-000062,Vietnam,Japan,Carrier A,40.98,"886,134",6.0,VN526092375VN,in_transit,1
SHP-000063,Vietnam,UK,Carrier A,33.34,"310,322",12.0,VN148807518VN,delivered,True
SHP-000064,Vietnam,Canada,Carrier A,55.64,"691,929",21.0,VN850014731VN,lost,yes
SHP-000065,Vietnam,Canada,Carrier A,6.7,"1,137,141",21.0,VN943441458VN,in_transit,1
SHP-000066,Vietnam,Australia,Carrier A,44.22,"865,906",27.0,VN441544355VN,returned,YES
SHP-000067,Vietnam,Canada,Carrier B,50.03,"772,893",unknown,VN432159486VN,lost,no
SHP-000068,Vietnam,USA,Carrier B,,"1,931,577",17.0,,delivered,False
SHP-000069,Vietnam,UK,Carrier A,21.35,"180,270",9.0,VN808815861VN,lost,yes
SHP-000070,Vietnam,USA,Carrier A,,"861,213",8.0,VN842113185VN,lost,NO
SHP-000071,Vietnam,Germany,Carrier B,52.73,"1,324,442",20.0,VN579804747VN,lost,1
SHP-000072,Vietnam,UK,Carrier B,80.99,"1,188,079",25.0,VN431051695VN,in_transit,YES
SHP-000073,Vietnam,Australia,Carrier A,70.22,"505,149",24.0,VN132421612VN,in_transit,0
SHP-000074,Vietnam,Canada,Carrier A,4.6,"1,155,859",9.0,,pending,NO
SHP-000075,Vietnam,Australia,Carrier B,34.99,"1,544,416",15.0,VN131928949VN,returned,True
SHP-000076,Vietnam,Germany,Carrier B,21.82,"1,047,919",24.0,,returned,False
SHP-000077,Vietnam,Japan,Carrier A,12.37,"1,812,435",8.0,,delivered,0
SHP-000078,Vietnam,Japan,Carrier A,27.62,"1,377,250",25.0,VN254954512VN,returned,True
SHP-000079,Vietnam,Australia,Carrier A,57.19,"523,367",8.0,,lost,0
SHP-000080,Vietnam,Australia,Carrier A,81.71,"1,314,789",25.0,VN338741326VN,in_transit,0
SHP-000081,Vietnam,UK,Carrier A,88.51,"646,399",25.0,VN708296355VN,returned,YES
SHP-000082,Vietnam,Japan,Carrier B,33.62,"543,593",21.0,VN229820761VN,delivered,True
SHP-000083,Vietnam,Japan,Carrier B,23.12,"140,829",unknown,VN188373936VN,returned,yes
SHP-000084,Vietnam,Germany,Carrier B,57.42,"1,512,627",28.0,,lost,1
SHP-000085,Vietnam,Japan,Carrier A,66.68,"988,953",23.0,VN115059761VN,lost,1
SHP-000086,Vietnam,Germany,Carrier B,55.32,"1,651,572",26.0,VN727196290VN,lost,False
SHP-000087,Vietnam,Australia,Carrier A,83.01,"1,688,556",19.0,,pending,True
SHP-000088,Vietnam,Germany,Carrier B,39.64,"582,078",28.0,VN308751312VN,pending,yes
SHP-000089,Vietnam,Germany,Carrier A,33.24,"264,823",5.0,VN576460659VN,lost,True
SHP-000090,Vietnam,USA,Carrier B,56.72,"1,468,831",13.0,,delivered,no
SHP-000091,Vietnam,USA,Carrier A,,"377,100",2.0,VN850026831VN,lost,0
SHP-000092,Vietnam,Canada,Carrier B,33.51,"1,379,241",8.0,,pending,1
SHP-000093,Vietnam,Australia,Carrier A,25.44,"1,501,976",1.0,VN225930978VN,pending,no
SHP-000094,Vietnam,Germany,Carrier B,,"1,419,224",29.0,VN325990985VN,lost,NO
SHP-000095,Vietnam,Japan,Carrier A,70.81,"1,294,310",5.0,,returned,0
SHP-000096,Vietnam,Canada,Carrier A,61.35,"482,089",5.0,VN355339867VN,returned,NO
SHP-000097,Vietnam,Germany,Carrier B,28.55,"438,704",3.0,VN275847111VN,lost,False
SHP-000098,Vietnam,Australia,Carrier B,,"1,334,014",17.0,VN657562099VN,delivered,0
SHP-000099,Vietnam,Australia,Carrier A,52.92,"383,930",28.0,,returned,NO
SHP-000100,Vietnam,Canada,Carrier A,27.08,"974,547",21.0,VN983189609VN,delivered,NO
SHP-000101,Vietnam,Australia,Carrier A,36.21,"187,421",25.0,,pending,0
SHP-000102,Vietnam,Australia,Carrier A,37.28,"543,064",11.0,VN304040640VN,lost,NO
SHP-000103,Vietnam,USA,Carrier A,3.51,"84,408",5.0,VN252307389VN,lost,NO
SHP-000104,Vietnam,Japan,Carrier A,40.96,"621,247",9.0,VN543479699VN,delivered,True
SHP-000105,Vietnam,Japan,Carrier B,26.15,"874,054",21.0,,delivered,no
SHP-000106,Vietnam,Japan,Carrier B,45.28,"240,457",5.0,VN853889584VN,delivered,1
SHP-000107,Vietnam,USA,Carrier B,56.11,"260,322",15.0,VN677585908VN,delivered,False
SHP-000108,Vietnam,UK,Carrier A,33.63,"1,519,922",2.0,,pending,1
SHP-000109,Vietnam,Germany,Carrier B,3.15,"619,597",4.0,VN654379856VN,lost,False
SHP-000110,Vietnam,Japan,Carrier B,92.76,"909,368",29.0,,in_transit,no
SHP-000111,Vietnam,Canada,Carrier A,11.85,"1,754,163",N/A,,pending,0
SHP-000112,Vietnam,Germany,Carrier A,,"150,813",13.0,VN792655456VN,delivered,YES
SHP-000113,Vietnam,Germany,Carrier A,72.75,"146,232",unknown,VN144389820VN,in_transit,False
SHP-000114,Vietnam,UK,Carrier B,87.95,"755,902",9.0,VN482779023VN,delivered,YES
SHP-000115,Vietnam,Canada,Carrier B,64.65,"1,603,708",21.0,,returned,NO
SHP-000116,Vietnam,Australia,Carrier A,24.12,"1,936,095",6.0,VN538915206VN,pending,YES
SHP-000117,Vietnam,Japan,Carrier A,66.38,"794,168",15.0,VN836198592VN,returned,0
SHP-000118,Vietnam,Canada,Carrier A,,"627,738",7.0,VN871660899VN,lost,NO
SHP-000119,Vietnam,Germany,Carrier B,74.51,"853,177",2.0,VN628207198VN,lost,yes
SHP-000120,Vietnam,USA,Carrier B,39.61,"1,093,461",16.0,VN421445397VN,in_transit,0
SHP-000121,Vietnam,Japan,Carrier A,8.87,"1,946,698",6.0,VN611013773VN,lost,True
SHP-000122,Vietnam,UK,Carrier A,52.72,"496,291",8.0,VN150327190VN,lost,0
SHP-000123,Vietnam,Germany,Carrier A,4.32,"1,158,534",25.0,VN456597515VN,pending,True
SHP-000124,Vietnam,Australia,Carrier A,62.37,"1,775,908",8.0,VN549558995VN,pending,False
SHP-000125,Vietnam,USA,Carrier A,,"121,440",19.0,VN273473432VN,pending,1
SHP-000126,Vietnam,Australia,Carrier B,88.23,"1,280,790",29.0,VN925040771VN,returned,1
SHP-000127,Vietnam,Canada,Carrier A,50.14,"1,597,963",12.0,VN180279160VN,pending,0
SHP-000128,Vietnam,UK,Carrier B,3.5,"729,621",18.0,VN646863911VN,in_transit,0
SHP-000129,Vietnam,USA,Carrier B,63.89,"1,131,323",4.0,VN631860131VN,pending,YES
SHP-000130,Vietnam,USA,Carrier A,83.13,"1,676,123",3.0,VN893737580VN,returned,1
SHP-000131,Vietnam,Australia,Carrier B,,"1,565,277",22.0,VN464703495VN,lost,1
SHP-000132,Vietnam,UK,Carrier A,74.52,"1,280,231",22.0,,delivered,0
SHP-000133,Vietnam,Australia,Carrier A,76.17,"344,869",N/A,VN808558877VN,returned,NO
SHP-000134,Vietnam,USA,Carrier A,,"445,266",3.0,VN597575985VN,lost,True
SHP-000135,Vietnam,Australia,Carrier A,,"561,910",unknown,VN251658405VN,in_transit,1
SHP-000136,Vietnam,Australia,Carrier B,64.78,"1,402,863",10.0,VN739352576VN,returned,False
SHP-000137,Vietnam,Japan,Carrier B,49.01,"1,825,529",11.0,VN591245062VN,pending,YES
SHP-000138,Vietnam,Japan,Carrier A,37.69,"1,054,226",unknown,VN234349536VN,lost,yes
SHP-000139,Vietnam,USA,Carrier A,5.06,"888,243",27.0,,in_transit,YES
SHP-000140,Vietnam,Germany,Carrier A,49.68,"1,935,552",21.0,VN705628634VN,delivered,yes
SHP-000141,Vietnam,UK,Carrier B,78.32,"1,045,841",5.0,VN842870948VN,returned,1
SHP-000142,Vietnam,Australia,Carrier B,5.19,"1,390,003",3.0,VN906466619VN,in_transit,False
SHP-000143,Vietnam,Germany,Carrier B,3.82,"1,304,100",28.0,VN891820638VN,in_transit,yes
SHP-000144,Vietnam,Canada,Carrier A,17.02,"1,726,244",17.0,,pending,no
SHP-000145,Vietnam,Australia,Carrier A,29.59,"1,080,172",6.0,VN486429422VN,returned,True
SHP-000146,Vietnam,Japan,Carrier A,50.05,"762,936",16.0,,delivered,no
SHP-000147,Vietnam,USA,Carrier B,82.88,"1,513,710",6.0,VN426256555VN,delivered,0
SHP-000148,Vietnam,USA,Carrier B,3.06,"159,497",10.0,VN948208999VN,pending,1
SHP-000149,Vietnam,UK,Carrier B,78.21,"485,183",N/A,VN866288936VN,in_transit,0
SHP-000150,Vietnam,Australia,Carrier A,71.47,"268,017",N/A,,pending,False
SHP-000151,Vietnam,USA,Carrier B,49.97,"1,845,636",21.0,VN427494793VN,in_transit,YES
SHP-000152,Vietnam,UK,Carrier A,19.32,"1,762,012",14.0,VN953755158VN,pending,no
SHP-000153,Vietnam,UK,Carrier A,8.6,"154,681",5.0,VN436478978VN,pending,1
SHP-000154,Vietnam,UK,Carrier B,15.9,"521,061",29.0,VN409778541VN,pending,1
SHP-000155,Vietnam,USA,Carrier A,,"1,024,025",9.0,VN712719390VN,in_transit,no
SHP-000156,Vietnam,UK,Carrier A,53.13,"1,932,998",20.0,VN867739699VN,in_transit,YES
SHP-000157,Vietnam,Australia,Carrier B,35.01,"1,995,422",12.0,VN533787317VN,lost,0
SHP-000158,Vietnam,USA,Carrier A,55.92,"1,214,711",9.0,VN106058233VN,in_transit,0
SHP-000159,Vietnam,Germany,Carrier B,88.15,"1,334,638",18.0,VN466995794VN,delivered,True
SHP-000160,Vietnam,Australia,Carrier A,13.06,"685,825",24.0,VN490977384VN,pending,yes
SHP-000161,Vietnam,Canada,Carrier B,89.45,"990,237",N/A,,returned,1
SHP-000162,Vietnam,Australia,Carrier B,19.51,"1,867,321",14.0,VN462840940VN,delivered,yes
SHP-000163,Vietnam,Japan,Carrier B,49.3,"1,907,453",17.0,VN695714700VN,in_transit,YES
SHP-000164,Vietnam,Germany,Carrier A,73.39,"1,109,773",3.0,VN996291095VN,returned,0
SHP-000165,Vietnam,USA,Carrier B,,"202,074",6.0,,delivered,no
SHP-000166,Vietnam,Canada,Carrier A,75.84,"675,638",5.0,VN787088386VN,returned,yes
SHP-000167,Vietnam,USA,Carrier B,71.39,"873,641",11.0,,returned,1
SHP-000168,Vietnam,USA,Carrier A,1.7,"645,814",17.0,VN115469854VN,returned,YES
SHP-000169,Vietnam,Japan,Carrier A,49.65,"1,811,935",16.0,VN961258054VN,lost,0
SHP-000170,Vietnam,Canada,Carrier A,37.98,"1,072,420",5.0,VN679475059VN,in_transit,True
SHP-000171,Vietnam,UK,Carrier A,92.8,"1,376,478",20.0,VN357301990VN,returned,no
SHP-000172,Vietnam,USA,Carrier A,95.47,"1,605,264",25.0,VN308404075VN,delivered,0
SHP-000173,Vietnam,Germany,Carrier B,25.7,"768,450",24.0,VN471306482VN,pending,False
SHP-000174,Vietnam,Canada,Carrier A,71.23,"1,650,749",N/A,VN431373299VN,delivered,NO
SHP-000175,Vietnam,Japan,Carrier B,23.79,"1,956,232",10.0,VN708280116VN,lost,False
SHP-000176,Vietnam,Germany,Carrier B,74.88,"716,010",11.0,VN187114160VN,lost,1
SHP-000177,Vietnam,USA,Carrier B,29.98,"1,530,317",4.0,VN108308993VN,delivered,YES
SHP-000178,Vietnam,Japan,Carrier B,73.09,"1,146,880",17.0,VN218247133VN,returned,0
SHP-000179,Vietnam,Germany,Carrier B,2.81,"1,955,769",27.0,VN153301369VN,pending,YES
SHP-000180,Vietnam,USA,Carrier A,70.3,"1,395,341",29.0,,pending,YES
SHP-000181,Vietnam,USA,Carrier A,42.13,"1,188,177",N/A,,pending,0
SHP-000182,Vietnam,USA,Carrier B,73.89,"1,657,125",2.0,VN314885056VN,lost,0
SHP-000183,Vietnam,UK,Carrier A,9.25,"65,945",24.0,,returned,yes
SHP-000184,Vietnam,Australia,Carrier B,86.82,"1,768,972",19.0,VN450427784VN,lost,True
SHP-000185,Vietnam,USA,Carrier A,66.58,"1,945,283",24.0,VN994053603VN,pending,False
SHP-000186,Vietnam,Japan,Carrier A,,"1,590,749",15.0,VN875923614VN,delivered,0
SHP-000187,Vietnam,Japan,Carrier B,34.22,"1,656,937",N/A,VN550095820VN,in_transit,1
SHP-000188,Vietnam,Germany,Carrier A,29.62,"742,161",14.0,VN319799226VN,in_transit,True
SHP-000189,Vietnam,Germany,Carrier B,58.92,"1,123,075",8.0,VN457161073VN,delivered,no
SHP-000190,Vietnam,Germany,Carrier A,4.03,"356,325",7.0,,delivered,0
SHP-000191,Vietnam,Japan,Carrier B,71.22,"363,737",23.0,VN658752950VN,delivered,False
SHP-000192,Vietnam,Australia,Carrier A,78.69,"955,909",1.0,VN543869473VN,delivered,no
SHP-000193,Vietnam,Germany,Carrier B,25.41,"1,767,828",25.0,VN393168964VN,in_transit,0
SHP-000194,Vietnam,USA,Carrier B,14.08,"1,188,591",24.0,VN587649588VN,delivered,1
SHP-000195,Vietnam,Germany,Carrier A,,"1,292,840",22.0,VN643793899VN,in_transit,0
SHP-000196,Vietnam,USA,Carrier B,63.44,"1,924,147",22.0,VN734979225VN,lost,1
SHP-000197,Vietnam,Germany,Carrier B,69.42,"55,916",25.0,VN939114423VN,delivered,yes
SHP-000198,Vietnam,USA,Carrier B,63.27,"146,196",4.0,VN382285449VN,returned,False
SHP-000199,Vietnam,Germany,Carrier B,25.0,"1,012,869",15.0,VN677138334VN,lost,NO
SHP-000200,Vietnam,Germany,Carrier A,80.19,"390,529",16.0,,lost,YES
SHP-000201,Vietnam,Germany,Carrier A,48.19,"1,965,518",15.0,VN443680784VN,in_transit,True
SHP-000202,Vietnam,USA,Carrier B,26.42,"659,104",10.0,VN471063416VN,pending,1
SHP-000203,Vietnam,USA,Carrier A,59.39,"1,192,698",26.0,VN619281990VN,in_transit,no
SHP-000204,Vietnam,Germany,Carrier A,,"52,027",4.0,VN739644866VN,in_transit,YES
SHP-000205,Vietnam,Japan,Carrier B,77.65,"1,435,919",11.0,VN496311951VN,lost,NO
SHP-000206,Vietnam,Australia,Carrier A,71.19,"1,963,541",14.0,VN673898841VN,delivered,True
SHP-000207,Vietnam,UK,Carrier A,26.82,"1,333,197",6.0,,in_transit,1
SHP-000208,Vietnam,USA,Carrier B,27.97,"950,951",N/A,VN910700343VN,returned,1
SHP-000209,Vietnam,USA,Carrier A,83.11,"1,061,540",24.0,VN912049857VN,delivered,YES
SHP-000210,Vietnam,USA,Carrier A,79.99,"907,940",14.0,,pending,NO
SHP-000211,Vietnam,Australia,Carrier A,86.13,"1,399,573",1.0,VN868376699VN,returned,False
SHP-000212,Vietnam,UK,Carrier A,94.87,"321,628",5.0,VN347570278VN,lost,False
SHP-000213,Vietnam,Japan,Carrier A,36.61,"431,740",9.0,VN453708194VN,pending,0
SHP-000214,Vietnam,Germany,Carrier B,60.03,"1,154,399",11.0,VN494905929VN,delivered,1
SHP-000215,Vietnam,Germany,Carrier B,56.48,"708,956",9.0,,delivered,0
SHP-000216,Vietnam,UK,Carrier B,30.43,"1,749,482",unknown,VN608945682VN,pending,True
SHP-000217,Vietnam,Canada,Carrier A,54.65,"1,784,375",7.0,,delivered,True
SHP-000218,Vietnam,Australia,Carrier A,98.43,"1,884,547",3.0,VN143147591VN,in_transit,True
SHP-000219,Vietnam,UK,Carrier B,93.57,"576,204",29.0,VN974162946VN,returned,1
SHP-000220,Vietnam,Australia,Carrier A,51.98,"642,293",18.0,VN111553309VN,lost,True
SHP-000221,Vietnam,Canada,Carrier A,24.56,"862,656",6.0,VN225733444VN,delivered,YES
SHP-000222,Vietnam,Canada,Carrier B,83.53,"1,584,817",15.0,,lost,NO
SHP-000223,Vietnam,Australia,Carrier B,85.7,"251,593",12.0,VN375939232VN,delivered,False
SHP-000224,Vietnam,Australia,Carrier A,56.34,"1,430,702",20.0,,pending,yes
SHP-000225,Vietnam,Japan,Carrier A,,"1,864,454",15.0,VN564411391VN,pending,NO
SHP-000226,Vietnam,Australia,Carrier A,18.27,"1,766,924",24.0,VN909320891VN,delivered,NO
SHP-000227,Vietnam,Japan,Carrier B,33.05,"575,179",5.0,VN439749104VN,returned,YES
SHP-000228,Vietnam,UK,Carrier A,1.55,"840,406",10.0,VN242893949VN,returned,YES
SHP-000229,Vietnam,UK,Carrier A,43.91,"1,182,883",17.0,,in_transit,1
SHP-000230,Vietnam,Germany,Carrier B,12.9,"654,093",15.0,VN309466094VN,pending,YES
SHP-000231,Vietnam,Canada,Carrier A,51.79,"827,604",11.0,VN138456157VN,delivered,no
SHP-000232,Vietnam,Japan,Carrier B,24.89,"749,187",23.0,VN298182018VN,delivered,no
SHP-000233,Vietnam,Germany,Carrier B,88.68,"726,109",12.0,,delivered,NO
SHP-000234,Vietnam,Japan,Carrier B,12.41,"748,151",11.0,VN624643740VN,in_transit,True
SHP-000235,Vietnam,Canada,Carrier B,44.02,"377,988",14.0,,delivered,True
SHP-000236,Vietnam,Japan,Carrier A,13.97,"962,318",17.0,,delivered,NO
SHP-000237,Vietnam,Germany,Carrier A,57.01,"1,992,247",6.0,VN866712288VN,delivered,yes
SHP-000238,Vietnam,Australia,Carrier A,,"539,975",17.0,VN975568133VN,returned,True
SHP-000239,Vietnam,Australia,Carrier A,10.54,"613,917",8.0,VN597518070VN,delivered,yes
SHP-000240,Vietnam,Japan,Carrier B,,"505,550",N/A,VN450909826VN,delivered,0
SHP-000241,Vietnam,USA,Carrier A,53.86,"823,035",19.0,VN503806924VN,delivered,yes
SHP-000242,Vietnam,Japan,Carrier A,21.11,"172,703",16.0,VN546680975VN,returned,YES
SHP-000243,Vietnam,Australia,Carrier B,96.68,"425,822",27.0,VN112466178VN,in_transit,NO
SHP-000244,Vietnam,USA,Carrier B,78.85,"609,009",8.0,VN138444549VN,pending,True
SHP-000245,Vietnam,Australia,Carrier A,61.76,"1,273,772",15.0,VN315751144VN,lost,NO
SHP-000246,Vietnam,UK,Carrier A,94.35,"722,680",N/A,,pending,no
SHP-000247,Vietnam,Germany,Carrier A,,"218,035",11.0,VN807373298VN,in_transit,no
SHP-000248,Vietnam,Australia,Carrier A,48.33,"1,090,216",24.0,VN433241616VN,pending,True
SHP-000249,Vietnam,UK,Carrier A,96.32,"1,342,741",15.0,VN909634783VN,in_transit,NO
SHP-000250,Vietnam,Germany,Carrier A,64.24,"1,289,286",25.0,VN712643127VN,lost,True
SHP-000251,Vietnam,UK,Carrier B,13.73,"1,031,020",19.0,VN733060428VN,in_transit,NO
SHP-000252,Vietnam,Australia,Carrier A,9.95,"475,253",24.0,VN855642623VN,in_transit,yes
SHP-000253,Vietnam,USA,Carrier B,9.32,"1,312,596",4.0,VN738975126VN,in_transit,0
SHP-000254,Vietnam,Japan,Carrier A,35.61,"1,696,858",18.0,,lost,no
SHP-000255,Vietnam,Japan,Carrier A,0.94,"59,143",26.0,,lost,1
SHP-000256,Vietnam,Germany,Carrier B,55.93,"1,466,557",3.0,,delivered,True
SHP-000257,Vietnam,Australia,Carrier A,43.7,"1,363,295",4.0,VN946447270VN,delivered,YES
SHP-000258,Vietnam,Canada,Carrier B,36.45,"619,265",16.0,VN331066512VN,returned,yes
SHP-000259,Vietnam,Germany,Carrier A,43.01,"139,072",N/A,VN524753688VN,lost,no
SHP-000260,Vietnam,Japan,Carrier B,42.5,"1,071,892",28.0,VN391527824VN,in_transit,no
SHP-000261,Vietnam,Australia,Carrier B,98.82,"1,839,121",18.0,VN202353316VN,pending,no
SHP-000262,Vietnam,UK,Carrier B,41.93,"1,548,058",27.0,VN947285447VN,delivered,yes
SHP-000263,Vietnam,Japan,Carrier B,92.21,"1,597,176",N/A,VN873883218VN,in_transit,no
SHP-000264,Vietnam,UK,Carrier B,85.39,"831,578",24.0,,returned,1
SHP-000265,Vietnam,Canada,Carrier B,42.83,"291,610",4.0,VN305260601VN,in_transit,NO
SHP-000266,Vietnam,USA,Carrier A,4.32,"1,134,574",21.0,VN176298355VN,pending,yes
SHP-000267,Vietnam,Germany,Carrier B,84.84,"1,134,713",9.0,VN409671873VN,lost,1
SHP-000268,Vietnam,UK,Carrier B,21.31,"1,145,335",15.0,VN271374492VN,returned,NO
SHP-000269,Vietnam,Canada,Carrier A,5.94,"1,915,876",26.0,VN584593598VN,returned,YES
SHP-000270,Vietnam,UK,Carrier B,87.12,"1,544,153",13.0,,lost,True
SHP-000271,Vietnam,Germany,Carrier B,65.87,"523,111",3.0,VN464572159VN,pending,True
SHP-000272,Vietnam,UK,Carrier B,,"1,561,631",18.0,VN627296508VN,returned,1
SHP-000273,Vietnam,Australia,Carrier B,28.97,"191,741",2.0,,returned,NO
SHP-000274,Vietnam,Australia,Carrier A,74.6,"798,494",14.0,VN935162713VN,lost,False
SHP-000275,Vietnam,UK,Carrier A,12.43,"873,929",6.0,VN727747320VN,in_transit,1
SHP-000276,Vietnam,UK,Carrier B,72.29,"813,278",12.0,VN768759487VN,returned,YES
SHP-000277,Vietnam,Australia,Carrier B,45.9,"319,505",20.0,VN869978585VN,pending,True
SHP-000278,Vietnam,Canada,Carrier A,83.73,"580,111",N/A,VN504900685VN,lost,NO
SHP-000279,Vietnam,Australia,Carrier A,64.34,"1,566,213",7.0,VN655965822VN,delivered,no
SHP-000280,Vietnam,Germany,Carrier B,98.21,"88,443",N/A,,in_transit,YES
SHP-000281,Vietnam,Japan,Carrier A,85.72,"1,828,690",5.0,VN550127633VN,lost,1
SHP-000282,Vietnam,Australia,Carrier B,34.44,"1,662,751",7.0,,pending,YES
SHP-000283,Vietnam,USA,Carrier A,48.21,"926,733",20.0,VN542371992VN,delivered,no
SHP-000284,Vietnam,UK,Carrier A,93.96,"438,244",N/A,VN989374432VN,delivered,NO
