order_id,customer_id,product_name,quantity,unit_price,order_date,shipping_addr,status,payment_method,notes
ORD-000172,CUST-8628,Headphones,2,660.57,2021-07-09,"449 Main St, City 7",cancelled,paypal,
ORD-000320,CUST-1382,Laptop,3,629.33,2023-06-28,"314 Main St, City 21",delivered,credit_card,
ORD-000550,CUST-8820,Monitor,7,1705.41,2022-12-12,"435 Main St, City 25",cancelled,bank_transfer,
ORD-000175,CUST-4604,Phone,2,1359.24,2023-11-13,"229 Main St, City 26",shipped,credit_card,
ORD-000372,CUST-2529,Phone,7,82.25,2023-07-21,"557 Main St, City 15",pending,bank_transfer,
ORD-000528,CUST-1834,Phone,3,315.52,2021-10-01,"726 Main St, City 6",delivered,bank_transfer,
ORD-000211,CUST-2359,Mouse,1,709.89,2021-08-13,"542 Main St, City 38",confirmed,paypal,
ORD-000236,CUST-1356,Laptop,8,273.77,2022-08-02,"488 Main St, City 47",delivered,paypal,urgent
ORD-000102,CUST-9887,Mouse,5,398.88,2021-04-13,"411 Main St, City 4",pending,credit_card,
ORD-000193,CUST-9696,Laptop,9,448.06,2022-12-22,"908 Main St, City 13",shipped,paypal,fragile
ORD-000205,CUST-6592,Mouse,1,1412.7,2022-08-22,"107 Main St, City 1",confirmed,bank_transfer,
ORD-000027,CUST-5677,Keyboard,9,191.35,2020-12-14,"509 Main St, City 23",cancelled,cod,gift-wrap
ORD-000347,CUST-1447,Headphones,5,1593.1,2024-03-21,"703 Main St, City 47",cancelled,bank_transfer,
ORD-000140,CUST-5540,Laptop,9,759.31,2021-09-06,"181 Main St, City 28",shipped,paypal,
ORD-000622,CUST-9954,Laptop,1,562.25,2022-08-23,"500 Main St, City 18",confirmed,bank_transfer,gift-wrap
ORD-000500,CUST-4108,Mouse,1,1709.86,2024-12-04,"357 Main St, City 41",pending,credit_card,
ORD-000371,CUST-6024,Keyboard,8,1786.49,2019-09-25,"606 Main St, City 32",cancelled,cod,
ORD-000199,CUST-9571,Phone,6,317.06,2019-08-28,"666 Main St, City 42",confirmed,credit_card,
ORD-000688,CUST-3592,Keyboard,3,1905.05,2018-11-24,"130 Main St, City 13",pending,credit_card,urgent
ORD-000585,CUST-6280,Phone,5,1831.13,2023-03-17,"941 Main St, City 5",confirmed,bank_transfer,
ORD-000096,CUST-6915,Phone,2,1622.48,2023-07-19,"315 Main St, City 11",shipped,paypal,
ORD-000060,CUST-6341,Monitor,6,547.1,2018-09-05,"293 Main St, City 8",pending,paypal,fragile
ORD-000329,CUST-1434,Phone,2,1017.88,2019-12-21,"344 Main St, City 26",pending,cod,
ORD-000097,CUST-5824,Mouse,6,176.29,2021-06-12,"677 Main St, City 45",shipped,cod,
ORD-000313,CUST-4131,Headphones,2,1096.65,2024-12-26,"643 Main St, City 34",pending,cod,fragile
ORD-000069,CUST-8211,Keyboard,9,161.96,2022-02-02,"575 Main St, City 6",shipped,paypal,
ORD-000300,CUST-1839,Phone,8,62.69,2021-09-01,"570 Main St, City 20",confirmed,paypal,urgent
ORD-000278,CUST-7882,Headphones,8,1071.38,2023-12-15,"667 Main St, City 27",confirmed,paypal,
ORD-000237,CUST-3978,Laptop,9,422.63,2022-02-06,"260 Main St, City 4",shipped,paypal,fragile
ORD-000602,CUST-9538,Headphones,9,268.75,2020-11-06,"745 Main St, City 10",cancelled,cod,urgent
ORD-000440,CUST-3832,Phone,6,1196.52,2022-06-05,"964 Main St, City 41",confirmed,bank_transfer,
ORD-000098,CUST-1606,Mouse,1,89.48,2024-12-17,"561 Main St, City 17",shipped,bank_transfer,fragile
ORD-000571,CUST-7224,Keyboard,7,1526.28,2018-12-15,"333 Main St, City 46",shipped,paypal,fragile
ORD-000001,CUST-7804,Phone,1,842.99,2020-10-10,"820 Main St, City 23",cancelled,bank_transfer,
ORD-000262,CUST-2818,Headphones,1,1395.27,2023-04-15,"247 Main St, City 45",shipped,cod,urgent
ORD-000579,CUST-3475,Monitor,5,1493.11,2020-03-06,"888 Main St, City 4",cancelled,paypal,gift-wrap
ORD-000024,CUST-3579,Phone,4,1145.75,2018-01-11,"451 Main St, City 34",cancelled,credit_card,
ORD-000031,CUST-5874,Monitor,3,1581.91,2021-04-19,"729 Main St, City 17",confirmed,cod,gift-wrap
ORD-000618,CUST-6382,Headphones,2,327.88,2020-11-07,"666 Main St, City 7",delivered,bank_transfer,
ORD-000011,CUST-4176,Laptop,8,592.94,2019-07-19,"454 Main St, City 5",cancelled,bank_transfer,
ORD-000222,CUST-5671,Headphones,8,1625.62,2024-04-02,"330 Main St, City 4",cancelled,credit_card,
ORD-000078,CUST-5854,Headphones,6,1539.35,2024-10-01,"983 Main St, City 12",delivered,credit_card,fragile
ORD-000297,CUST-5009,Headphones,1,1515.03,2021-02-26,"660 Main St, City 26",confirmed,credit_card,fragile
ORD-000055,CUST-1052,Monitor,1,1233.07,2020-04-09,"229 Main St, City 33",pending,paypal,
ORD-000543,CUST-9338,Phone,3,1772.92,2020-12-19,"750 Main St, City 39",confirmed,paypal,
ORD-000210,CUST-6458,Phone,1,199.75,2023-04-01,"619 Main St, City 31",confirmed,cod,
ORD-000605,CUST-2898,Laptop,6,1871.75,2020-11-15,"722 Main St, City 22",delivered,bank_transfer,fragile
ORD-000693,CUST-9913,Phone,8,193.59,2021-11-27,"877 Main St, City 10",pending,credit_card,gift-wrap
ORD-000663,CUST-2396,Phone,8,1781.13,2021-05-19,"920 Main St, City 17",pending,paypal,urgent
ORD-000291,CUST-5214,Phone,7,1131.97,2023-02-21,"625 Main St, City 22",shipped,paypal,
ORD-000071,CUST-1874,Phone,9,42.35,2022-02-27,"62 Main St, City 8",pending,bank_transfer,urgent
ORD-000544,CUST-6511,Laptop,8,458.24,2020-01-01,"820 Main St, City 49",confirmed,bank_transfer,
ORD-000108,CUST-8583,Monitor,9,1296.39,2021-08-08,"475 Main St, City 30",delivered,paypal,
ORD-000494,CUST-3356,Monitor,2,1223.95,2022-08-06,"466 Main St, City 45",pending,bank_transfer,
ORD-000591,CUST-7246,Keyboard,1,1609.73,2018-11-24,"683 Main St, City 4",cancelled,cod,
ORD-000172,CUST-5159,Headphones,6,386.03,2022-10-22,"23 Main St, City 9",confirmed,paypal,
ORD-000293,CUST-5434,Mouse,4,1162.26,2020-04-10,"339 Main St, City 7",shipped,credit_card,fragile
ORD-000290,CUST-3775,Mouse,3,872.41,2020-09-17,"997 Main St, City 23",confirmed,bank_transfer,fragile
ORD-000653,CUST-3982,Keyboard,1,625.41,2023-10-09,"200 Main St, City 18",cancelled,paypal,
ORD-000040,CUST-4363,Laptop,2,1274.73,2020-06-23,"742 Main St, City 1",pending,cod,urgent
ORD-000590,CUST-3691,Keyboard,8,592.26,2020-09-25,"35 Main St, City 36",pending,paypal,gift-wrap
ORD-000308,CUST-8192,Monitor,7,60.75,2020-08-12,"771 Main St, City 41",pending,cod,
ORD-000680,CUST-1622,Phone,1,116.14,2022-12-13,"992 Main St, City 22",delivered,bank_transfer,
ORD-000067,CUST-8687,Laptop,5,825.31,2021-11-13,"616 Main St, City 33",confirmed,bank_transfer,
ORD-000276,CUST-7964,Keyboard,2,1641.42,2023-03-05,"364 Main St, City 2",shipped,bank_transfer,fragile
ORD-000068,CUST-4791,Monitor,1,372.07,2020-08-19,"868 Main St, City 8",confirmed,paypal,
ORD-000319,CUST-8665,Mouse,7,180.26,2024-03-19,"334 Main St, City 18",confirmed,paypal,urgent
ORD-000549,CUST-5721,Mouse,2,237.75,2021-08-11,"317 Main St, City 14",shipped,paypal,fragile
ORD-000068,CUST-7106,Laptop,7,685.93,2020-04-07,"184 Main St, City 19",cancelled,cod,
ORD-000177,CUST-1252,Laptop,9,1705.84,2020-05-07,"902 Main St, City 13",shipped,credit_card,gift-wrap
ORD-000267,CUST-8848,Monitor,3,1505.11,2024-03-09,"314 Main St, City 18",delivered,cod,gift-wrap
ORD-000328,CUST-4825,Mouse,3,1699.06,2021-11-24,"727 Main St, City 13",delivered,credit_card,
ORD-000383,CUST-4178,Headphones,4,1845.56,2022-05-13,"494 Main St, City 39",delivered,paypal,urgent
ORD-000452,CUST-3279,Keyboard,7,1122.89,2018-05-04,"239 Main St, City 23",pending,paypal,
ORD-000523,CUST-5847,Keyboard,7,228.22,2019-08-12,"732 Main St, City 7",pending,cod,gift-wrap
ORD-000219,CUST-5740,Laptop,1,568.37,2018-09-11,"130 Main St, City 5",confirmed,bank_transfer,
ORD-000172,CUST-1098,Keyboard,6,264.49,2022-07-11,"211 Main St, City 48",delivered,credit_card,
ORD-000437,CUST-6892,Phone,4,664.28,2022-06-23,"21 Main St, City 12",cancelled,bank_transfer,gift-wrap
ORD-000235,CUST-4929,Phone,3,126.24,2018-11-22,"719 Main St, City 23",cancelled,credit_card,fragile
ORD-000089,CUST-9846,Phone,2,1098.16,2018-06-04,"574 Main St, City 24",cancelled,paypal,
ORD-000064,CUST-5635,Headphones,6,1766.79,2019-03-10,"268 Main St, City 9",pending,paypal,
ORD-000027,CUST-2772,Mouse,2,548.77,2022-07-08,"849 Main St, City 42",cancelled,bank_transfer,gift-wrap
ORD-000119,CUST-9002,Keyboard,2,1463.23,2022-12-18,"664 Main St, City 27",delivered,bank_transfer,gift-wrap
ORD-000352,CUST-6091,Monitor,5,241.04,2023-12-20,"846 Main St, City 43",shipped,bank_transfer,
ORD-000231,CUST-9646,Mouse,2,691.95,2018-07-11,"121 Main St, City 25",delivered,bank_transfer,urgent
ORD-000257,CUST-3942,Mouse,1,211.86,2018-11-15,"225 Main St, City 8",confirmed,credit_card,
ORD-000636,CUST-7875,Mouse,6,133.01,2019-11-28,"837 Main St, City 13",cancelled,bank_transfer,
ORD-000645,CUST-1239,Phone,6,113.09,2018-05-01,"266 Main St, City 30",pending,credit_card,urgent
ORD-000555,CUST-7380,Headphones,5,592.01,2018-04-02,"263 Main St, City 2",confirmed,bank_transfer,gift-wrap
ORD-000247,CUST-9496,Monitor,8,797.97,2024-10-05,"92 Main St, City 35",cancelled,paypal,
ORD-000169,CUST-5562,Keyboard,4,162.51,2019-03-13,"352 Main St, City 33",shipped,credit_card,urgent
ORD-000271,CUST-3458,Keyboard,3,1094.25,2022-04-08,"318 Main St, City 10",delivered,cod,
ORD-000529,CUST-4993,Laptop,1,1676.86,2023-04-27,"567 Main St, City 46",confirmed,paypal,
ORD-000051,CUST-9770,Headphones,2,71.86,2022-08-18,"278 Main St, City 6",shipped,cod,
ORD-000282,CUST-1458,Keyboard,3,152.95,2021-07-17,"734 Main St, City 44",delivered,cod,gift-wrap
ORD-000132,CUST-8852,Mouse,4,861.35,2021-06-23,"66 Main St, City 27",cancelled,credit_card,
ORD-000087,CUST-3425,Keyboard,8,418.47,2021-11-18,"208 Main St, City 28",cancelled,paypal,
ORD-000433,CUST-9083,Keyboard,3,1969.37,2023-04-24,"853 Main St, City 16",cancelled,credit_card,
ORD-000185,CUST-1501,Mouse,8,124.81,2021-05-27,"853 Main St, City 21",cancelled,cod,gift-wrap
ORD-000204,CUST-9310,Monitor,2,992.03,2021-02-27,"483 Main St, City 13",delivered,bank_transfer,urgent
ORD-000535,CUST-1268,Keyboard,1,1413.2,2019-03-13,"914 Main St, City 49",cancelled,bank_transfer,fragile
ORD-000295,CUST-9342,Headphones,9,979.09,2019-04-05,"896 Main St, City 38",confirmed,cod,
ORD-000091,CUST-1522,Monitor,2,1036.56,2019-10-07,"984 Main St, City 16",confirmed,credit_card,urgent
ORD-000426,CUST-8851,Phone,3,1062.04,2022-03-05,"477 Main St, City 9",pending,credit_card,fragile
ORD-000158,CUST-5399,Keyboard,6,1511.18,2021-05-09,"631 Main St, City 30",cancelled,credit_card,
ORD-000261,CUST-3033,Keyboard,9,167.84,2021-03-04,"681 Main St, City 4",pending,paypal,
ORD-000238,CUST-1974,Monitor,8,576.88,2022-11-27,"962 Main St, City 33",confirmed,bank_transfer,
ORD-000560,CUST-6834,Laptop,2,1033.5,2018-10-05,"109 Main St, City 44",delivered,bank_transfer,
ORD-000584,CUST-7372,Headphones,1,1447.73,2021-04-16,"660 Main St, City 5",pending,bank_transfer,urgent
ORD-000446,CUST-4745,Mouse,4,679.97,2020-05-25,"471 Main St, City 13",pending,credit_card,
ORD-000112,CUST-3901,Mouse,8,522.2,2021-01-18,"235 Main St, City 11",cancelled,paypal,fragile
ORD-000270,CUST-6505,Keyboard,2,41.01,2024-04-20,"816 Main St, City 11",delivered,credit_card,gift-wrap
ORD-000600,CUST-7564,Phone,7,882.25,2024-09-23,"382 Main St, City 7",confirmed,cod,fragile
ORD-000140,CUST-9101,Monitor,1,573.78,2024-05-11,"739 Main St, City 34",delivered,credit_card,urgent
ORD-000266,CUST-9916,Headphones,8,463.88,2023-05-05,"684 Main St, City 21",cancelled,bank_transfer,
ORD-000109,CUST-2905,Laptop,2,38.11,2019-11-10,"90 Main St, City 1",delivered,bank_transfer,fragile
ORD-000530,CUST-6057,Phone,1,973.92,2024-07-09,"206 Main St, City 9",cancelled,bank_transfer,urgent
ORD-000056,CUST-4400,Laptop,9,996.11,2023-02-09,"285 Main St, City 44",cancelled,credit_card,
ORD-000121,CUST-7533,Phone,8,332.74,2019-09-22,"632 Main St, City 22",confirmed,credit_card,fragile
ORD-000216,CUST-9934,Mouse,3,1498.32,2022-09-02,"401 Main St, City 10",shipped,credit_card,
ORD-000026,CUST-2257,Laptop,2,291.17,2023-07-11,"851 Main St, City 45",pending,cod,urgent
ORD-000073,CUST-8505,Monitor,2,1633.37,2022-11-14,"684 Main St, City 25",cancelled,paypal,gift-wrap
ORD-000045,CUST-4719,Monitor,8,1501.53,2022-04-21,"41 Main St, City 27",pending,bank_transfer,gift-wrap
ORD-000248,CUST-2736,Phone,9,1605.79,2019-11-04,"933 Main St, City 47",pending,credit_card,urgent
ORD-000280,CUST-8475,Monitor,4,1034.73,2022-06-12,"913 Main St, City 11",confirmed,credit_card,urgent
ORD-000282,CUST-9058,Keyboard,7,76.88,2019-07-18,"861 Main St, City 49",cancelled,cod,
ORD-000119,CUST-1441,Headphones,3,1051.1,2019-11-10,"198 Main St, City 7",shipped,bank_transfer,
ORD-000194,CUST-7998,Phone,5,797.87,2021-12-24,"520 Main St, City 27",delivered,cod,fragile
ORD-000243,CUST-2831,Laptop,7,1139.83,2022-06-07,"857 Main St, City 8",confirmed,cod,gift-wrap
ORD-000245,CUST-4170,Phone,4,238.52,2020-06-22,"362 Main St, City 34",pending,cod,
ORD-000030,CUST-9176,Keyboard,8,1081.31,2020-05-22,"736 Main St, City 43",pending,cod,
ORD-000322,CUST-5033,Monitor,8,873.73,2022-11-23,"303 Main St, City 42",confirmed,cod,
ORD-000644,CUST-1602,Monitor,7,361.16,2019-05-01,"464 Main St, City 32",cancelled,credit_card,gift-wrap
ORD-000159,CUST-2797,Keyboard,2,1832.89,2023-11-13,"159 Main St, City 7",delivered,cod,fragile
ORD-000058,CUST-1997,Laptop,2,287.4,2023-02-23,"260 Main St, City 21",cancelled,bank_transfer,
ORD-000430,CUST-9300,Monitor,8,1645.01,2018-05-08,"250 Main St, City 3",cancelled,bank_transfer,gift-wrap
ORD-000134,CUST-5015,Headphones,5,379.46,2023-09-10,"698 Main St, City 45",cancelled,credit_card,
ORD-000463,CUST-6295,Mouse,7,23.36,2023-11-13,"982 Main St, City 25",shipped,bank_transfer,
ORD-000310,CUST-6421,Mouse,5,152.41,2024-08-05,"337 Main St, City 37",cancelled,paypal,fragile
ORD-000698,CUST-1800,Laptop,7,104.29,2024-08-07,"605 Main St, City 8",pending,cod,
ORD-000061,CUST-2304,Headphones,5,1199.58,2021-02-21,"259 Main St, City 46",pending,cod,urgent
ORD-000115,CUST-1057,Mouse,2,1949.14,2024-08-08,"611 Main St, City 9",pending,paypal,gift-wrap
ORD-000596,CUST-1388,Mouse,4,1995.37,2021-07-08,"725 Main St, City 19",pending,cod,
ORD-000182,CUST-1077,Headphones,3,680.6,2022-02-03,"157 Main St, City 40",delivered,bank_transfer,gift-wrap
ORD-000650,CUST-3364,Mouse,9,1719.77,2024-12-17,"816 Main St, City 36",delivered,cod,
ORD-000651,CUST-4576,Mouse,9,601.69,2020-05-02,"765 Main St, City 40",shipped,bank_transfer,fragile
ORD-000062,CUST-6275,Monitor,6,655.01,2019-04-08,"901 Main St, City 18",pending,bank_transfer,
ORD-000669,CUST-7623,Headphones,7,766.2,2019-10-18,"968 Main St, City 17",pending,cod,fragile
ORD-000299,CUST-1326,Monitor,2,963.65,2021-06-08,"518 Main St, City 33",shipped,paypal,
ORD-000690,CUST-7512,Headphones,2,769.01,2021-04-18,"780 Main St, City 30",delivered,paypal,
ORD-000315,CUST-7766,Phone,4,590.87,2024-04-01,"491 Main St, City 26",shipped,credit_card,urgent
ORD-000311,CUST-5674,Mouse,9,1867.44,2024-02-17,"815 Main St, City 26",confirmed,credit_card,
ORD-000362,CUST-8061,Mouse,8,698.97,2018-05-28,"570 Main St, City 2",pending,credit_card,
ORD-000480,CUST-5834,Headphones,6,1132.95,2021-05-05,"14 Main St, City 33",pending,cod,gift-wrap
ORD-000111,CUST-1028,Mouse,5,610.57,2018-03-20,"604 Main St, City 3",delivered,paypal,urgent
ORD-000282,CUST-8952,Mouse,6,1992.57,2020-01-25,"271 Main St, City 49",cancelled,paypal,
ORD-000487,CUST-5889,Headphones,2,1356.02,2023-05-05,"570 Main St, City 3",shipped,credit_card,
ORD-000364,CUST-9707,Headphones,8,1196.9,2020-07-08,"693 Main St, City 36",shipped,cod,fragile
ORD-000255,CUST-4074,Keyboard,4,84.25,2023-04-09,"195 Main St, City 5",delivered,credit_card,urgent
ORD-000260,CUST-1226,Keyboard,3,95.52,2023-02-17,"18 Main St, City 3",confirmed,paypal,
ORD-000281,CUST-2992,Mouse,4,631.65,2020-06-11,"843 Main St, City 26",confirmed,credit_card,
ORD-000678,CUST-6109,Mouse,4,1147.32,2020-11-15,"591 Main St, City 18",shipped,cod,
ORD-000495,CUST-3764,Mouse,7,266.98,2018-03-13,"977 Main St, City 29",cancelled,credit_card,
ORD-000671,CUST-1862,Keyboard,4,726.27,2022-06-19,"661 Main St, City 49",delivered,paypal,fragile
ORD-000378,CUST-3370,Keyboard,3,1831.64,2022-12-22,"439 Main St, City 9",pending,bank_transfer,fragile
ORD-000527,CUST-1169,Headphones,6,226.09,2018-09-13,"788 Main St, City 8",pending,cod,
ORD-000226,CUST-7887,Phone,2,1021.6,2024-02-26,"876 Main St, City 32",pending,credit_card,fragile
ORD-000138,CUST-3329,Keyboard,6,123.07,2023-03-06,"108 Main St, City 35",shipped,credit_card,urgent
ORD-000356,CUST-8414,Laptop,8,719.07,2022-11-14,"622 Main St, City 41",shipped,credit_card,gift-wrap
ORD-000366,CUST-8542,Keyboard,2,667.33,2019-02-21,"579 Main St, City 17",delivered,bank_transfer,
ORD-000067,CUST-8534,Keyboard,2,389.86,2022-03-20,"627 Main St, City 42",confirmed,bank_transfer,fragile
ORD-000043,CUST-4285,Keyboard,2,408.54,2021-10-16,"239 Main St, City 19",confirmed,bank_transfer,gift-wrap
ORD-000185,CUST-3382,Monitor,9,1752.73,2023-10-01,"10 Main St, City 34",shipped,credit_card,
ORD-000051,CUST-5383,Laptop,5,1252.48,2019-12-13,"69 Main St, City 13",confirmed,cod,gift-wrap
ORD-000657,CUST-2198,Monitor,8,325.47,2019-04-06,"548 Main St, City 23",cancelled,credit_card,
ORD-000200,CUST-3145,Headphones,9,1864.27,2021-04-20,"591 Main St, City 3",pending,cod,fragile
ORD-000214,CUST-7421,Mouse,6,1184.52,2020-08-24,"962 Main St, City 34",cancelled,paypal,urgent
ORD-000409,CUST-3345,Headphones,6,1016.89,2018-09-21,"579 Main St, City 15",delivered,paypal,
ORD-000333,CUST-8749,Laptop,4,62.14,2019-11-03,"822 Main St, City 17",pending,bank_transfer,
ORD-000209,CUST-3036,Phone,5,227.88,2019-04-22,"776 Main St, City 3",confirmed,bank_transfer,
ORD-000614,CUST-5694,Mouse,3,1781.61,2020-12-11,"202 Main St, City 47",cancelled,credit_card,
ORD-000079,CUST-3223,Keyboard,8,1221.53,2020-11-27,"231 Main St, City 42",confirmed,cod,
ORD-000030,CUST-4728,Keyboard,3,762.2,2024-10-14,"882 Main St, City 40",delivered,paypal,gift-wrap
ORD-000536,CUST-5568,Phone,7,1592.69,2018-04-13,"367 Main St, City 43",cancelled,bank_transfer,
ORD-000696,CUST-8518,Keyboard,1,852.93,2020-07-12,"107 Main St, City 21",pending,cod,gift-wrap
ORD-000558,CUST-8742,Laptop,3,1852.43,2023-11-03,"659 Main St, City 28",delivered,cod,fragile
ORD-000124,CUST-2232,Headphones,8,1374.33,2021-10-17,"265 Main St, City 21",confirmed,paypal,
ORD-000597,CUST-9090,Monitor,5,1740.22,2022-09-06,"428 Main St, City 4",pending,credit_card,
ORD-000166,CUST-7119,Laptop,1,1384.39,2018-12-06,"991 Main St, City 35",cancelled,paypal,gift-wrap
ORD-000202,CUST-8597,Keyboard,7,1324.32,2023-09-05,"120 Main St, City 44",cancelled,credit_card,gift-wrap
ORD-000496,CUST-6641,Mouse,2,1634.55,2023-05-09,"92 Main St, City 19",pending,credit_card,urgent
ORD-000044,CUST-5494,Monitor,5,1448.64,2023-03-12,"608 Main St, City 30",confirmed,cod,fragile
ORD-000066,CUST-4103,Phone,7,897.6,2022-05-20,"755 Main St, City 13",confirmed,paypal,
ORD-000142,CUST-8734,Phone,1,354.32,2020-01-13,"125 Main St, City 40",cancelled,paypal,fragile
ORD-000195,CUST-1813,Mouse,1,1124.51,2019-05-13,"912 Main St, City 2",confirmed,cod,
ORD-000093,CUST-5836,Keyboard,7,662.41,2018-12-09,"747 Main St, City 29",shipped,cod,gift-wrap
ORD-000656,CUST-2782,Headphones,2,175.04,2020-10-05,"210 Main St, City 5",delivered,credit_card,
ORD-000332,CUST-3432,Laptop,8,557.19,2021-01-14,"882 Main St, City 15",delivered,cod,urgent
ORD-000665,CUST-3812,Mouse,5,488.54,2024-03-27,"279 Main St, City 44",cancelled,credit_card,
ORD-000250,CUST-4407,Keyboard,6,950.42,2019-12-17,"50 Main St, City 48",delivered,cod,
ORD-000074,CUST-8111,Keyboard,9,1763.65,2022-01-03,"112 Main St, City 11",delivered,paypal,
ORD-000019,CUST-7910,Headphones,5,883.68,2024-04-13,"923 Main St, City 2",cancelled,bank_transfer,urgent
ORD-000306,CUST-7930,Phone,8,104.25,2022-04-02,"339 Main St, City 36",shipped,paypal,
ORD-000224,CUST-8446,Mouse,6,342.91,2023-04-19,"438 Main St, City 18",pending,paypal,gift-wrap
ORD-000157,CUST-8223,Phone,5,412.59,2018-10-21,"8 Main St, City 3",delivered,bank_transfer,urgent
ORD-000050,CUST-5108,Headphones,9,504.86,2019-02-01,"135 Main St, City 23",confirmed,bank_transfer,urgent
ORD-000167,CUST-8653,Keyboard,1,629.02,2023-04-11,"460 Main St, City 39",pending,credit_card,fragile
ORD-000003,CUST-1317,Laptop,6,497.26,2020-03-09,"611 Main St, City 6",cancelled,cod,fragile
ORD-000545,CUST-5016,Mouse,2,666.75,2019-03-21,"781 Main St, City 26",delivered,credit_card,gift-wrap
ORD-000351,CUST-6474,Mouse,3,75.41,2018-07-02,"680 Main St, City 49",cancelled,cod,fragile
ORD-000079,CUST-2702,Laptop,2,754.99,2022-08-10,"152 Main St, City 10",delivered,paypal,gift-wrap
ORD-000537,CUST-1728,Phone,1,464.31,2021-10-28,"461 Main St, City 45",delivered,paypal,
ORD-000345,CUST-4369,Laptop,3,1010.96,2022-06-25,"151 Main St, City 23",shipped,credit_card,gift-wrap
ORD-000140,CUST-6781,Keyboard,2,483.05,2024-08-25,"325 Main St, City 42",shipped,cod,
ORD-000482,CUST-3671,Headphones,1,1413.43,2021-09-08,"135 Main St, City 27",confirmed,credit_card,
ORD-000576,CUST-7877,Phone,5,780.16,2019-12-22,"123 Main St, City 26",delivered,paypal,fragile
ORD-000034,CUST-3516,Monitor,2,467.91,2023-06-27,"836 Main St, City 17",delivered,credit_card,gift-wrap
ORD-000032,CUST-5696,Keyboard,8,138.27,2019-05-08,"475 Main St, City 42",confirmed,cod,
ORD-000232,CUST-9348,Phone,5,233.13,2023-06-25,"593 Main St, City 44",delivered,bank_transfer,fragile
ORD-000149,CUST-3113,Phone,3,554.96,2024-06-08,"702 Main St, City 14",cancelled,credit_card,fragile
ORD-000193,CUST-7670,Monitor,5,1111.33,2022-12-26,"241 Main St, City 27",delivered,bank_transfer,
ORD-000334,CUST-9042,Monitor,9,492.92,2023-06-01,"334 Main St, City 33",delivered,credit_card,gift-wrap
ORD-000004,CUST-5017,Phone,7,1493.89,2021-07-06,"466 Main St, City 31",shipped,cod,
ORD-000205,CUST-3669,Headphones,5,1857.19,2020-07-06,"664 Main St, City 27",pending,paypal,gift-wrap
ORD-000515,CUST-9205,Monitor,5,1838.63,2019-05-19,"540 Main St, City 6",cancelled,paypal,
ORD-000143,CUST-5996,Headphones,4,554.25,2023-03-16,"434 Main St, City 48",shipped,paypal,urgent
ORD-000307,CUST-7652,Monitor,4,133.15,2022-10-21,"878 Main St, City 35",cancelled,paypal,gift-wrap
ORD-000110,CUST-3914,Monitor,3,1876.03,2020-02-18,"294 Main St, City 35",delivered,credit_card,gift-wrap
ORD-000431,CUST-9287,Headphones,9,1129.43,2021-12-20,"114 Main St, City 49",delivered,paypal,
ORD-000078,CUST-6411,Phone,1,1225.81,2019-11-17,"596 Main St, City 34",delivered,cod,
ORD-000085,CUST-5514,Phone,5,1524.3,2018-07-23,"738 Main St, City 36",shipped,bank_transfer,urgent
ORD-000287,CUST-7427,Headphones,3,1260.67,2020-01-27,"811 Main St, City 44",shipped,credit_card,gift-wrap
ORD-000083,CUST-7926,Mouse,1,1322.04,2020-05-12,"594 Main St, City 16",delivered,bank_transfer,
