product_id,product_name,category,brand,price,stock_qty,weight_kg,supplier_id,warehouse,last_updated
PROD-000500,YlkuVxrDEsCf,Food,BrandA,1325.58,1416.0,,,,2024-09-11
PROD-000371,wBxgxBYvnRIZ,Food,,,2651.0,48.6,SUP-584,WH-South,
PROD-000199,hMegLylPemBw,Clothing,BrandE,395.55,3074.0,23.497,,,2019-06-21
PROD-000688,QFQacAlDifML,Food,BrandE,4634.06,9993.0,,,WH-North,2024-09-15
PROD-000585,TyOoEZeDeYTK,Food,BrandC,2584.33,9693.0,11.294,SUP-553,,2020-05-07
PROD-000072,xzSSnArBStxo,Furniture,BrandE,4417.49,7667.0,47.129,,WH-West,2019-04-13
PROD-000060,ngOrbvUxRKLL,Furniture,BrandD,2459.24,2213.0,3.217,,WH-South,2019-02-18
PROD-000329,XAIurIisSwBy,Food,BrandD,4995.11,3936.0,,SUP-185,WH-West,2018-10-15
PROD-000097,naeQmOHisHST,Electronics,,2075.75,1622.0,2.436,SUP-380,WH-East,2021-10-16
PROD-000313,DMKBEjXFxTkH,Furniture,,4661.54,8407.0,38.542,SUP-534,WH-East,2019-10-17
PROD-000210,svVtRRZWIBrC,Clothing,BrandD,1612.84,9798.0,24.231,SUP-475,WH-North,2021-01-19
PROD-000300,SKqYdQwhxVWr,Electronics,,,492.0,8.93,SUP-172,WH-East,2022-12-04
PROD-000278,OfwdiUiKNMFj,Clothing,,404.06,4919.0,,SUP-709,WH-South,2021-05-16
PROD-000100,ZlEgpeSPMkkP,Clothing,,1809.59,8442.0,42.282,,WH-East,2019-04-13
PROD-000602,DmQqbxFsHexT,Electronics,,,1633.0,,SUP-283,WH-East,2024-06-22
PROD-000440,nEEnoZBXHUTL,Clothing,,,,22.815,SUP-653,WH-West,2023-07-04
PROD-000103,fRYghifITMEd,Sports,BrandB,713.26,537.0,14.021,SUP-689,,2020-06-28
PROD-000571,DtjyzjURMian,Sports,,4100.88,6161.0,,SUP-542,WH-East,2019-10-27
PROD-000120,aZlmguvzrQHR,Electronics,BrandB,340.3,8252.0,1.875,,WH-North,2021-05-15
PROD-000262,cjowxvkcldud,Food,BrandB,4757.36,752.0,,SUP-888,WH-North,2023-02-15
PROD-000579,NGdVqqdgLGnB,Furniture,BrandC,1715.28,1508.0,34.083,SUP-354,WH-East,2020-07-17
PROD-000024,cIapOqIoUYjd,Books,BrandA,1343.51,3491.0,30.657,,WH-East,
PROD-000031,lKqxglyuMYIj,Furniture,BrandE,1771.02,5246.0,26.177,,WH-East,2022-06-11
PROD-000618,DgoYmWpCgoaC,Clothing,,3362.7,9420.0,,,WH-North,2018-09-10
PROD-000011,NJAXNQkXiFIz,Electronics,BrandE,1111.67,3547.0,46.966,SUP-438,WH-West,2022-12-19
PROD-000222,WObsnTpNBGqN,Food,,625.77,5060.0,12.694,SUP-931,WH-West,2024-10-23
PROD-000111,KbJnKVCUeukm,Clothing,BrandC,,5197.0,,SUP-975,WH-South,2019-06-07
PROD-000297,wvHGrfCNAxHK,Sports,,4938.9,5132.0,,SUP-732,WH-East,2023-04-06
PROD-000055,NSxyeccjYwyo,Books,BrandB,4658.13,,16.659,SUP-507,WH-South,2023-02-21
PROD-000543,YQxBJtEvZzBR,Furniture,BrandD,3609.49,953.0,20.929,SUP-717,WH-South,2022-09-28
PROD-000210,VTQwVEcPQvBK,Books,BrandD,,7546.0,22.169,SUP-328,WH-North,
PROD-000605,TymWcLofIQho,Food,,,7445.0,11.002,SUP-570,,2020-01-04
PROD-000693,vtWPYLlKfVNO,Food,BrandC,1329.69,,,,WH-South,2020-11-02
PROD-000663,KFuvtIKtqbjZ,Sports,BrandA,1622.93,8957.0,,SUP-778,WH-East,2018-10-17
PROD-000053,uPUVsJNUualt,Electronics,BrandD,2732.8,9240.0,,SUP-700,WH-West,2024-04-15
PROD-000071,VjcuqMAGAywc,Food,BrandA,630.12,,44.304,SUP-632,,2023-07-04
PROD-000544,JzYnEfGVGORf,Electronics,BrandC,1672.58,6913.0,18.542,,WH-West,2020-03-28
PROD-000108,EPAUZZOXEQrN,Sports,BrandE,4963.44,4039.0,15.139,SUP-187,WH-South,2019-08-12
PROD-000494,uLJFNkdZRFGJ,Electronics,BrandE,1289.21,8482.0,,,WH-North,2021-04-18
PROD-000591,tngjvlsvzAkW,Sports,BrandC,,,32.071,,WH-East,2023-01-25
PROD-000742,EjdwGHRgPhNT,Furniture,,343.2,7266.0,,SUP-670,WH-East,2022-07-14
PROD-000293,pWAvvmCcCuba,Clothing,BrandC,3920.64,780.0,43.438,,WH-East,2024-10-12
PROD-000290,LiYfuBldGOpb,Furniture,BrandA,1167.67,,4.295,SUP-964,WH-East,
PROD-000653,XtDvWYOrIewO,Clothing,BrandD,4706.87,6175.0,7.394,,WH-North,2023-04-12
PROD-000040,RyYuhdkOrBvq,Books,BrandE,1979.99,3996.0,37.516,SUP-953,WH-South,2021-07-09
PROD-000590,rFUQsWYmlUWM,Electronics,BrandD,1784.65,8366.0,34.115,,WH-North,2024-02-17
PROD-000308,degTgXtxZYiz,Clothing,BrandC,4606.11,3497.0,15.872,SUP-804,WH-East,
PROD-000680,KRKzhsQCPVYv,Furniture,,1227.44,2555.0,4.494,,WH-North,2018-02-06
PROD-000067,GDvGnMZmvjrb,Books,BrandB,2790.36,9533.0,49.36,SUP-685,WH-East,2021-03-18
PROD-000276,BixeDqLSRkbz,Sports,BrandD,4644.16,6669.0,,SUP-391,WH-North,2022-05-16
PROD-000068,degWAacaBhgc,Clothing,BrandA,4707.26,4394.0,41.048,SUP-197,WH-South,2020-03-06
PROD-000319,FseUBCqjJrwK,Electronics,BrandD,996.76,,7.209,SUP-860,WH-South,2020-04-18
PROD-000549,YdGXkJENJpTt,Books,BrandB,3775.82,7330.0,,,WH-South,2024-09-12
PROD-000140,kWokdUBJSEXc,Food,BrandA,2616.67,2016.0,,SUP-547,WH-West,2024-01-20
PROD-000715,GQacCypyaoem,Furniture,BrandA,,114.0,,SUP-678,WH-North,2023-10-27
PROD-000206,ULCKNycfoaIn,Clothing,,4633.49,,,SUP-549,WH-West,2023-09-07
PROD-000328,EcEUmnIRKcBy,Clothing,BrandE,3127.34,5506.0,10.647,SUP-358,WH-South,2020-01-12
PROD-000383,RAztpzcPDngt,Clothing,BrandA,3085.27,7117.0,,SUP-413,WH-North,2021-08-25
PROD-000452,yewEvwjhKHHV,Clothing,,636.04,2387.0,27.386,SUP-603,WH-West,2021-09-27
PROD-000523,ZhPWAndtixWu,Electronics,BrandD,325.9,1309.0,43.194,,WH-East,2021-03-04
PROD-000219,jkZfnXeRWmxx,Food,,462.71,,37.566,SUP-983,WH-North,2023-12-28
PROD-000031,XMWVHbEqhyYr,Food,BrandE,2012.49,,23.447,SUP-854,WH-East,2020-07-25
PROD-000437,TkligdFmTyKb,Furniture,BrandC,1504.42,5751.0,9.539,SUP-324,WH-North,2024-08-21
PROD-000074,VvLvLgtoubQz,Clothing,,1746.04,2309.0,,SUP-626,WH-South,2021-01-04
PROD-000089,vEAvIquwnqoE,Books,BrandA,2369.41,,17.229,SUP-816,WH-South,2018-02-24
PROD-000064,sJAytJKybjGF,Food,BrandE,716.52,2202.0,8.91,SUP-479,WH-South,2023-10-08
PROD-000036,ToAjFPhYtOzT,Books,BrandD,,1164.0,7.288,SUP-658,WH-North,
PROD-000717,qNmPIQPuuhvC,Food,BrandD,4201.41,,36.766,SUP-942,WH-North,2024-04-03
PROD-000352,UsWLEvzHdRSY,Books,BrandE,1594.14,8209.0,10.702,SUP-328,WH-South,2018-07-12
PROD-000050,EQkxaCvWdZvk,Books,,,9366.0,17.396,,WH-South,2021-09-26
PROD-000257,DhJLYalpUyYO,Clothing,BrandD,2926.67,,22.66,SUP-600,WH-North,2024-04-01
PROD-000636,yKRGKeAcUHuo,Sports,BrandC,3784.05,8891.0,39.261,,WH-South,2020-11-04
PROD-000645,UFBcSAKRVCMz,Clothing,,2189.97,3380.0,45.526,SUP-522,WH-East,2019-03-17
PROD-000555,fmnKAYusFaMG,Sports,BrandE,1809.58,,43.952,,WH-North,2023-04-26
PROD-000158,KsyCQeqCfPRb,Clothing,BrandD,1293.22,8425.0,46.473,SUP-114,WH-East,2023-04-07
PROD-000169,nyOPbnIhYFTq,Electronics,BrandA,4561.18,5238.0,39.0,SUP-733,WH-West,2020-03-17
PROD-000085,ZhzXgjVzqCLf,Electronics,,2790.45,6804.0,45.561,SUP-528,WH-South,2022-01-11
PROD-000529,XMHNaCcqinEX,Sports,BrandB,273.5,,,SUP-665,WH-South,2020-06-08
PROD-000143,DLVYJDQDjWJk,Food,BrandB,4152.41,2229.0,14.104,SUP-130,WH-South,2018-12-24
PROD-000155,IaTTvDWUQMMS,Food,BrandE,1504.75,3768.0,7.51,SUP-373,WH-East,2023-01-03
PROD-000014,MDhvlkFwtMBK,Electronics,BrandD,2565.96,3696.0,,SUP-260,WH-East,
PROD-000087,SfQSjESKZqwl,Clothing,BrandB,2262.58,1417.0,26.511,,WH-East,2022-05-18
PROD-000433,dvlAMXmdlWWG,Books,BrandC,3071.91,,11.995,,WH-West,2019-01-19
PROD-000185,SeDdUnKrtywu,Furniture,,3605.5,,16.638,,WH-North,2020-11-01
PROD-000113,VwaQqnyqMpBn,Sports,BrandE,4062.23,5034.0,,,WH-North,2020-09-20
PROD-000535,TfrsDevaYpcw,Sports,,52.2,9172.0,,SUP-611,WH-West,2023-06-09
PROD-000295,JnuWdTxEuNvc,Furniture,BrandA,4019.74,,,,WH-West,
PROD-000215,HwtjFNOIxhnu,Food,BrandC,1576.98,9861.0,,SUP-242,WH-West,2019-04-27
PROD-000426,yMaIEtHZAnhl,Clothing,BrandA,1725.46,8468.0,21.009,SUP-346,WH-West,2023-10-06
PROD-000714,DixiQOVBANTt,Books,BrandB,948.77,8202.0,38.282,SUP-721,WH-West,2024-03-10
PROD-000261,TzcEVmPIRuTe,Furniture,,2375.81,,,,WH-North,2019-10-24
PROD-000238,gtYLoUfTTPxc,Clothing,BrandC,3978.61,3881.0,,SUP-820,WH-West,2020-04-12
PROD-000560,RFjlZmWGaVXE,Furniture,BrandB,3787.96,5638.0,31.326,SUP-449,WH-East,2018-01-28
PROD-000584,joBQLaVWPhYB,Sports,,2177.43,,4.489,SUP-684,WH-East,2019-06-09
PROD-000446,RPvSkNlffucd,Sports,,361.06,,,,WH-South,2023-03-18
PROD-000088,ruxevQxulUjU,Clothing,BrandE,736.62,,35.186,SUP-702,WH-East,2022-04-11
PROD-000073,uDOQQjJNrGsA,Books,BrandB,1103.32,7851.0,20.241,,WH-East,2022-05-11
PROD-000600,liBsSVQlvSIX,Clothing,BrandB,,7293.0,22.843,SUP-201,WH-South,2023-08-18
PROD-000049,YRRDWQLXhKCr,Food,BrandE,,2564.0,16.037,SUP-992,WH-South,2023-01-11
PROD-000266,JRiJRiOLWImS,Food,,3654.35,6514.0,45.721,,,2020-01-03
PROD-000233,xVdJKvLzvAAB,Electronics,BrandE,3421.42,1062.0,,,WH-North,2019-01-21
PROD-000530,ArBAiXQcfvMu,Electronics,BrandE,,6688.0,36.651,SUP-527,WH-East,2018-04-01
PROD-000056,TAoiynBvZlOQ,Furniture,,483.63,5842.0,47.292,SUP-340,WH-North,2018-05-25
PROD-000121,kdPhXoWoEJqr,Furniture,BrandD,,7400.0,,SUP-794,WH-East,2020-08-16
PROD-000216,qiQEPaYQLciZ,Furniture,BrandD,2013.39,4351.0,34.277,SUP-894,WH-West,2020-08-08
PROD-000026,yWDdTDHYHRAP,Furniture,BrandC,2903.45,9418.0,38.323,SUP-481,WH-West,2018-02-13
PROD-000073,gyRdJIiVVIXF,Electronics,BrandC,4655.13,6316.0,33.703,SUP-654,WH-East,2021-02-14
PROD-000045,VfChWjPyglec,Food,BrandC,3195.27,4950.0,,SUP-687,WH-South,2018-07-19
PROD-000248,APHBOwnlMNUZ,Sports,BrandA,3365.33,,7.106,,WH-South,2020-08-08
PROD-000722,ifCZScOPxKCY,Books,,18.53,7623.0,,,WH-South,2023-06-17
PROD-000282,lZslvUBPBpHL,Clothing,BrandD,,1785.0,,SUP-777,WH-North,2023-11-17
PROD-000216,PrNUJcuEcbNJ,Furniture,BrandA,979.97,1480.0,,SUP-755,WH-East,2019-10-11
PROD-000135,HLoDeTzEAUUJ,Furniture,BrandA,4795.57,32.0,2.867,SUP-462,WH-West,2019-12-07
PROD-000157,kQXpUleNLYzp,Food,BrandD,,8058.0,28.268,SUP-958,WH-North,2023-12-12
PROD-000245,cKNuhVfHxNqX,Sports,BrandC,618.75,,40.936,SUP-632,WH-North,2023-03-03
PROD-000148,ahPYOFzKAxKd,Electronics,BrandC,2889.01,9714.0,16.753,SUP-455,WH-North,2021-04-06
PROD-000322,zLrBOOLXGDUU,Sports,BrandB,3555.78,5013.0,33.455,SUP-976,WH-North,2022-02-05
PROD-000644,JJgTqpHPayTk,Sports,BrandA,,1149.0,9.196,SUP-955,WH-East,2019-08-12
PROD-000159,SdxfomEUcHlt,Sports,BrandC,1438.96,9927.0,,SUP-304,WH-South,2021-04-02
PROD-000023,uhAqRybLWHDU,Sports,,3088.32,2206.0,36.201,SUP-871,,2019-09-18
PROD-000430,TjMalGCsDVRJ,Furniture,,2050.15,376.0,,SUP-465,WH-North,2020-09-12
PROD-000187,jEjsAJmVMxVS,Electronics,BrandD,4762.89,6087.0,44.82,,WH-South,2023-01-20
PROD-000463,ZzHEALJgAtKv,Furniture,BrandD,1231.64,4541.0,29.096,SUP-172,WH-North,
PROD-000310,NyJgxVpuCpDt,Sports,,4602.38,8163.0,0.886,SUP-831,WH-West,2020-04-12
PROD-000698,rIXZoYfVYbLF,Furniture,BrandD,1834.38,,,SUP-556,WH-East,2024-11-08
PROD-000061,QjRnLrMXqFwf,Food,BrandD,4634.83,146.0,,SUP-281,WH-North,2023-12-01
PROD-000226,aRynTEKzBZOS,Clothing,BrandE,3948.76,9965.0,46.78,SUP-393,WH-North,2020-05-17
PROD-000596,HDLLVbbswHxQ,Books,BrandE,1257.68,6467.0,,SUP-508,WH-West,2018-08-26
PROD-000203,dQiCMpuaILIZ,Sports,BrandA,548.63,8930.0,17.884,SUP-443,WH-East,
PROD-000650,euIcReNliySj,Electronics,BrandB,21.54,,21.299,SUP-821,WH-West,2020-06-22
PROD-000651,ApoXwworoRtH,Books,BrandA,1299.83,7418.0,45.491,SUP-393,WH-South,2018-08-08
PROD-000200,rXhALRthNTnf,Sports,BrandA,,7612.0,1.871,SUP-784,WH-West,2018-03-04
PROD-000669,cutoEaWzYmqm,Food,,11.23,8590.0,,SUP-865,WH-East,
PROD-000299,OPMCAjCtvNLW,Clothing,BrandE,259.45,,,,WH-South,2018-05-08
PROD-000690,TcbSVKsigloR,Books,BrandA,3240.45,8092.0,40.458,SUP-970,WH-West,2023-09-13
PROD-000315,ahIIDeWEEgjU,Books,,,9846.0,16.987,,WH-North,2022-09-12
PROD-000311,DzqxNVegkfqJ,Books,BrandE,1245.19,6050.0,,SUP-979,WH-West,2019-07-15
PROD-000362,UCeHBuuvlQjA,Furniture,BrandB,568.81,8023.0,10.494,SUP-526,WH-South,2019-10-04
PROD-000480,njRxXlMyNzmA,Books,,3505.05,5987.0,10.29,,WH-East,2019-11-20
PROD-000111,UxHYoMzfwOpB,Furniture,,2987.4,,,SUP-484,WH-East,
PROD-000054,OckmxVOpozSV,Furniture,,4321.67,7676.0,,SUP-116,WH-West,2020-01-25
PROD-000487,ouRzrgZjkKVS,Clothing,BrandB,1700.38,3501.0,20.929,SUP-503,WH-East,2019-08-16
PROD-000364,fWWnbTtozsYW,Clothing,BrandB,1475.55,9778.0,1.932,,WH-East,2023-12-17
PROD-000255,pmfUxppJPPDc,Electronics,BrandC,3805.79,9745.0,23.836,SUP-121,WH-East,2021-02-14
PROD-000260,SVCOCKDZyhjE,Electronics,,1539.07,9986.0,24.927,,WH-West,2019-11-17
PROD-000177,QRHivlrxAdVs,Electronics,,1727.1,2306.0,,SUP-379,WH-North,2020-02-23
PROD-000678,UCKAZfXoCKpI,Electronics,BrandC,1928.3,2446.0,3.661,SUP-193,WH-East,
PROD-000495,BailGqjxuJsY,Furniture,,828.35,4982.0,37.489,SUP-515,WH-West,2020-12-15
PROD-000671,gwUoEvhpxGeE,Sports,BrandC,1824.27,,8.369,SUP-649,WH-South,2024-10-15
PROD-000378,cdCwRnJgEQxa,Clothing,,,2229.0,,SUP-375,WH-South,
PROD-000527,uhkplHdEasPQ,Sports,BrandE,969.23,8469.0,48.662,SUP-737,WH-North,2021-12-14
PROD-000164,bCGKjNhJDkxt,Electronics,BrandD,4456.92,836.0,,SUP-730,WH-South,2022-04-08
PROD-000138,gqxVwsLfwjbk,Sports,BrandE,3488.26,1511.0,,SUP-437,WH-West,2021-05-08
PROD-000356,xxHHalnTlyaB,Electronics,BrandC,1439.19,2625.0,,,WH-North,2018-01-02
PROD-000366,vQlpFvrrBiXl,Clothing,,59.53,3135.0,17.64,SUP-861,WH-North,2018-12-15
PROD-000088,BhrGgBBLlgzk,Sports,BrandA,809.27,,,SUP-877,WH-South,2019-09-08
PROD-000750,TGzIwDjGEnnP,Books,BrandB,1522.28,1568.0,41.34,,WH-East,2022-10-12
PROD-000248,noXLgVtEWpUU,Furniture,BrandA,4358.77,4103.0,,SUP-377,WH-South,2023-08-20
PROD-000163,gZMlPlxYYSSo,Books,BrandD,,1701.0,46.393,SUP-255,WH-East,2019-12-25
PROD-000657,iOTNufFbGyCE,Electronics,,1840.19,8648.0,47.546,,WH-East,2022-05-22
PROD-000200,OIfNlFqtWHhr,Clothing,BrandE,2915.33,3304.0,,SUP-700,WH-North,2021-01-23
PROD-000214,keAjdLVrXKjU,Books,BrandD,,4365.0,,SUP-660,WH-North,2022-04-21
PROD-000409,cFvbsvbRAHEr,Food,BrandA,,1640.0,,SUP-413,WH-North,2024-05-10
PROD-000333,gnpmtYtNZVrs,Electronics,,4685.83,7278.0,21.45,SUP-438,WH-North,2020-04-13
PROD-000209,TmCBLbDhVhcL,Electronics,BrandB,1731.57,995.0,34.06,,WH-South,
PROD-000614,wEQifMxOcpnj,Books,BrandA,,373.0,37.409,SUP-545,WH-South,2024-12-28
PROD-000079,ZBtHnFmlXXAE,Books,,345.05,5397.0,25.133,SUP-585,,2022-10-08
PROD-000030,LUzwPVjixCjV,Books,,1334.47,5767.0,,,WH-East,2022-09-22
PROD-000536,zwbOYyCJGSTo,Electronics,BrandE,4086.19,7573.0,,SUP-281,WH-West,2021-02-17
PROD-000696,fGDvdpEqIBlv,Clothing,BrandB,4356.13,1565.0,24.728,,WH-East,2019-08-23
PROD-000558,nCUBdnaINhKp,Sports,,4432.28,6074.0,38.835,SUP-319,WH-South,2024-06-05
PROD-000171,tfAqQcgjnQTo,Electronics,BrandA,3018.0,8307.0,42.457,SUP-475,WH-West,2021-05-01
PROD-000597,IBIvcCwETmRL,Clothing,BrandC,430.12,2883.0,24.186,SUP-211,,2022-06-22
PROD-000166,aGPMTZKIjeyG,Electronics,BrandA,,4089.0,41.664,,WH-North,
PROD-000057,wruMRSxdtgIZ,Clothing,,813.13,8263.0,,SUP-587,WH-South,2021-06-24
PROD-000496,cAqCUFSXXOSu,Food,BrandE,1389.14,1400.0,38.926,,WH-North,2022-08-11
PROD-000222,HbOSzAcSzJBF,Sports,BrandB,,8261.0,42.293,SUP-408,WH-North,2022-05-18
PROD-000066,vMOHDztGqKaM,Books,BrandC,4377.73,4339.0,,SUP-645,WH-North,2019-01-16
PROD-000142,ENkrnDlLzOgR,Clothing,BrandD,2469.41,,15.525,SUP-251,WH-North,
PROD-000146,YIRBFpoDdYbp,Food,BrandA,2081.36,8865.0,44.079,,WH-North,2023-12-05
PROD-000131,WvULRhHMbptM,Food,BrandA,4591.48,,,SUP-807,WH-North,2022-07-24
PROD-000656,fIOnaALAQaIo,Electronics,,4915.09,4991.0,,SUP-376,WH-East,2021-09-25
PROD-000332,foCdoMMKIxzG,Food,BrandE,4622.4,,,SUP-269,WH-East,2024-12-04
PROD-000665,UGQycvYsGioG,Sports,,1038.39,1111.0,10.863,,WH-East,
PROD-000250,sAVXLVqRlrll,Furniture,,,1535.0,32.989,SUP-671,WH-West,2023-01-23
PROD-000197,HaMlUmxVeZuA,Electronics,BrandD,2838.91,5245.0,14.636,SUP-793,WH-North,2022-06-05
PROD-000709,XVoTsAJxsthX,Clothing,BrandA,1637.63,,7.107,SUP-309,WH-South,2020-07-24
PROD-000306,UMuSyaLQPqGK,Sports,BrandB,4307.94,,,,WH-West,2018-01-06
PROD-000735,tzQcHluXAIcu,Food,BrandB,2976.71,2255.0,22.153,SUP-364,WH-North,2022-07-16
PROD-000004,ftxeZxxyZwgV,Electronics,BrandB,1182.83,3145.0,11.537,,WH-East,2020-04-24
PROD-000050,pSBsCFbduQDy,Sports,BrandD,3338.87,6187.0,22.208,SUP-524,WH-North,2021-10-01
PROD-000138,IRJljbUzwolZ,Food,BrandA,2874.61,4970.0,1.968,SUP-490,WH-North,2024-10-16
PROD-000003,NiPOvkYhKEvX,Electronics,BrandD,,4298.0,,SUP-838,WH-West,2024-03-21
PROD-000545,PqXQoovhbftO,Sports,BrandD,,,36.251,SUP-364,WH-East,2020-04-11
PROD-000351,JgCcNTgjENLo,Food,BrandC,3048.38,1196.0,10.754,SUP-363,WH-North,2022-11-03
PROD-000187,NwcBOyPWZlKE,Sports,,1707.32,7140.0,,SUP-905,,2023-04-24
PROD-000537,GlxVLhFLKXUk,Food,,3865.0,,28.418,SUP-230,WH-South,2023-01-25
PROD-000345,cIRuOddJNLTH,Furniture,,,6000.0,15.427,SUP-327,WH-East,2022-05-03
PROD-000097,UkGfaWGezkZr,Books,BrandC,1721.28,8321.0,36.323,SUP-856,WH-East,2019-02-05
PROD-000482,HgangkhaUKJY,Clothing,BrandD,2182.15,8269.0,,SUP-918,WH-South,2022-02-07
PROD-000576,ElzmlyDBQBWd,Food,BrandD,531.67,5294.0,,SUP-226,WH-East,2022-06-19
PROD-000034,DACbzsTWwrrM,Clothing,BrandA,178.16,7117.0,22.008,SUP-182,WH-North,2021-12-23
PROD-000032,IlUoYkOlyWVv,Food,BrandC,1230.01,7219.0,28.233,SUP-121,WH-South,2018-04-14
PROD-000232,AjdnPCnOMAbz,Electronics,,1409.69,,45.722,SUP-429,WH-West,2022-10-21
PROD-000059,qOeOyEHjykmv,Furniture,BrandA,,6161.0,,SUP-948,WH-East,2020-07-19
PROD-000193,CFkJjxKBQVMa,Clothing,,665.12,9361.0,12.875,,WH-North,2021-09-28
PROD-000334,lyGVZHlTLwYs,Furniture,BrandA,,,,SUP-476,WH-North,2022-05-23
PROD-000004,YEVXyKSdGdcP,Sports,BrandA,240.57,3499.0,,SUP-381,,
PROD-000205,ngYrOGiyWNWJ,Furniture,BrandC,1984.45,6841.0,26.669,SUP-919,WH-West,2018-09-15
PROD-000515,IieSwEkYGBNi,Food,BrandD,2608.53,4095.0,3.624,SUP-833,WH-South,2018-12-17
PROD-000030,DPVnhRhUnEbp,Sports,,4506.41,4886.0,18.959,SUP-343,WH-North,
PROD-000307,UuYXKOrhMNWi,Furniture,BrandC,1316.24,2550.0,,SUP-643,WH-West,2023-04-13
PROD-000110,FLvjIeMlpGDz,Furniture,BrandE,,2836.0,13.534,SUP-305,WH-South,2023-11-04
PROD-000431,AplIVkYGaFlb,Books,BrandD,2816.34,904.0,,SUP-420,WH-North,2020-04-07
PROD-000078,gztCvQeKcase,Electronics,BrandE,,,3.64,SUP-771,WH-East,2020-12-24
PROD-000085,QzjEebiuHyqS,Sports,BrandD,,4205.0,,SUP-445,WH-North,2023-09-27
PROD-000287,jytTJDtqaJxq,Sports,BrandA,4348.25,,,SUP-619,WH-South,2019-08-25
PROD-000083,LVpfWjlXMZxd,Furniture,BrandD,2365.78,3530.0,28.374,SUP-647,WH-East,2018-09-17
PROD-000098,QebLPfqhWjzV,Electronics,,181.83,,,,WH-South,2018-03-15
PROD-000110,MsLhtpTKQirT,Sports,BrandC,210.9,1048.0,28.712,SUP-241,,2019-06-19
