emp_id,full_name,department,job_title,salary,hire_date,phone,email,manager_id,performance_score
EMP-00050,Dxcgbd Ihxvuhjl,Finance,Manager,36180.0,2022-12-25,0819380635,dxcgbd@outlook.com,EMP-00012,4.0
EMP-00051,Dzlfqi Vhubidaq,Marketing,Director,113191.0,2018-02-06,,N/A,EMP-00073,5.0
EMP-00052,Oarviz Udwbpovn,Finance,Lead,21817.0,2023-05-18,0382080604,unknown,EMP-00083,
EMP-00053,Chiecd Rgwldqfr,Engineering,Manager,21610.0,2018-01-22,N/A,chiecd@outlook.com,,unknown
EMP-00054,Tnpqrw Grouheos,Engineering,Director,138619.0,2020-01-07,0835070272,unknown,EMP-00004,3.0
EMP-00055,Ousrin Aiafvuzg,Finance,Junior,24254.0,-,0513826939,unknown,,2.0
EMP-00056,Yukekf Qqbxtche,Sales,Junior,,2019-08-08,0423030961,yukekf@yahoo.com,,2.0
EMP-00057,Gdmcvj Gkexvhll,Marketing,Director,37151.0,2021-04-10,0849609423,gdmcvj@hotmail.com,EMP-00044,5.0
EMP-00058,Oazxoi Lxhusifr,Sales,Director,95709.0,2022-08-04,,oazxoi@yahoo.com,,
EMP-00059,Cetlqv Wzdwdobw,Finance,Director,,2019-03-26,0675962778,cetlqv@hotmail.com,EMP-00047,5.0
EMP-00060,Jnykxe Gwswkvuy,none,Junior,129059.0,2020-07-13,0588650218,N/A,EMP-00052,5.0
EMP-00061,Wykzvj Eitlvqyq,Sales,Manager,,2020-01-13,0845759583,wykzvj@outlook.com,EMP-00057,3.0
EMP-00062,Ycytjx Ucpeliec,Engineering,N/A,116967.0,2024-12-09,0814099519,ycytjx@yahoo.com,EMP-00017,3.0
EMP-00063,Spcqwo Cxjrubwv,Engineering,Junior,80671.0,2021-04-26,0552357426,unknown,,3.0
EMP-00064,Mzavdr Htuerfkb,Sales,Manager,0,2021-12-24,,mzavdr@outlook.com,EMP-00067,4.0
EMP-00065,Yicmzm Fmwqtcts,HR,Senior,139914.0,2020-06-16,0908658023,yicmzm@outlook.com,EMP-00015,1.0
EMP-00066,Jjqbln Xboelwjz,Engineering,Senior,92923.0,2019-10-16,-,unknown,EMP-00043,5.0
EMP-00067,Xkuwmv Ohpsacer,Finance,N/A,48270.0,-,0600413661,xkuwmv@yahoo.com,,5.0
EMP-00068,Jgrizj Iarzwjvh,Marketing,Lead,90433.0,2020-09-28,0927137476,jgrizj@outlook.com,EMP-00040,5.0
EMP-00069,Dhwddr Uxeceonw,NULL,Lead,70932.0,2020-12-12,0592161847,dhwddr@gmail.com,EMP-00077,N/A
EMP-00070,Fpcaiu Brbflicy,Marketing,unknown,65510.0,2021-10-02,,unknown,EMP-00060,3.0
EMP-00071,Fjapgt Rmaghoxc,none,N/A,78932.0,2022-07-19,0642368905,fjapgt@gmail.com,EMP-00090,3.0
EMP-00072,Xqvkws Juuuknib,Engineering,Lead,117963.0,-,0821560366,xqvkws@gmail.com,,4.0
EMP-00073,Gooydg Yzbthgva,HR,Senior,41296.0,2021-03-19,0714264026,gooydg@outlook.com,EMP-00005,2.0
EMP-00074,Lirqdz Mpbjahjp,HR,Lead,145320.0,2019-11-05,0496080346,lirqdz@outlook.com,,4.0
EMP-00075,Tktitn Ulrxbiiu,HR,Senior,28114.0,unknown,0925878296,tktitn@outlook.com,,3.0
EMP-00076,Jmsnjb Xuhqfjmx,HR,Director,39134.0,2021-07-10,,jmsnjb@outlook.com,EMP-00034,2.0
EMP-00077,Jmsprl Wcudfvnj,Marketing,unknown,107908.0,2022-04-11,0620428880,jmsprl@yahoo.com,,4.0
EMP-00078,Vjnlwj Xuyixlkr,Sales,Junior,unknown,2019-08-25,N/A,N/A,EMP-00098,2.0
EMP-00079,Fjfswf Ktbhaxxd,Engineering,unknown,121094.0,2019-05-07,0910057672,fjfswf@outlook.com,,1.0
EMP-00080,Aqzjql Kggjaewf,none,-,115515.0,2019-12-20,0575567834,aqzjql@outlook.com,EMP-00098,3.0
EMP-00081,Zzcbke Nbrkpqxq,Engineering,Director,75885.0,2024-08-19,,zzcbke@outlook.com,EMP-00097,3.0
EMP-00082,Rfltuq Yrbmwscx,HR,Manager,79074.0,2023-08-24,N/A,rfltuq@outlook.com,EMP-00087,2.0
EMP-00083,Nskhfx Pbsxgxge,Marketing,Manager,149996.0,2020-02-14,0506531924,nskhfx@hotmail.com,EMP-00082,1.0
EMP-00084,Ydmgyo Grbssihr,HR,Lead,123378.0,2018-01-02,0601528807,ydmgyo@yahoo.com,EMP-00008,3.0
EMP-00085,Qqwdqo Apxwpizr,Marketing,Director,102162.0,2018-09-17,0314806403,qqwdqo@gmail.com,EMP-00012,4.0
EMP-00086,Rmicre Ypqlfjgx,HR,Junior,38340.0,2024-04-10,0673155476,rmicre@hotmail.com,EMP-00061,5.0
EMP-00087,Vyqwrh Stcptlhm,NULL,Junior,unknown,2021-10-27,0894400757,vyqwrh@yahoo.com,EMP-00011,2.0
EMP-00088,Xgttrp Tdarbkgc,HR,N/A,0,2023-07-28,0601248473,xgttrp@yahoo.com,,3.0
EMP-00089,Jfpsbt Ezzzszlx,HR,Lead,0,2019-06-07,0355463616,jfpsbt@outlook.com,,
EMP-00090,Hwxhha Tamitkxb,HR,Director,unknown,2019-05-22,0572835536,hwxhha@hotmail.com,EMP-00091,
EMP-00091,Picqmj Dkhrapet,HR,Manager,72991.0,2020-10-18,0534031946,unknown,EMP-00026,0
EMP-00092,Aemnil Ybiyaexo,Sales,Lead,149312.0,2022-03-25,N/A,aemnil@hotmail.com,EMP-00054,4.0
EMP-00093,Uyqmsg Ztswqgao,Sales,-,142117.0,2019-05-22,0475319750,uyqmsg@gmail.com,EMP-00054,3.0
EMP-00094,Ixuclu Cjwgydjk,Sales,unknown,32323.0,2022-04-08,0510652265,ixuclu@outlook.com,EMP-00027,0
EMP-00095,Olwiyx Wqiddfmt,HR,Manager,0,2021-06-02,none,olwiyx@gmail.com,EMP-00024,unknown
EMP-00096,Xmpieh Mcmihkme,Sales,Junior,unknown,2019-02-05,0422860081,xmpieh@outlook.com,EMP-00044,3.0
EMP-00097,Ukcqvz Hmtlqpwd,Engineering,Junior,,2020-01-19,none,ukcqvz@gmail.com,EMP-00060,3.0
EMP-00098,Nnqofl Jxqswjjd,Sales,N/A,70087.0,2022-03-25,0871696847,nnqofl@gmail.com,EMP-00080,N/A
EMP-00099,Cmuybz Fzuqedvm,Engineering,Director,143318.0,2022-04-06,0357417170,cmuybz@hotmail.com,EMP-00084,2.0
EMP-00100,Hqnfpu Pscjtncf,Finance,Lead,22182.0,2021-12-01,0523998830,hqnfpu@gmail.com,,2.0
EMP-00101,Wuaads Kmktajhu,Marketing,Senior,27622.0,2018-05-26,0564024601,wuaads@outlook.com,,0
EMP-00102,Drnznk Opvhqsdf,Finance,Director,86302.0,2019-09-17,0619030139,drnznk@yahoo.com,EMP-00061,2.0
EMP-00103,Driklu Tbheoles,HR,Lead,143904.0,2019-11-05,0364389069,driklu@gmail.com,EMP-00005,0
EMP-00104,Bpyhmk Fkavykee,N/A,Junior,56251.0,2021-08-19,none,bpyhmk@hotmail.com,,N/A
EMP-00105,Yhchhk Gjkxyicf,Sales,Junior,,2023-09-19,0913973821,yhchhk@gmail.com,,2.0
EMP-00106,Mefugj Glxliwnw,Marketing,Lead,unknown,-,0946786132,mefugj@outlook.com,,2.0
EMP-00107,Kglbdw Rbixtqof,Marketing,-,38985.0,2020-02-03,,N/A,EMP-00066,5.0
EMP-00108,Nofopj Ghraizho,Finance,Director,57417.0,2021-09-25,N/A,nofopj@hotmail.com,EMP-00034,4.0
EMP-00109,Grekty Lrdmipli,Marketing,Lead,101132.0,2024-06-26,none,grekty@outlook.com,EMP-00020,2.0
EMP-00110,Fgkzaf Ygowsqtp,HR,Senior,82621.0,2021-06-06,0966368117,fgkzaf@yahoo.com,EMP-00038,2.0
EMP-00111,Wlbwuo Bzwvsimz,Finance,Senior,,2022-04-14,N/A,wlbwuo@gmail.com,,5.0
EMP-00112,Dfdlyw Sblgohur,Sales,Lead,46073.0,2024-07-09,0869559778,N/A,,2.0
EMP-00113,Nsrjhl Komggvvz,Marketing,Senior,92435.0,2022-09-17,0904094723,N/A,EMP-00063,5.0
EMP-00114,Vhtuqd Xjztwimy,Marketing,Lead,127653.0,2018-03-04,0798104397,vhtuqd@yahoo.com,EMP-00013,
EMP-00115,Frnwfc Npacbvpc,unknown,N/A,73689.0,2024-04-14,none,N/A,EMP-00001,4.0
EMP-00116,Funeia Caqixhbl,Sales,Manager,140306.0,2024-12-07,0841795558,funeia@hotmail.com,,3.0
EMP-00117,Ykykcx Mylectsb,0,Junior,0,2024-09-18,0752424087,ykykcx@gmail.com,EMP-00095,1.0
EMP-00118,Oppjkb Djbbswwn,HR,Lead,72433.0,2019-09-18,0537542764,oppjkb@yahoo.com,EMP-00036,5.0
EMP-00119,Bgakit Kuqvwnwu,Engineering,Lead,111896.0,2021-08-06,0748846069,bgakit@gmail.com,EMP-00045,3.0
EMP-00120,Qeebrk Ybyuwqre,Engineering,Junior,78354.0,2022-02-09,0507120554,qeebrk@hotmail.com,EMP-00095,1.0
EMP-00121,Npceig Nbiecwdl,Sales,Lead,,-,none,npceig@gmail.com,EMP-00024,5.0
EMP-00122,Nsgoam Zdocfaqp,Marketing,Junior,147748.0,2024-06-16,0566994605,nsgoam@outlook.com,EMP-00052,2.0
EMP-00123,Rqwufz Hhkejqtc,none,-,0,2020-03-27,0641225555,rqwufz@gmail.com,EMP-00009,N/A
EMP-00124,Pvtflo Cynmjqjm,Sales,-,38475.0,2020-12-02,0427129273,pvtflo@gmail.com,EMP-00027,4.0
EMP-00125,Yieevz Xakviwzi,Finance,Manager,29309.0,2018-06-22,0969927745,yieevz@gmail.com,EMP-00038,2.0
EMP-00126,Byaqci Eciibpge,HR,Director,125120.0,2020-11-04,0822452058,N/A,EMP-00068,1.0
EMP-00127,Wwxpmj Ndeuoxhf,Finance,Manager,130143.0,2023-06-08,0375046935,wwxpmj@outlook.com,EMP-00031,2.0
EMP-00128,Yymbgy Waqsywup,Sales,Director,93746.0,2022-10-26,0632530685,yymbgy@yahoo.com,EMP-00046,4.0
EMP-00129,Hnxtsa Wdwawaiq,Engineering,Director,51848.0,2018-09-09,0618015081,N/A,EMP-00030,3.0
EMP-00130,Ncyyer Rteeehei,Marketing,Junior,134495.0,unknown,0920066969,ncyyer@gmail.com,EMP-00014,4.0
EMP-00131,Ujepfw Uhluxisi,Marketing,-,78299.0,2020-04-14,0828641835,ujepfw@gmail.com,EMP-00079,1.0
EMP-00132,Ccslnp Pwscuhjo,-,Lead,58015.0,2022-11-01,0914867055,ccslnp@outlook.com,,2.0
EMP-00133,Ujdrtf Wesihjhu,Marketing,Senior,67612.0,2021-01-18,0626749534,ujdrtf@yahoo.com,EMP-00064,2.0
EMP-00134,Wkoftm Nfbxqdad,Engineering,unknown,unknown,2022-11-06,,N/A,EMP-00058,1.0
EMP-00135,Fhzsnq Vcgadplb,Engineering,Junior,56711.0,2023-09-19,,fhzsnq@gmail.com,,4.0
EMP-00136,Bafthn Yznxdwgd,Marketing,Junior,62356.0,2022-07-02,0453172787,N/A,,2.0
EMP-00137,Plrenl Snfqztlf,NULL,Lead,107643.0,2023-05-03,0745619267,plrenl@hotmail.com,,3.0
EMP-00138,Llurzc Ncerrbiv,Engineering,Junior,22162.0,2022-12-20,0587448157,llurzc@outlook.com,EMP-00049,5.0
EMP-00139,Ophgfq Bkpbdudn,Marketing,N/A,67175.0,2019-10-24,0544754798,ophgfq@gmail.com,,2.0
EMP-00140,Zvmogn Bngcxlty,HR,Junior,42086.0,2020-07-24,0383170121,zvmogn@gmail.com,EMP-00033,1.0
EMP-00141,Cfeoaz Orgvgxcg,Finance,Director,104257.0,2019-05-13,0860051735,unknown,,5.0
EMP-00142,Bpmyug Wwtquern,Sales,Junior,N/A,2018-03-18,-,bpmyug@yahoo.com,,2.0
EMP-00143,Qifflj Djysktks,,unknown,122418.0,2019-03-09,0539384838,qifflj@yahoo.com,,2.0
EMP-00144,Dejdrb Opkqvkga,Engineering,Lead,52363.0,2018-08-08,0816316957,dejdrb@hotmail.com,,4.0
EMP-00145,Ntczce Hphbejpt,Sales,Director,86713.0,2022-10-14,0990474977,ntczce@yahoo.com,EMP-00029,1.0
EMP-00146,Tsomcw Zcpnapqw,unknown,Lead,22589.0,2024-03-27,0804945250,tsomcw@hotmail.com,EMP-00068,2.0
EMP-00147,Snrudo Qqlopbgs,Sales,unknown,73678.0,2020-04-28,0964647689,snrudo@gmail.com,EMP-00006,1.0
EMP-00148,Tptosj Vkcurflc,Engineering,N/A,56210.0,2021-09-23,0629147219,tptosj@yahoo.com,EMP-00051,5.0
EMP-00149,Kjijjp Ypwtkyun,Engineering,Senior,85227.0,2021-04-14,0563819672,kjijjp@gmail.com,,2.0
EMP-00150,Fufjkf Tyaxbaud,Finance,N/A,73090.0,-,-,N/A,EMP-00053,3.0
EMP-00151,Nyayau Kzgtiewx,0,Junior,,2024-07-23,0764090999,nyayau@hotmail.com,EMP-00032,3.0
EMP-00152,Oapxzv Niqdlvcb,Sales,N/A,91212.0,2022-05-09,0749371650,oapxzv@yahoo.com,EMP-00019,
EMP-00153,Lnylre Unccyhtn,Sales,Director,,2024-01-09,0995528242,lnylre@gmail.com,EMP-00050,1.0
EMP-00154,Aqgcna Tsnxcjwp,HR,Junior,28913.0,2023-07-18,0781207510,aqgcna@yahoo.com,EMP-00033,2.0
EMP-00155,Thrhkt Fxilxofm,Finance,Senior,142795.0,2018-03-17,0870806751,thrhkt@outlook.com,,5.0
EMP-00156,Yjgqew Onmphmzb,Marketing,Senior,122755.0,2020-06-27,0325157762,yjgqew@outlook.com,,3.0
EMP-00157,Tctidy Lidsfumc,Marketing,Manager,112675.0,2022-08-06,0805581170,N/A,EMP-00057,5.0
EMP-00158,Rhbfpl Lahglsta,Finance,Lead,0,2022-12-18,-,rhbfpl@gmail.com,EMP-00066,3.0
EMP-00159,Ssomal Uyovrrin,Marketing,Manager,26550.0,2023-12-26,0386311961,ssomal@hotmail.com,EMP-00090,2.0
EMP-00160,Vxnwqk Bsdflkca,unknown,Senior,,2020-04-08,0493507724,vxnwqk@hotmail.com,,2.0
EMP-00161,Jnpime Hxaitmpd,,-,20104.0,2023-05-24,0882820025,jnpime@hotmail.com,EMP-00079,4.0
EMP-00162,Weaiuj Dzqegyox,Finance,Junior,0,2023-08-04,0872306782,weaiuj@hotmail.com,EMP-00065,2.0
EMP-00163,Htbelf Mtnnvrhe,Sales,Director,66100.0,2022-03-16,0513900550,N/A,,3.0
EMP-00164,Imdfyz Izuqxdza,HR,-,66985.0,2019-01-18,0434439345,imdfyz@outlook.com,EMP-00079,5.0
EMP-00165,Acewig Qaluajuw,Marketing,N/A,99385.0,2021-08-14,0593240006,acewig@yahoo.com,EMP-00066,5.0
EMP-00166,Fvagid Pzuaeptp,HR,-,75004.0,2020-01-08,0532243030,fvagid@gmail.com,EMP-00050,0
EMP-00167,Pvmcwh Heaczvns,Marketing,Manager,102840.0,2024-10-13,0623932198,unknown,,unknown
EMP-00168,Hkqter Pbkoarvj,Finance,Lead,141730.0,2018-12-21,0848813397,hkqter@outlook.com,,4.0
EMP-00169,Tqxxew Dbjwyive,0,Senior,63169.0,2018-03-05,N/A,tqxxew@gmail.com,,4.0
EMP-00170,Ahvpee Rzloqcff,Finance,Senior,135947.0,2024-12-12,0421447445,ahvpee@yahoo.com,EMP-00023,4.0
EMP-00171,Veoyba Onwcphbd,Sales,Junior,89210.0,2019-08-08,0375907159,veoyba@outlook.com,EMP-00040,1.0
EMP-00172,Gifobc Dbhgbjho,Finance,unknown,68764.0,2018-04-08,0779637460,gifobc@yahoo.com,,3.0
EMP-00173,Dbpwsr Dubegxgt,HR,Senior,139488.0,2018-09-10,0439554693,dbpwsr@hotmail.com,EMP-00031,1.0
EMP-00174,Nssger Jaycaxut,Marketing,unknown,83454.0,2021-07-22,none,nssger@hotmail.com,EMP-00088,5.0
EMP-00175,Hdxrqx Xxkihpfo,NULL,Lead,36606.0,-,0862426517,hdxrqx@outlook.com,,5.0
EMP-00176,Fircof Ewwjhxre,HR,Junior,unknown,2021-01-25,0364967116,fircof@hotmail.com,,4.0
EMP-00177,Xqtvnm Ngqspzrq,Finance,Manager,129917.0,2023-06-11,0756589091,xqtvnm@outlook.com,,2.0
EMP-00178,Ogrhrt Rkamduwu,-,Junior,87006.0,2024-06-11,0307893348,ogrhrt@yahoo.com,,4.0
EMP-00179,Vxxkhs Yjidrloa,Sales,Lead,92803.0,unknown,none,unknown,EMP-00047,3.0
EMP-00180,Ebxqjj Lmhvuwwp,Engineering,Manager,108648.0,2023-03-01,0799519231,ebxqjj@outlook.com,EMP-00087,4.0
EMP-00181,Tzdsdk Xedyfruf,Finance,Lead,45280.0,2020-03-11,0874747846,tzdsdk@outlook.com,EMP-00012,2.0
EMP-00182,Qejetm Lqpcdkbd,Sales,Senior,32046.0,N/A,0766467820,qejetm@gmail.com,EMP-00057,3.0
EMP-00183,Wqaxnk Zeaodrpq,Finance,Senior,unknown,2019-08-05,,wqaxnk@outlook.com,EMP-00027,5.0
EMP-00184,Hdyeds Vgnxnvmx,HR,N/A,139579.0,2018-06-05,,hdyeds@hotmail.com,,1.0
EMP-00185,Pahypq Euldncsd,HR,unknown,36528.0,2023-04-13,0850344304,pahypq@yahoo.com,,2.0
EMP-00186,Fljypy Olwbtmth,Sales,N/A,113453.0,2020-06-03,0362144385,fljypy@yahoo.com,,
EMP-00187,Bvoccw Kczzuwac,none,Manager,N/A,2024-03-12,0703500434,bvoccw@hotmail.com,EMP-00026,1.0
EMP-00188,Yqlvpg Svhcrxxo,Sales,Senior,32577.0,2023-06-20,,yqlvpg@hotmail.com,EMP-00066,2.0
EMP-00189,Csgssu Kjqecrnf,Marketing,Junior,37307.0,2018-04-22,0500410757,csgssu@hotmail.com,EMP-00043,4.0
EMP-00190,Zklifu Fefoweza,Engineering,N/A,0,2019-05-03,0619267449,N/A,EMP-00050,1.0
EMP-00191,Rpxjck Ibltmqwk,N/A,Director,,2021-05-25,0982562518,rpxjck@hotmail.com,,2.0
EMP-00192,Ejaehw Qpdtdivq,Engineering,N/A,,2020-10-26,0360572847,ejaehw@outlook.com,EMP-00085,5.0
EMP-00193,Vefllj Tyijnggb,Marketing,Senior,123641.0,2023-09-17,0949943694,N/A,EMP-00017,2.0
EMP-00194,Oxznkr Ycwketbl,Finance,Lead,60706.0,2021-01-04,N/A,oxznkr@hotmail.com,EMP-00004,2.0
EMP-00195,Ndauxg Yoajeasw,Engineering,Junior,57916.0,2020-08-01,0378538917,ndauxg@hotmail.com,EMP-00075,4.0
EMP-00196,Twaknd Cgvxzrfu,Engineering,Junior,87786.0,2024-12-03,0513669034,twaknd@outlook.com,,4.0
EMP-00197,Xsnmtd Hsddydeh,Marketing,Senior,85849.0,2018-11-06,0887595036,xsnmtd@outlook.com,EMP-00007,5.0
EMP-00198,Uwvqdc Lyckmynj,none,Senior,131816.0,2019-03-20,-,uwvqdc@yahoo.com,EMP-00068,1.0
EMP-00199,Lxidpe Ytlaztsi,HR,N/A,97008.0,2018-03-12,0354380703,lxidpe@outlook.com,EMP-00029,4.0
EMP-00200,Rlgrdl Tnujfbjd,HR,Manager,145856.0,2022-12-07,0403194933,rlgrdl@hotmail.com,,4.0
EMP-00201,Jxkhpq Sdmbcuvj,-,Junior,51190.0,2019-07-12,0950173434,unknown,,1.0
EMP-00202,Sancva Mhueulhw,Engineering,Senior,56540.0,N/A,0410312718,N/A,EMP-00055,5.0
EMP-00203,Ojxwxn Zczxssee,Marketing,Lead,51338.0,2024-09-21,0736916229,ojxwxn@outlook.com,EMP-00048,
EMP-00204,Ewicxm Itpuhtbe,Marketing,Senior,,2018-11-20,0996896604,ewicxm@outlook.com,,unknown
EMP-00205,Yybeax Erilcjwx,Finance,Senior,0,2022-02-16,0416607570,yybeax@hotmail.com,,4.0
EMP-00206,Fplisv Obvljdwo,Sales,Lead,131832.0,2022-08-04,0331074752,fplisv@yahoo.com,EMP-00090,3.0
EMP-00207,Aktcee Qmjykecc,Marketing,Lead,120337.0,2018-06-21,0872083704,aktcee@outlook.com,EMP-00064,
EMP-00208,Czrmbq Flctxaeu,Finance,Manager,148461.0,2020-09-28,N/A,czrmbq@yahoo.com,EMP-00010,unknown
EMP-00209,Poxqce Ainiccfb,Finance,Junior,144599.0,2024-08-21,0661047287,poxqce@gmail.com,,unknown
EMP-00210,Grliin Ozokgmbf,Engineering,N/A,29193.0,N/A,0463323585,grliin@outlook.com,EMP-00063,1.0
EMP-00211,Vxsfka Ggabkcwk,HR,Senior,117199.0,2023-03-17,0341684912,vxsfka@outlook.com,EMP-00037,3.0
EMP-00212,Lglzsg Tmlcoger,Engineering,Manager,85470.0,2020-02-11,,lglzsg@hotmail.com,EMP-00048,4.0
EMP-00213,Cnkjqr Pmrxsueb,Finance,Lead,0,2021-10-25,0858899168,unknown,EMP-00040,5.0
EMP-00214,Gdbifv Tjmytfsi,HR,N/A,133576.0,N/A,N/A,gdbifv@outlook.com,EMP-00059,5.0
EMP-00215,Mbgonr Mqduidpk,Sales,Lead,95812.0,2021-03-19,0851836731,N/A,,N/A
EMP-00216,Gzatct Rrvxnutk,Marketing,Lead,20410.0,2018-06-24,N/A,gzatct@yahoo.com,EMP-00008,1.0
